time_s,frequency_command_Hz,electrical_phase_rad,duty_a,duty_b,duty_c
0.465000,2.325006,3.403758,0.493220,0.525270,0.481510
0.466000,2.330006,3.418398,0.492841,0.525403,0.481756
0.467000,2.335006,3.433069,0.492461,0.525531,0.482008
0.468000,2.340006,3.447772,0.492081,0.525655,0.482264
0.469000,2.345006,3.462506,0.491700,0.525773,0.482526
0.470000,2.350006,3.477271,0.491320,0.525886,0.482794
0.471000,2.355006,3.492068,0.490940,0.525994,0.483066
0.472000,2.360007,3.506897,0.490559,0.526096,0.483344
0.473000,2.365007,3.521756,0.490180,0.526193,0.483627
0.474000,2.370007,3.536648,0.489800,0.526285,0.483915
0.475000,2.375007,3.551570,0.489421,0.526371,0.484209
0.476000,2.380007,3.566524,0.489042,0.526451,0.484507
0.477000,2.385007,3.581510,0.488664,0.526525,0.484811
0.478000,2.390007,3.596527,0.488287,0.526594,0.485119
0.479000,2.395007,3.611575,0.487911,0.526657,0.485433
0.480000,2.400007,3.626655,0.487535,0.526714,0.485751
0.481000,2.405008,3.641766,0.487161,0.526764,0.486075
0.482000,2.410008,3.656908,0.486788,0.526809,0.486403
0.483000,2.415008,3.672082,0.486416,0.526848,0.486736
0.484000,2.420008,3.687288,0.486045,0.526880,0.487074
0.485000,2.425008,3.702524,0.485677,0.526906,0.487417
0.486000,2.430008,3.717793,0.485309,0.526926,0.487765
0.487000,2.435008,3.733092,0.484944,0.526940,0.488117
0.488000,2.440008,3.748423,0.484580,0.526946,0.488474
0.489000,2.445009,3.763786,0.484218,0.526947,0.488835
0.490000,2.450009,3.779180,0.483859,0.526941,0.489201
0.491000,2.455009,3.794605,0.483501,0.526928,0.489571
0.492000,2.460009,3.810061,0.483146,0.526909,0.489946
0.493000,2.465009,3.825550,0.482793,0.526882,0.490324
0.494000,2.470009,3.841069,0.482443,0.526849,0.490708
0.495000,2.475009,3.856620,0.482096,0.526810,0.491095
0.496000,2.480009,3.872202,0.481751,0.526763,0.491486
0.497000,2.485009,3.887816,0.481409,0.526709,0.491882
0.498000,2.490010,3.903461,0.481070,0.526649,0.492281
0.499000,2.495010,3.919138,0.480735,0.526581,0.492684
0.500000,2.500010,3.934846,0.480402,0.526506,0.493091
0.501000,2.505010,3.950585,0.480073,0.526425,0.493502
0.502000,2.510010,3.966356,0.479748,0.526336,0.493916
0.503000,2.515010,3.982159,0.479426,0.526239,0.494334
0.504000,2.520010,3.997992,0.479108,0.526136,0.494756
0.505000,2.525010,4.013857,0.478794,0.526026,0.495180
0.506000,2.530010,4.029754,0.478484,0.525908,0.495608
0.507000,2.535011,4.045681,0.478178,0.525782,0.496040
0.508000,2.540011,4.061641,0.477876,0.525650,0.496474
0.509000,2.545011,4.077631,0.477579,0.525510,0.496911
0.510000,2.550011,4.093654,0.477286,0.525363,0.497351
0.511000,2.555011,4.109707,0.476998,0.525208,0.497794
0.512000,2.560011,4.125793,0.476714,0.525046,0.498240
0.513000,2.565011,4.141909,0.476435,0.524877,0.498688
0.514000,2.570011,4.158057,0.476162,0.524700,0.499138
0.515000,2.575011,4.174236,0.475893,0.524515,0.499591
0.516000,2.580012,4.190447,0.475630,0.524324,0.500047
0.517000,2.585012,4.206689,0.475372,0.524124,0.500504
0.518000,2.590012,4.222962,0.475119,0.523917,0.500963
0.519000,2.595012,4.239267,0.474872,0.523703,0.501424
0.520000,2.600012,4.255604,0.474631,0.523481,0.501887
0.521000,2.605012,4.271972,0.474396,0.523252,0.502352
0.522000,2.610012,4.288371,0.474167,0.523016,0.502818
0.523000,2.615012,4.304801,0.473943,0.522771,0.503285
0.524000,2.620013,4.321263,0.473726,0.522520,0.503754
0.525000,2.625013,4.337757,0.473515,0.522261,0.504224
0.526000,2.630013,4.354281,0.473311,0.521995,0.504694
0.527000,2.635013,4.370838,0.473113,0.521721,0.505166
0.528000,2.640013,4.387425,0.472922,0.521440,0.505638
0.529000,2.645013,4.404045,0.472738,0.521151,0.506111
0.530000,2.650013,4.420695,0.472560,0.520855,0.506585
0.531000,2.655013,4.437377,0.472390,0.520552,0.507058
0.532000,2.660013,4.454091,0.472226,0.520242,0.507532
0.533000,2.665014,4.470835,0.472070,0.519924,0.508006
0.534000,2.670014,4.487611,0.471921,0.519599,0.508480
0.535000,2.675014,4.504419,0.471780,0.519267,0.508953
0.536000,2.680014,4.521258,0.471646,0.518928,0.509426
0.537000,2.685014,4.538128,0.471520,0.518582,0.509898
0.538000,2.690014,4.555030,0.471401,0.518229,0.510370
0.539000,2.695014,4.571964,0.471290,0.517869,0.510840
0.540000,2.700014,4.588929,0.471188,0.517503,0.511310
0.541000,2.705014,4.605925,0.471093,0.517129,0.511778
0.542000,2.710015,4.622952,0.471006,0.516749,0.512245
0.543000,2.715015,4.640011,0.470928,0.516362,0.512711
0.544000,2.720015,4.657101,0.470858,0.515968,0.513174
0.545000,2.725015,4.674223,0.470796,0.515568,0.513636
0.546000,2.730015,4.691376,0.470743,0.515161,0.514096
0.547000,2.735015,4.708561,0.470698,0.514748,0.514554
0.548000,2.740015,4.725777,0.470663,0.514329,0.515009
0.549000,2.745015,4.743025,0.470635,0.513903,0.515462
0.550000,2.750015,4.760303,0.470617,0.513471,0.515912
0.551000,2.755016,4.777614,0.470608,0.513034,0.516359
0.552000,2.760016,4.794955,0.470607,0.512590,0.516803
0.553000,2.765016,4.812328,0.470616,0.512141,0.517244
0.554000,2.770016,4.829733,0.470633,0.511685,0.517681
0.555000,2.775016,4.847169,0.470660,0.511224,0.518116
0.556000,2.780016,4.864636,0.470696,0.510758,0.518546
0.557000,2.785016,4.882135,0.470742,0.510286,0.518972
0.558000,2.790016,4.899665,0.470796,0.509809,0.519394
0.559000,2.795017,4.917227,0.470860,0.509327,0.519813
0.560000,2.800017,4.934820,0.470934,0.508840,0.520226
0.561000,2.805017,4.952444,0.471017,0.508348,0.520635
0.562000,2.810017,4.970100,0.471110,0.507851,0.521040
0.563000,2.815017,4.987787,0.471212,0.507349,0.521439
0.564000,2.820017,5.005506,0.471324,0.506843,0.521833
0.565000,2.825017,5.023256,0.471446,0.506332,0.522222
0.566000,2.830017,5.041038,0.471577,0.505817,0.522606
0.567000,2.835017,5.058851,0.471718,0.505298,0.522983
0.568000,2.840018,5.076695,0.471869,0.504776,0.523355
0.569000,2.845018,5.094571,0.472030,0.504249,0.523721
0.570000,2.850018,5.112478,0.472200,0.503718,0.524081
0.571000,2.855018,5.130416,0.472381,0.503185,0.524435
0.572000,2.860018,5.148386,0.472571,0.502647,0.524782
0.573000,2.865018,5.166388,0.472771,0.502107,0.525122
0.574000,2.870018,5.184421,0.472981,0.501564,0.525456
0.575000,2.875018,5.202486,0.473200,0.501017,0.525782
0.576000,2.880018,5.220581,0.473430,0.500469,0.526101
0.577000,2.885019,5.238708,0.473669,0.499917,0.526413
0.578000,2.890019,5.256866,0.473919,0.499363,0.526718
0.579000,2.895019,5.275056,0.474178,0.498808,0.527014
0.580000,2.900019,5.293278,0.474447,0.498250,0.527303
0.581000,2.905019,5.311531,0.474726,0.497690,0.527584
0.582000,2.910019,5.329815,0.475014,0.497129,0.527857
0.583000,2.915019,5.348131,0.475312,0.496566,0.528121
0.584000,2.920019,5.366477,0.475620,0.496003,0.528377
0.585000,2.925020,5.384856,0.475938,0.495438,0.528624
0.586000,2.930020,5.403265,0.476265,0.494872,0.528862
0.587000,2.935020,5.421707,0.476602,0.494306,0.529092
0.588000,2.940020,5.440179,0.476948,0.493740,0.529312
0.589000,2.945020,5.458683,0.477304,0.493173,0.529523
0.590000,2.950020,5.477219,0.477669,0.492606,0.529724
0.591000,2.955020,5.495786,0.478044,0.492040,0.529916
0.592000,2.960020,5.514385,0.478428,0.491473,0.530099
0.593000,2.965020,5.533014,0.478821,0.490908,0.530271
0.594000,2.970021,5.551675,0.479223,0.490343,0.530434
0.595000,2.975021,5.570368,0.479634,0.489780,0.530586
0.596000,2.980021,5.589092,0.480054,0.489218,0.530728
0.597000,2.985021,5.607847,0.480483,0.488657,0.530860
0.598000,2.990021,5.626634,0.480921,0.488098,0.530981
0.599000,2.995021,5.645452,0.481368,0.487541,0.531092
0.600000,3.000021,5.664302,0.481823,0.486986,0.531191
0.601000,3.005021,5.683184,0.482286,0.486434,0.531280
0.602000,3.010021,5.702096,0.482758,0.485884,0.531358
0.603000,3.015022,5.721040,0.483238,0.485337,0.531425
0.604000,3.020022,5.740015,0.483726,0.484793,0.531481
0.605000,3.025022,5.759022,0.484222,0.484253,0.531525
0.606000,3.030022,5.778060,0.484726,0.483716,0.531558
0.607000,3.035022,5.797130,0.485237,0.483183,0.531580
0.608000,3.040022,5.816231,0.485757,0.482654,0.531589
0.609000,3.045022,5.835363,0.486283,0.482129,0.531588
0.610000,3.050022,5.854527,0.486817,0.481609,0.531574
0.611000,3.055022,5.873723,0.487358,0.481094,0.531549
0.612000,3.060023,5.892949,0.487906,0.480583,0.531511
0.613000,3.065023,5.912207,0.488460,0.480078,0.531462
0.614000,3.070023,5.931497,0.489021,0.479578,0.531400
0.615000,3.075023,5.950818,0.489589,0.479084,0.531327
0.616000,3.080023,5.970170,0.490163,0.478596,0.531241
0.617000,3.085023,5.989554,0.490743,0.478114,0.531143
0.618000,3.090023,6.008969,0.491328,0.477639,0.531033
0.619000,3.095023,6.028416,0.491920,0.477170,0.530910
0.620000,3.100024,6.047894,0.492517,0.476708,0.530775
0.621000,3.105024,6.067403,0.493119,0.476253,0.530628
0.622000,3.110024,6.086944,0.493726,0.475806,0.530468
0.623000,3.115024,6.106516,0.494338,0.475366,0.530296
0.624000,3.120024,6.126120,0.494955,0.474934,0.530111
0.625000,3.125024,6.145755,0.495576,0.474510,0.529914
0.626000,3.130024,6.165421,0.496201,0.474094,0.529704
0.627000,3.135024,6.185120,0.496831,0.473687,0.529482
0.628000,3.140024,6.204849,0.497464,0.473289,0.529247
0.629000,3.145025,6.224609,0.498101,0.472900,0.529000
0.630000,3.150025,6.244401,0.498740,0.472519,0.528740
0.631000,3.155025,6.264225,0.499383,0.472149,0.528468
0.632000,3.160025,0.000895,0.500029,0.471788,0.528183
0.633000,3.165025,0.020781,0.500677,0.471436,0.527886
0.634000,3.170025,0.040699,0.501328,0.471095,0.527577
0.635000,3.175025,0.060648,0.501980,0.470764,0.527255
0.636000,3.180025,0.080629,0.502635,0.470444,0.526921
0.637000,3.185025,0.100641,0.503291,0.470134,0.526575
0.638000,3.190026,0.120684,0.503948,0.469836,0.526217
0.639000,3.195026,0.140759,0.504606,0.469548,0.525846
0.640000,3.200026,0.160866,0.505264,0.469272,0.525464
0.641000,3.205026,0.181004,0.505924,0.469007,0.525069
0.642000,3.210026,0.201173,0.506583,0.468754,0.524663
0.643000,3.215026,0.221373,0.507242,0.468513,0.524245
0.644000,3.220026,0.241605,0.507900,0.468284,0.523816
0.645000,3.225026,0.261869,0.508558,0.468067,0.523374
0.646000,3.230026,0.282164,0.509215,0.467863,0.522922
0.647000,3.235027,0.302490,0.509871,0.467671,0.522458
0.648000,3.240027,0.322848,0.510525,0.467493,0.521982
0.649000,3.245027,0.343237,0.511177,0.467327,0.521496
0.650000,3.250027,0.363657,0.511827,0.467174,0.520999
0.651000,3.255027,0.384109,0.512474,0.467035,0.520491
0.652000,3.260027,0.404593,0.513119,0.466909,0.519972
0.653000,3.265027,0.425107,0.513760,0.466796,0.519443
0.654000,3.270027,0.445653,0.514399,0.466698,0.518904
0.655000,3.275028,0.466231,0.515033,0.466613,0.518354
0.656000,3.280028,0.486840,0.515663,0.466542,0.517794
0.657000,3.285028,0.507481,0.516289,0.466486,0.517225
0.658000,3.290028,0.528152,0.516911,0.466443,0.516646
0.659000,3.295028,0.548856,0.517527,0.466415,0.516057
0.660000,3.300028,0.569590,0.518138,0.466402,0.515460
0.661000,3.305028,0.590356,0.518744,0.466403,0.514853
0.662000,3.310028,0.611154,0.519343,0.466419,0.514238
0.663000,3.315028,0.631983,0.519937,0.466449,0.513614
0.664000,3.320029,0.652843,0.520524,0.466495,0.512981
0.665000,3.325029,0.673735,0.521104,0.466555,0.512341
0.666000,3.330029,0.694658,0.521677,0.466631,0.511692
0.667000,3.335029,0.715613,0.522242,0.466721,0.511036
0.668000,3.340029,0.736599,0.522800,0.466827,0.510373
0.669000,3.345029,0.757616,0.523350,0.466948,0.509703
0.670000,3.350029,0.778665,0.523891,0.467084,0.509025
0.671000,3.355029,0.799745,0.524424,0.467235,0.508341
0.672000,3.360029,0.820857,0.524947,0.467402,0.507651
0.673000,3.365030,0.842000,0.525462,0.467584,0.506955
0.674000,3.370030,0.863175,0.525966,0.467781,0.506253
0.675000,3.375030,0.884381,0.526461,0.467994,0.505545
0.676000,3.380030,0.905618,0.526946,0.468222,0.504832
0.677000,3.385030,0.926887,0.527420,0.468465,0.504115
0.678000,3.390030,0.948187,0.527883,0.468724,0.503393
0.679000,3.395030,0.969519,0.528335,0.468998,0.502667
0.680000,3.400030,0.990882,0.528776,0.469288,0.501936
0.681000,3.405030,1.012276,0.529205,0.469592,0.501202
0.682000,3.410031,1.033702,0.529622,0.469912,0.500465
0.683000,3.415031,1.055159,0.530028,0.470247,0.499725
0.684000,3.420031,1.076648,0.530420,0.470597,0.498983
0.685000,3.425031,1.098168,0.530800,0.470963,0.498238
0.686000,3.430031,1.119720,0.531166,0.471343,0.497491
0.687000,3.435031,1.141303,0.531520,0.471738,0.496742
0.688000,3.440031,1.162917,0.531860,0.472148,0.495993
0.689000,3.445031,1.184563,0.532186,0.472572,0.495242
0.690000,3.450032,1.206240,0.532498,0.473011,0.494491
0.691000,3.455032,1.227948,0.532795,0.473465,0.493740
0.692000,3.460032,1.249689,0.533078,0.473932,0.492989
0.693000,3.465032,1.271460,0.533347,0.474414,0.492239
0.694000,3.470032,1.293263,0.533600,0.474910,0.491490
0.695000,3.475032,1.315097,0.533838,0.475420,0.490742
0.696000,3.480032,1.336963,0.534061,0.475944,0.489996
0.697000,3.485032,1.358860,0.534268,0.476481,0.489252
0.698000,3.490032,1.380788,0.534459,0.477031,0.488510
0.699000,3.495033,1.402748,0.534634,0.477595,0.487772
0.700000,3.500033,1.424740,0.534792,0.478171,0.487036
0.701000,3.505033,1.446762,0.534935,0.478761,0.486305
0.702000,3.510033,1.468817,0.535060,0.479363,0.485577
0.703000,3.515033,1.490902,0.535169,0.479977,0.484854
0.704000,3.520033,1.513019,0.535261,0.480603,0.484136
0.705000,3.525033,1.535168,0.535336,0.481241,0.483423
0.706000,3.530033,1.557348,0.535394,0.481891,0.482715
0.707000,3.535033,1.579559,0.535434,0.482552,0.482014
0.708000,3.540034,1.601802,0.535457,0.483224,0.481319
0.709000,3.545034,1.624076,0.535462,0.483907,0.480631
0.710000,3.550034,1.646381,0.535449,0.484600,0.479951
0.711000,3.555034,1.668718,0.535418,0.485304,0.479278
0.712000,3.560034,1.691086,0.535369,0.486018,0.478613
0.713000,3.565034,1.713486,0.535303,0.486741,0.477956
0.714000,3.570034,1.735917,0.535218,0.487473,0.477309
0.715000,3.575034,1.758380,0.535115,0.488215,0.476670
0.716000,3.580034,1.780874,0.534994,0.488965,0.476041
0.717000,3.585035,1.803399,0.534854,0.489723,0.475423
0.718000,3.590035,1.825956,0.534696,0.490490,0.474814
0.719000,3.595035,1.848545,0.534520,0.491264,0.474217
0.720000,3.600035,1.871164,0.534325,0.492045,0.473630
0.721000,3.605035,1.893815,0.534111,0.492833,0.473055
0.722000,3.610035,1.916498,0.533880,0.493628,0.472493
0.723000,3.615035,1.939212,0.533630,0.494428,0.471942
0.724000,3.620035,1.961957,0.533361,0.495235,0.471404
0.725000,3.625036,1.984734,0.533074,0.496046,0.470879
0.726000,3.630036,2.007542,0.532769,0.496863,0.470368
0.727000,3.635036,2.030382,0.532445,0.497684,0.469870
0.728000,3.640036,2.053253,0.532104,0.498509,0.469387
0.729000,3.645036,2.076155,0.531744,0.499338,0.468918
0.730000,3.650036,2.099089,0.531366,0.500170,0.468464
0.731000,3.655036,2.122054,0.530970,0.501005,0.468025
0.732000,3.660036,2.145051,0.530556,0.501843,0.467601
0.733000,3.665036,2.168079,0.530124,0.502682,0.467194
0.734000,3.670037,2.191139,0.529675,0.503523,0.466802
0.735000,3.675037,2.214230,0.529208,0.504365,0.466427
0.736000,3.680037,2.237352,0.528724,0.505207,0.466069
0.737000,3.685037,2.260506,0.528223,0.506049,0.465728
0.738000,3.690037,2.283691,0.527705,0.506891,0.465404
0.739000,3.695037,2.306908,0.527170,0.507733,0.465098
0.740000,3.700037,2.330156,0.526618,0.508573,0.464810
0.741000,3.705037,2.353435,0.526050,0.509411,0.464540
0.742000,3.710037,2.376746,0.525465,0.510247,0.464288
0.743000,3.715038,2.400088,0.524865,0.511080,0.464055
0.744000,3.720038,2.423462,0.524249,0.511910,0.463841
0.745000,3.725038,2.446867,0.523617,0.512736,0.463647
0.746000,3.730038,2.470304,0.522970,0.513558,0.463472
0.747000,3.735038,2.493772,0.522309,0.514375,0.463316
0.748000,3.740038,2.517271,0.521632,0.515187,0.463181
0.749000,3.745038,2.540802,0.520942,0.515993,0.463065
0.750000,3.750038,2.564364,0.520237,0.516794,0.462970
0.751000,3.755038,2.587957,0.519518,0.517587,0.462895
0.752000,3.760039,2.611583,0.518786,0.518373,0.462840
0.753000,3.765039,2.635239,0.518041,0.519152,0.462807
0.754000,3.770039,2.658927,0.517283,0.519922,0.462794
0.755000,3.775039,2.682646,0.516513,0.520684,0.462803
0.756000,3.780039,2.706397,0.515731,0.521437,0.462832
0.757000,3.785039,2.730179,0.514937,0.522180,0.462883
0.758000,3.790039,2.753992,0.514132,0.522913,0.462955
0.759000,3.795039,2.777837,0.513317,0.523635,0.463048
0.760000,3.800040,2.801714,0.512490,0.524346,0.463164
0.761000,3.805040,2.825621,0.511654,0.525045,0.463300
0.762000,3.810040,2.849560,0.510809,0.525733,0.463458
0.763000,3.815040,2.873531,0.509954,0.526408,0.463638
0.764000,3.820040,2.897533,0.509091,0.527069,0.463840
0.765000,3.825040,2.921567,0.508219,0.527717,0.464063
0.766000,3.830040,2.945632,0.507340,0.528352,0.464308
0.767000,3.835040,2.969728,0.506454,0.528972,0.464575
0.768000,3.840040,2.993855,0.505560,0.529576,0.464863
0.769000,3.845041,3.018015,0.504661,0.530166,0.465173
0.770000,3.850041,3.042205,0.503756,0.530740,0.465505
0.771000,3.855041,3.066427,0.502845,0.531297,0.465858
0.772000,3.860041,3.090680,0.501930,0.531838,0.466232
0.773000,3.865041,3.114965,0.501011,0.532362,0.466627
0.774000,3.870041,3.139281,0.500088,0.532868,0.467044
0.775000,3.875041,3.163629,0.499162,0.533356,0.467482
0.776000,3.880041,3.188008,0.498233,0.533826,0.467940
0.777000,3.885041,3.212418,0.497302,0.534278,0.468420
0.778000,3.890042,3.236860,0.496370,0.534710,0.468920
0.779000,3.895042,3.261333,0.495437,0.535123,0.469440
0.780000,3.900042,3.285838,0.494504,0.535515,0.469981
0.781000,3.905042,3.310374,0.493571,0.535888,0.470541
0.782000,3.910042,3.334942,0.492639,0.536240,0.471121
0.783000,3.915042,3.359541,0.491708,0.536571,0.471721
0.784000,3.920042,3.384171,0.490779,0.536881,0.472340
0.785000,3.925042,3.408833,0.489853,0.537170,0.472977
0.786000,3.930043,3.433526,0.488930,0.537436,0.473634
0.787000,3.935043,3.458251,0.488011,0.537681,0.474309
0.788000,3.940043,3.483006,0.487096,0.537902,0.475002
0.789000,3.945043,3.507794,0.486186,0.538102,0.475712
0.790000,3.950043,3.532613,0.485282,0.538278,0.476440
0.791000,3.955043,3.557463,0.484384,0.538431,0.477185
0.792000,3.960043,3.582345,0.483493,0.538561,0.477947
0.793000,3.965043,3.607258,0.482609,0.538667,0.478724
0.794000,3.970043,3.632202,0.481733,0.538749,0.479518
0.795000,3.975044,3.657178,0.480866,0.538807,0.480327
0.796000,3.980044,3.682186,0.480008,0.538841,0.481151
0.797000,3.985044,3.707224,0.479159,0.538851,0.481990
0.798000,3.990044,3.732295,0.478322,0.538836,0.482842
0.799000,3.995044,3.757396,0.477495,0.538796,0.483709
0.800000,4.000044,3.782529,0.476680,0.538732,0.484588
0.801000,4.005044,3.807694,0.475877,0.538643,0.485480
0.802000,4.010044,3.832890,0.475087,0.538529,0.486384
0.803000,4.015044,3.858117,0.474310,0.538390,0.487300
0.804000,4.020044,3.883376,0.473548,0.538225,0.488227
0.805000,4.025044,3.908666,0.472800,0.538036,0.489164
0.806000,4.030045,3.933987,0.472067,0.537822,0.490112
0.807000,4.035045,3.959340,0.471349,0.537582,0.491069
0.808000,4.040045,3.984725,0.470648,0.537317,0.492034
0.809000,4.045045,4.010140,0.469964,0.537028,0.493008
0.810000,4.050045,4.035588,0.469297,0.536713,0.493990
0.811000,4.055045,4.061067,0.468648,0.536373,0.494979
0.812000,4.060045,4.086576,0.468018,0.536008,0.495974
0.813000,4.065045,4.112118,0.467406,0.535619,0.496974
0.814000,4.070045,4.137691,0.466814,0.535205,0.497981
0.815000,4.075046,4.163295,0.466242,0.534767,0.498991
0.816000,4.080046,4.188931,0.465691,0.534304,0.500006
0.817000,4.085046,4.214598,0.465160,0.533817,0.501023
0.818000,4.090046,4.240296,0.464651,0.533306,0.502043
0.819000,4.095046,4.266026,0.464164,0.532771,0.503065
0.820000,4.100046,4.291788,0.463699,0.532212,0.504089
0.821000,4.105046,4.317580,0.463257,0.531631,0.505112
0.822000,4.110046,4.343404,0.462838,0.531026,0.506136
0.823000,4.115047,4.369260,0.462443,0.530399,0.507158
0.824000,4.120047,4.395147,0.462072,0.529749,0.508179
0.825000,4.125047,4.421065,0.461725,0.529077,0.509198
0.826000,4.130047,4.447015,0.461403,0.528383,0.510214
0.827000,4.135047,4.472997,0.461106,0.527668,0.511226
0.828000,4.140047,4.499010,0.460835,0.526932,0.512233
0.829000,4.145047,4.525054,0.460590,0.526175,0.513235
0.830000,4.150047,4.551129,0.460371,0.525398,0.514232
0.831000,4.155047,4.577236,0.460178,0.524601,0.515221
0.832000,4.160048,4.603374,0.460012,0.523784,0.516204
0.833000,4.165048,4.629544,0.459873,0.522949,0.517178
0.834000,4.170048,4.655745,0.459761,0.522096,0.518143
0.835000,4.175048,4.681978,0.459677,0.521224,0.519099
0.836000,4.180048,4.708242,0.459620,0.520335,0.520045
0.837000,4.185048,4.734538,0.459591,0.519429,0.520980
0.838000,4.190048,4.760864,0.459590,0.518507,0.521903
0.839000,4.195048,4.787222,0.459618,0.517569,0.522813
0.840000,4.200048,4.813612,0.459674,0.516616,0.523710
0.841000,4.205049,4.840033,0.459758,0.515648,0.524594
0.842000,4.210049,4.866486,0.459871,0.514666,0.525463
0.843000,4.215049,4.892970,0.460012,0.513671,0.526316
0.844000,4.220049,4.919485,0.460182,0.512664,0.527154
0.845000,4.225049,4.946032,0.460381,0.511644,0.527975
0.846000,4.230049,4.972610,0.460609,0.510613,0.528779
0.847000,4.235049,4.999219,0.460865,0.509571,0.529564
0.848000,4.240049,5.025860,0.461150,0.508519,0.530331
0.849000,4.245049,5.052533,0.461463,0.507457,0.531079
0.850000,4.250050,5.079237,0.461805,0.506388,0.531807
0.851000,4.255050,5.105972,0.462176,0.505310,0.532514
0.852000,4.260050,5.132739,0.462575,0.504225,0.533200
0.853000,4.265050,5.159537,0.463002,0.503134,0.533864
0.854000,4.270050,5.186367,0.463457,0.502037,0.534506
0.855000,4.275050,5.213227,0.463940,0.500936,0.535124
0.856000,4.280050,5.240119,0.464451,0.499830,0.535719
0.857000,4.285050,5.267043,0.464989,0.498721,0.536290
0.858000,4.290051,5.293998,0.465554,0.497610,0.536836
0.859000,4.295051,5.320985,0.466146,0.496497,0.537356
0.860000,4.300051,5.348003,0.466765,0.495383,0.537851
0.861000,4.305051,5.375052,0.467410,0.494270,0.538320
0.862000,4.310051,5.402133,0.468081,0.493157,0.538762
0.863000,4.315051,5.429246,0.468778,0.492046,0.539176
0.864000,4.320051,5.456389,0.469500,0.490937,0.539563
0.865000,4.325051,5.483564,0.470246,0.489832,0.539921
0.866000,4.330051,5.510771,0.471017,0.488731,0.540251
0.867000,4.335052,5.538009,0.471812,0.487635,0.540552
0.868000,4.340052,5.565278,0.472630,0.486545,0.540824
0.869000,4.345052,5.592579,0.473472,0.485462,0.541066
0.870000,4.350052,5.619911,0.474335,0.484387,0.541278
0.871000,4.355052,5.647275,0.475221,0.483320,0.541459
0.872000,4.360052,5.674670,0.476128,0.482262,0.541610
0.873000,4.365052,5.702096,0.477055,0.481215,0.541730
0.874000,4.370052,5.729554,0.478003,0.480179,0.541818
0.875000,4.375052,5.757043,0.478970,0.479155,0.541875
0.876000,4.380053,5.784564,0.479956,0.478143,0.541901
0.877000,4.385053,5.812116,0.480961,0.477145,0.541894
0.878000,4.390053,5.839700,0.481982,0.476162,0.541856
0.879000,4.395053,5.867315,0.483021,0.475194,0.541785
0.880000,4.400053,5.894961,0.484076,0.474242,0.541682
0.881000,4.405053,5.922639,0.485146,0.473307,0.541547
0.882000,4.410053,5.950348,0.486231,0.472390,0.541379
0.883000,4.415053,5.978088,0.487329,0.471492,0.541179
0.884000,4.420053,6.005860,0.488441,0.470613,0.540947
0.885000,4.425054,6.033664,0.489565,0.469754,0.540681
0.886000,4.430054,6.061499,0.490700,0.468916,0.540384
0.887000,4.435054,6.089365,0.491846,0.468100,0.540054
0.888000,4.440054,6.117263,0.493001,0.467306,0.539692
0.889000,4.445054,6.145192,0.494166,0.466536,0.539298
0.890000,4.450054,6.173152,0.495338,0.465790,0.538872
0.891000,4.455054,6.201144,0.496518,0.465068,0.538414
0.892000,4.460054,6.229167,0.497704,0.464372,0.537924
0.893000,4.465055,6.257222,0.498895,0.463702,0.537403
0.894000,4.470055,0.002123,0.500090,0.463059,0.536851
0.895000,4.475055,0.030240,0.501289,0.462443,0.536268
0.896000,4.480055,0.058389,0.502491,0.461855,0.535654
0.897000,4.485055,0.086570,0.503694,0.461296,0.535010
0.898000,4.490055,0.114782,0.504897,0.460766,0.534337
0.899000,4.495055,0.143025,0.506100,0.460267,0.533634
0.900000,4.500055,0.171300,0.507302,0.459797,0.532901
0.901000,4.505055,0.199606,0.508501,0.459358,0.532141
0.902000,4.510056,0.227943,0.509697,0.458951,0.531352
0.903000,4.515056,0.256312,0.510888,0.458576,0.530536
0.904000,4.520056,0.284713,0.512074,0.458234,0.529692
0.905000,4.525056,0.313144,0.513254,0.457924,0.528822
0.906000,4.530056,0.341608,0.514426,0.457647,0.527926
0.907000,4.535056,0.370102,0.515590,0.457405,0.527005
0.908000,4.540056,0.398628,0.516745,0.457196,0.526059
0.909000,4.545056,0.427186,0.517889,0.457022,0.525089
0.910000,4.550056,0.455774,0.519022,0.456882,0.524095
0.911000,4.555057,0.484395,0.520143,0.456778,0.523079
0.912000,4.560057,0.513046,0.521250,0.456709,0.522041
0.913000,4.565057,0.541730,0.522343,0.456675,0.520982
0.914000,4.570057,0.570444,0.523420,0.456677,0.519903
0.915000,4.575057,0.599190,0.524481,0.456715,0.518803
0.916000,4.580057,0.627967,0.525525,0.456789,0.517685
0.917000,4.585057,0.656776,0.526551,0.456900,0.516550
0.918000,4.590057,0.685616,0.527557,0.457046,0.515397
0.919000,4.595057,0.714488,0.528543,0.457229,0.514228
0.920000,4.600058,0.743391,0.529508,0.457448,0.513043
0.921000,4.605058,0.772325,0.530451,0.457704,0.511845
0.922000,4.610058,0.801291,0.531371,0.457996,0.510633
0.923000,4.615058,0.830288,0.532268,0.458324,0.509408
0.924000,4.620058,0.859317,0.533139,0.458689,0.508172
0.925000,4.625058,0.888377,0.533985,0.459089,0.506926
0.926000,4.630058,0.917469,0.534804,0.459526,0.505670
0.927000,4.635058,0.946592,0.535596,0.459998,0.504406
0.928000,4.640059,0.975746,0.536360,0.460505,0.503135
0.929000,4.645059,1.004932,0.537095,0.461048,0.501857
