Log-File 2024-03-27_11-33-52 
Attention: Channels may have changed during runtime. 
 
time;    CH1;    CH2;    CH3;    CH4;   CH5;   CH6;   CH7;   CH8;   CH9;   CH10;   CH11;   CH12;   CH13;   CH14;   CH15;   CH16;   CH17;   CH18;   CH19;   CH20;   receive_field_1;   receive_field_2;   receive_field_3;   receive_field_4;   receive_field_5;   receive_field_6
time; CH1=(12) iq; CH2=(11) id; CH3=(7) iq_ref; CH4=(4) theta_mech; CH5=(8) Kp_id; CH6=(9) Kp_iq; CH7=(10) psiq_prediction; CH8=(5) psid_prediction; CH9=(26) ud_geg; CH10=(27) uq_geg; CH11=(0) ZEROVALUE; CH12=(0) ZEROVALUE; CH13=(0) ZEROVALUE; CH14=(0) ZEROVALUE; CH15=(0) ZEROVALUE; CH16=(0) ZEROVALUE; CH17=(0) ZEROVALUE; CH18=(0) ZEROVALUE; CH19=(0) ZEROVALUE; CH20=(0) ZEROVALUE; 
10.06815;1.0022599697113037;-1.0002315044403076;1.0;71.51192474365234;4.22406005859375;8.745431900024414;0.0017693350091576576;0.016810471192002296;-0.5733883380889893;5.420574188232422;;;;;;;;;;;
10.0682;1.0022587776184082;-1.0002312660217285;1.0;71.52985382080078;4.228415012359619;8.745924949645996;0.0017693331465125084;0.016810471192002296;-0.573531448841095;5.421933174133301;;;;;;;;;;;
10.068249999999999;1.0022575855255127;-1.000231146812439;1.0;71.54778289794922;4.230595588684082;8.745901107788086;0.0017693310510367155;0.016810450702905655;-0.5736744999885559;5.42329216003418;;;;;;;;;;;
10.068299999999999;1.002256155014038;-1.0002310276031494;1.0;71.56571197509766;4.232778549194336;8.745512962341309;0.0017693283734843135;0.016810471192002296;-0.5738174319267273;5.424651145935059;;;;;;;;;;;
10.068349999999999;1.002254605293274;-1.0002306699752808;1.0;71.5836410522461;4.2393412590026855;8.745327949523926;0.0017693255795165896;0.016810471192002296;-0.5739603042602539;5.4260101318359375;;;;;;;;;;;
10.068399999999999;1.0022530555725098;-1.0002305507659912;1.0;71.60157012939453;4.241533279418945;8.745659828186035;0.0017693230183795094;0.016810452565550804;-0.5741031765937805;5.427369117736816;;;;;;;;;;;
10.06845;1.0022515058517456;-1.0002304315567017;1.0;71.61949920654297;4.243727207183838;8.745474815368652;0.0017693202244117856;0.016810471192002296;-0.5742459893226624;5.428728103637695;;;;;;;;;;;
10.0685;1.0022499561309814;-1.000230312347412;1.0;71.6374282836914;4.24592399597168;8.74528980255127;0.0017693174304440618;0.016810452565550804;-0.5743889212608337;5.430087089538574;;;;;;;;;;;
10.06855;1.0022484064102173;-1.0002301931381226;1.0;71.65535736083984;4.248122692108154;8.745621681213379;0.0017693148693069816;0.016810471192002296;-0.5745317935943604;5.431446075439453;;;;;;;;;;;
10.0686;1.0022468566894531;-1.000230073928833;1.0;71.67328643798828;4.25032377243042;8.745436668395996;0.0017693120753392577;0.016810471192002296;-0.5746746063232422;5.432806015014648;;;;;;;;;;;
10.06865;1.002245306968689;-1.0002299547195435;1.0;71.69121551513672;4.252527236938477;8.745250701904297;0.0017693092813715339;0.016810452565550804;-0.5748174786567688;5.434165000915527;;;;;;;;;;;
10.0687;1.0022437572479248;-1.0002297163009644;1.0;71.70914459228516;4.256940841674805;8.745583534240723;0.0017693067202344537;0.016810473054647446;-0.5749604105949402;5.435523986816406;;;;;;;;;;;
10.06875;1.0022422075271606;-1.0002294778823853;1.0;71.7270736694336;4.261363506317139;8.745656967163086;0.0017693040426820517;0.016810473054647446;-0.575103223323822;5.436882972717285;;;;;;;;;;;
10.0688;1.0022406578063965;-1.0002293586730957;1.0;71.74500274658203;4.263578414916992;8.745471954345703;0.0017693012487143278;0.016810473054647446;-0.5752460956573486;5.438241958618164;;;;;;;;;;;
10.06885;1.0022392272949219;-1.0002292394638062;1.0;71.76276397705078;4.265795707702637;8.745599746704102;0.0017692988039925694;0.016810473054647446;-0.575387716293335;5.4395880699157715;;;;;;;;;;;
10.0689;1.0022382736206055;-1.0002291202545166;1.0;71.78050231933594;4.268014907836914;8.745685577392578;0.0017692971741780639;0.016810473054647446;-0.5755293965339661;5.440932750701904;;;;;;;;;;;
10.06895;1.0022391080856323;-1.000229001045227;1.0;71.7982406616211;4.270236968994141;8.745545387268066;0.0017692985711619258;0.016810473054647446;-0.5756720900535583;5.442277431488037;;;;;;;;;;;
10.068999999999999;1.0022385120391846;-1.000228762626648;1.0;71.81597900390625;4.27468729019165;8.74527359008789;0.0017692974070087075;0.016810473054647446;-0.5758139491081238;5.44362211227417;;;;;;;;;;;
10.069049999999999;1.0022376775741577;-1.0002286434173584;1.0;71.8337173461914;4.276916027069092;8.745674133300781;0.0017692961264401674;0.016810454428195953;-0.5759557485580444;5.4449663162231445;;;;;;;;;;;
10.069099999999999;1.0022361278533936;-1.0002286434173584;1.0;71.85145568847656;4.276916027069092;8.745747566223145;0.0017692934488877654;0.016810474917292595;-0.5760970115661621;5.446310997009277;;;;;;;;;;;
10.069149999999999;1.0022343397140503;-1.000228762626648;1.0;71.86919403076172;4.27468729019165;8.745712280273438;0.001769290305674076;0.016810474917292595;-0.576238214969635;5.44765567779541;;;;;;;;;;;
10.0692;1.002232313156128;-1.0002288818359375;1.0;71.88693237304688;4.2724609375;8.745569229125977;0.0017692866967990994;0.016810474917292595;-0.5763792395591736;5.449000358581543;;;;;;;;;;;
10.06925;1.0022315979003906;-1.0002288818359375;1.0;71.90467071533203;4.2724609375;8.745503425598145;0.0017692854162305593;0.016810474917292595;-0.576521098613739;5.450344562530518;;;;;;;;;;;
10.0693;1.0022296905517578;-1.000228762626648;1.0;71.92240905761719;4.27468729019165;8.745413780212402;0.0017692820401862264;0.016810456290841103;-0.5766622424125671;5.45168924331665;;;;;;;;;;;
10.06935;1.0022279024124146;-1.0002285242080688;1.0;71.94014739990234;4.279147148132324;8.74563980102539;0.0017692790133878589;0.016810474917292595;-0.57680344581604;5.453033924102783;;;;;;;;;;;
10.0694;1.0022259950637817;-1.0002284049987793;1.0;71.9578857421875;4.2813801765441895;8.745288848876953;0.001769275520928204;0.016810474917292595;-0.5769445300102234;5.454378604888916;;;;;;;;;;;
10.06945;1.002224087715149;-1.0002282857894897;1.0;71.97562408447266;4.283616065979004;8.745722770690918;0.0017692723777145147;0.016810476779937744;-0.5770856738090515;5.455722808837891;;;;;;;;;;;
10.0695;1.0022222995758057;-1.0002280473709106;1.0;71.99336242675781;4.288094520568848;8.745687484741211;0.0017692692345008254;0.016810476779937744;-0.5772268176078796;5.457067489624023;;;;;;;;;;;
10.06955;1.002221941947937;-1.0002278089523315;1.0;72.01110076904297;4.2925825119018555;8.7457857131958;0.0017692686524242163;0.016810456290841103;-0.5773688554763794;5.458412170410156;;;;;;;;;;;
10.0696;1.0022205114364624;-1.000227451324463;1.0;72.02883911132812;4.217439651489258;8.745390892028809;0.0017692659748718143;0.0168104600161314;-0.5775102376937866;5.459756374359131;;;;;;;;;;;
10.06965;1.0022189617156982;-1.0002272129058838;1.0;72.04657745361328;4.221865177154541;8.7457275390625;0.001769263413734734;0.016810480505228043;-0.5776516199111938;5.461101055145264;;;;;;;;;;;
10.0697;1.0022172927856445;-1.0002269744873047;1.0;72.06431579589844;4.22629976272583;8.745746612548828;0.0017692605033516884;0.01681046187877655;-0.5777928233146667;5.4624457359313965;;;;;;;;;;;
10.069749999999999;1.0022156238555908;-1.0002267360687256;1.0;72.08187103271484;4.230743885040283;8.745767593383789;0.0017692575929686427;0.016810482367873192;-0.5779326558113098;5.463776588439941;;;;;;;;;;;
10.069799999999999;1.0022143125534058;-1.0002264976501465;1.0;72.09941864013672;4.235197067260742;8.745426177978516;0.0017692551482468843;0.016810480505228043;-0.5780726075172424;5.46510648727417;;;;;;;;;;;
10.069849999999999;1.0022135972976685;-1.0002264976501465;1.0;72.1169662475586;4.235197067260742;8.745884895324707;0.001769254100508988;0.01681046187877655;-0.5782128572463989;5.466436386108398;;;;;;;;;;;
10.069899999999999;1.0022127628326416;-1.0002262592315674;1.0;72.13451385498047;4.239660263061523;8.745500564575195;0.0017692524706944823;0.01681046187877655;-0.5783530473709106;5.467766761779785;;;;;;;;;;;
10.06995;1.0022119283676147;-1.0002261400222778;1.0;72.15206146240234;4.2418951988220215;8.74564266204834;0.0017692510737106204;0.016810482367873192;-0.5784932374954224;5.469096660614014;;;;;;;;;;;
10.07;1.0022109746932983;-1.0002260208129883;1.0;72.16960906982422;4.2441325187683105;8.74520206451416;0.0017692492110654712;0.016810482367873192;-0.5786334276199341;5.4704270362854;;;;;;;;;;;
10.07005;1.0022097826004028;-1.0002260208129883;1.0;72.1871566772461;4.2441325187683105;8.745704650878906;0.001769247348420322;0.0168104637414217;-0.5787734389305115;5.471756935119629;;;;;;;;;;;
10.0701;1.0022084712982178;-1.0002260208129883;1.0;72.20470428466797;4.2441325187683105;8.745627403259277;0.0017692450201138854;0.0168104637414217;-0.5789133906364441;5.473087310791016;;;;;;;;;;;
10.07015;1.0022082328796387;-1.0002260208129883;1.0;72.22225189208984;4.2441325187683105;8.745516777038574;0.001769244554452598;0.0168104637414217;-0.5790539383888245;5.474417209625244;;;;;;;;;;;
10.0702;1.0022064447402954;-1.0002259016036987;1.0;72.23979949951172;4.246371746063232;8.745481491088867;0.0017692414112389088;0.016810482367873192;-0.5791935324668884;5.475748062133789;;;;;;;;;;;
10.07025;1.0022058486938477;-1.0002257823944092;1.0;72.2573471069336;4.248614311218262;8.745733261108398;0.0017692404799163342;0.0168104637414217;-0.5793339014053345;5.477077960968018;;;;;;;;;;;
10.0703;1.0022037029266357;-1.0002256631851196;1.0;72.27489471435547;4.250858306884766;8.745268821716309;0.001769236521795392;0.01681048423051834;-0.5794733762741089;5.478407859802246;;;;;;;;;;;
10.07035;1.002201795578003;-1.0002256631851196;1.0;72.29244232177734;4.250858306884766;8.745442390441895;0.0017692332621663809;0.0168104637414217;-0.5796129107475281;5.479738235473633;;;;;;;;;;;
10.0704;1.002199411392212;-1.0002256631851196;1.0;72.30998992919922;4.250858306884766;8.745394706726074;0.0017692290712147951;0.01681048423051834;-0.5797522664070129;5.481068134307861;;;;;;;;;;;
10.07045;1.0021973848342896;-1.0002256631851196;1.0;72.3275375366211;4.250858306884766;8.745513916015625;0.0017692255787551403;0.01681046560406685;-0.5798917412757874;5.482398509979248;;;;;;;;;;;
10.0705;1.0021952390670776;-1.00022554397583;1.0;72.34508514404297;4.253105163574219;8.745046615600586;0.0017692216206341982;0.01681048423051834;-0.5800312161445618;5.483728408813477;;;;;;;;;;;
10.070549999999999;1.0021934509277344;-1.0002254247665405;1.0;72.36263275146484;4.255354404449463;8.74527645111084;0.0017692185938358307;0.01681046560406685;-0.5801709294319153;5.485058784484863;;;;;;;;;;;
10.070599999999999;1.0021920204162598;-1.0002251863479614;1.0;72.38018035888672;4.259860038757324;8.745407104492188;0.0017692161491140723;0.01681046560406685;-0.5803107023239136;5.486388683319092;;;;;;;;;;;
10.070649999999999;1.0021908283233643;-1.0002248287200928;1.0;72.39756774902344;4.266635894775391;8.745649337768555;0.0017692141700536013;0.01681048609316349;-0.5804494619369507;5.487706661224365;;;;;;;;;;;
10.0707;1.002190113067627;-1.0002245903015137;1.0;72.41492462158203;4.271164894104004;8.745315551757812;0.0017692127730697393;0.01681048609316349;-0.5805882215499878;5.489022254943848;;;;;;;;;;;
10.07075;1.0021910667419434;-1.000224232673645;1.0;72.43228149414062;4.277977466583252;8.74522876739502;0.001769214402884245;0.01681048609316349;-0.5807278752326965;5.49033784866333;;;;;;;;;;;
10.0708;1.0021904706954956;-1.0002238750457764;1.0;72.44963836669922;4.284811019897461;8.745482444763184;0.0017692134715616703;0.01681048609316349;-0.5808667540550232;5.4916534423828125;;;;;;;;;;;
10.07085;1.0021897554397583;-1.0002236366271973;1.0;72.46699523925781;4.247734546661377;8.745946884155273;0.0017692124238237739;0.016810467466711998;-0.5810054540634155;5.492969036102295;;;;;;;;;;;
10.0709;1.0021883249282837;-1.0002236366271973;1.0;72.4843521118164;4.247734546661377;8.745546340942383;0.0017692097462713718;0.016810467466711998;-0.581143856048584;5.494284629821777;;;;;;;;;;;
10.07095;1.0021865367889404;-1.0002235174179077;1.0;72.501708984375;4.25;8.745777130126953;0.0017692067194730043;0.01681048795580864;-0.5812819004058838;5.495600700378418;;;;;;;;;;;
10.071;1.0021846294403076;-1.0002236366271973;1.0;72.5190658569336;4.247734546661377;8.7454195022583;0.0017692032270133495;0.016810469329357147;-0.5814200043678284;5.4969162940979;;;;;;;;;;;
10.07105;1.0021839141845703;-1.0002237558364868;1.0;72.53642272949219;4.287093639373779;8.74561882019043;0.0017692020628601313;0.016810467466711998;-0.5815587639808655;5.498231887817383;;;;;;;;;;;
10.0711;1.0021820068359375;-1.0002236366271973;1.0;72.55377960205078;4.206089973449707;8.745793342590332;0.0017691988032311201;0.01681048981845379;-0.5816967487335205;5.499547481536865;;;;;;;;;;;
10.07115;1.0021803379058838;-1.0002236366271973;1.0;72.57113647460938;4.247734546661377;8.745546340942383;0.0017691957764327526;0.016810469329357147;-0.5818349719047546;5.500863075256348;;;;;;;;;;;
10.0712;1.002178430557251;-1.0002236366271973;1.0;72.58849334716797;4.247734546661377;8.745455741882324;0.0017691924003884196;0.01681048981845379;-0.5819730162620544;5.50217866897583;;;;;;;;;;;
10.07125;1.0021766424179077;-1.0002235174179077;1.0;72.60585021972656;4.208333492279053;8.7454195022583;0.0017691892571747303;0.016810471192002296;-0.582111120223999;5.5034942626953125;;;;;;;;;;;
10.071299999999999;1.002174735069275;-1.0002233982086182;1.0;72.62320709228516;4.252267837524414;8.745595932006836;0.0017691859975457191;0.01681048981845379;-0.5822491645812988;5.504809856414795;;;;;;;;;;;
10.071349999999999;1.0021730661392212;-1.0002232789993286;1.0;72.64056396484375;4.254538059234619;8.74561595916748;0.0017691830871626735;0.016810471192002296;-0.5823873281478882;5.506125450134277;;;;;;;;;;;
10.071399999999999;1.0021713972091675;-1.00022292137146;1.0;72.65792083740234;4.21958589553833;8.745368003845215;0.001769180060364306;0.016810491681098938;-0.5825255513191223;5.507441520690918;;;;;;;;;;;
10.071449999999999;1.0021698474884033;-1.0002226829528809;1.0;72.67527770996094;4.224102973937988;8.745443344116211;0.001769177382811904;0.016810491681098938;-0.5826638340950012;5.5087571144104;;;;;;;;;;;
10.0715;1.0021685361862183;-1.0002223253250122;1.0;72.69263458251953;4.272788047790527;8.745901107788086;0.001769175287336111;0.016810471192002296;-0.5828022360801697;5.510072708129883;;;;;;;;;;;
10.07155;1.0021673440933228;-1.0002219676971436;1.0;72.70989227294922;4.279672145843506;8.745877265930176;0.0017691731918603182;0.016810491681098938;-0.582939863204956;5.511380672454834;;;;;;;;;;;
10.0716;1.002166509628296;-1.000221610069275;1.0;72.72705841064453;4.20252799987793;8.745484352111816;0.0017691715620458126;0.016810495406389236;-0.5830770134925842;5.5126824378967285;;;;;;;;;;;
10.07165;1.0021672248840332;-1.0002213716506958;1.0;72.74422454833984;4.207054615020752;8.745552062988281;0.0017691728426143527;0.016810495406389236;-0.5832149982452393;5.513983726501465;;;;;;;;;;;
10.0717;1.0021666288375854;-1.0002210140228271;1.0;72.76139068603516;4.21386194229126;8.745540618896484;0.0017691717948764563;0.016810495406389236;-0.5833523273468018;5.515285015106201;;;;;;;;;;;
10.07175;1.0021660327911377;-1.0002208948135376;1.0;72.77855682373047;4.2161359786987305;8.745260238647461;0.001769170630723238;0.016810495406389236;-0.5834895968437195;5.516585826873779;;;;;;;;;;;
10.0718;1.0021647214889526;-1.0002208948135376;1.0;72.79572296142578;4.2161359786987305;8.745448112487793;0.0017691684188321233;0.016810476779937744;-0.5836265087127686;5.517887115478516;;;;;;;;;;;
10.07185;1.0021631717681885;-1.0002210140228271;1.0;72.8128890991211;4.21386194229126;8.745793342590332;0.001769165857695043;0.016810495406389236;-0.5837632417678833;5.519188404083252;;;;;;;;;;;
10.0719;1.0021615028381348;-1.0002210140228271;1.0;72.8300552368164;4.21386194229126;8.745545387268066;0.0017691628308966756;0.016810476779937744;-0.5838998556137085;5.520489692687988;;;;;;;;;;;
10.07195;1.0021611452102661;-1.0002211332321167;1.0;72.84722137451172;4.21159029006958;8.745645523071289;0.0017691622488200665;0.016810476779937744;-0.5840372443199158;5.521790504455566;;;;;;;;;;;
10.072;1.0021592378616333;-1.0002210140228271;1.0;72.86438751220703;4.21386194229126;8.74582290649414;0.0017691589891910553;0.016810497269034386;-0.5841737985610962;5.523091793060303;;;;;;;;;;;
10.072049999999999;1.0021575689315796;-1.0002210140228271;1.0;72.88155364990234;4.21386194229126;8.745573997497559;0.0017691559623926878;0.016810476779937744;-0.5843104124069214;5.524393081665039;;;;;;;;;;;
10.072099999999999;1.0021554231643677;-1.0002210140228271;1.0;72.89871978759766;4.21386194229126;8.745637893676758;0.0017691522371023893;0.016810476779937744;-0.5844467878341675;5.525694370269775;;;;;;;;;;;
10.072149999999999;1.0021533966064453;-1.0002210140228271;1.0;72.91588592529297;4.21386194229126;8.745759010314941;0.0017691487446427345;0.016810478642582893;-0.5845832824707031;5.526995658874512;;;;;;;;;;;
10.072199999999999;1.0021514892578125;-1.0002210140228271;1.0;72.93305206298828;4.21386194229126;8.74566650390625;0.0017691453685984015;0.016810478642582893;-0.5847197771072388;5.52829647064209;;;;;;;;;;;
10.07225;1.0021508932113647;-1.0002208948135376;1.0;72.9502182006836;4.2161359786987305;8.745655059814453;0.001769144320860505;0.016810497269034386;-0.5848570466041565;5.529597759246826;;;;;;;;;;;
10.0723;1.002149224281311;-1.000220537185669;1.0;72.9673843383789;4.222972869873047;8.745675086975098;0.0017691414104774594;0.016810478642582893;-0.5849937200546265;5.5308990478515625;;;;;;;;;;;
10.07235;1.0021477937698364;-1.0002202987670898;1.0;72.98455047607422;4.227543354034424;8.745537757873535;0.0017691388493403792;0.016810478642582893;-0.5851304531097412;5.532200336456299;;;;;;;;;;;
10.0724;1.0021461248397827;-1.000219702720642;1.0;73.00171661376953;4.239012718200684;8.745558738708496;0.0017691359389573336;0.016810499131679535;-0.5852671265602112;5.533501625061035;;;;;;;;;;;
10.07245;1.002144455909729;-1.0002195835113525;1.0;73.01888275146484;4.241313934326172;8.745849609375;0.0017691331449896097;0.016810478642582893;-0.5854038000106812;5.534802436828613;;;;;;;;;;;
10.0725;1.0021430253982544;-1.000219464302063;1.0;73.03585815429688;4.243617534637451;8.745712280273438;0.0017691305838525295;0.016810499131679535;-0.5855389833450317;5.5360894203186035;;;;;;;;;;;
10.07255;1.002143383026123;-1.0002193450927734;1.0;73.0528335571289;4.24592399597168;8.745882987976074;0.0017691312823444605;0.016810478642582893;-0.5856753587722778;5.5373759269714355;;;;;;;;;;;
10.0726;1.0021426677703857;-1.0002188682556152;1.0;73.06980895996094;4.25517463684082;8.745814323425293;0.0017691300017759204;0.016810499131679535;-0.5858109593391418;5.538662910461426;;;;;;;;;;;
10.07265;1.0021421909332275;-1.0002186298370361;1.0;73.08678436279297;4.259814739227295;8.745859146118164;0.0017691291868686676;0.016810499131679535;-0.585946798324585;5.539949417114258;;;;;;;;;;;
10.0727;1.0021412372589111;-1.0002185106277466;1.0;73.103759765625;4.262138843536377;8.74567699432373;0.0017691274406388402;0.016810480505228043;-0.5860823392868042;5.541236400604248;;;;;;;;;;;
10.07275;1.0021398067474365;-1.0002185106277466;1.0;73.12073516845703;4.262138843536377;8.745811462402344;0.0017691249959170818;0.016810480505228043;-0.5862176418304443;5.54252290725708;;;;;;;;;;;
10.072799999999999;1.0021382570266724;-1.0002186298370361;1.0;73.13771057128906;4.259814739227295;8.74561595916748;0.001769122201949358;0.016810499131679535;-0.5863527655601501;5.54380989074707;;;;;;;;;;;
10.072849999999999;1.0021377801895142;-1.0002187490463257;1.0;73.1546859741211;4.257493019104004;8.745933532714844;0.001769121503457427;0.016810499131679535;-0.5864886045455933;5.545096397399902;;;;;;;;;;;
10.072899999999999;1.002135992050171;-1.0002187490463257;1.0;73.17166137695312;4.257493019104004;8.745624542236328;0.0017691182438284159;0.016810480505228043;-0.5866236686706543;5.546383380889893;;;;;;;;;;;
10.072949999999999;1.0021344423294067;-1.0002187490463257;1.0;73.18863677978516;4.257493019104004;8.745701789855957;0.0017691155662760139;0.016810500994324684;-0.5867588520050049;5.547669887542725;;;;;;;;;;;
10.073;1.002132534980774;-1.0002188682556152;1.0;73.20561218261719;4.25517463684082;8.745881080627441;0.0017691123066470027;0.016810482367873192;-0.5868937969207764;5.548956394195557;;;;;;;;;;;
10.07305;1.0021306276321411;-1.0002188682556152;1.0;73.22258758544922;4.25517463684082;8.74578857421875;0.0017691089306026697;0.016810500994324684;-0.5870288014411926;5.550243377685547;;;;;;;;;;;
10.0731;1.0021287202835083;-1.0002188682556152;1.0;73.23956298828125;4.25517463684082;8.745967864990234;0.0017691056709736586;0.016810482367873192;-0.5871638059616089;5.551529884338379;;;;;;;;;;;
10.07315;1.00212824344635;-1.0002187490463257;1.0;73.25653839111328;4.257493019104004;8.745466232299805;0.0017691046232357621;0.016810482367873192;-0.5872995853424072;5.552816867828369;;;;;;;;;;;
10.0732;1.0021265745162964;-1.000218391418457;1.0;73.27351379394531;4.264464855194092;8.745759963989258;0.0017691018292680383;0.016810500994324684;-0.587434709072113;5.554103374481201;;;;;;;;;;;
10.07325;1.0021251440048218;-1.000218152999878;1.0;73.29048919677734;4.269125461578369;8.74534797668457;0.0017690991517156363;0.016810482367873192;-0.5875699520111084;5.555390357971191;;;;;;;;;;;
10.0733;1.0021233558654785;-1.0002179145812988;1.0;73.30746459960938;4.188320636749268;8.74531078338623;0.001769096008501947;0.01681048609316349;-0.5877049565315247;5.556676864624023;;;;;;;;;;;
10.07335;1.0021218061447144;-1.0002175569534302;1.0;73.3244400024414;4.195205211639404;8.745115280151367;0.001769093214534223;0.016810506582260132;-0.58784019947052;5.557964324951172;;;;;;;;;;;
10.0734;1.0021201372146606;-1.0002171993255615;1.0;73.34136199951172;4.202113151550293;8.745959281921387;0.0017690906533971429;0.01681048795580864;-0.5879749059677124;5.559247016906738;;;;;;;;;;;
10.07345;1.0021201372146606;-1.0002169609069824;1.0;73.35814666748047;4.206730842590332;8.745959281921387;0.0017690906533971429;0.01681048795580864;-0.5881094336509705;5.560519218444824;;;;;;;;;;;
10.0735;1.0021193027496338;-1.0002167224884033;1.0;73.37493133544922;4.211358547210693;8.745832443237305;0.0017690891399979591;0.01681048795580864;-0.5882435441017151;5.56179141998291;;;;;;;;;;;
10.07355;1.0021188259124756;-1.0002166032791138;1.0;73.39171600341797;4.213676452636719;8.74532699584961;0.0017690880922600627;0.01681048795580864;-0.588377833366394;5.563063621520996;;;;;;;;;;;
10.073599999999999;1.0021179914474487;-1.0002161264419556;1.0;73.40850067138672;4.222972869873047;8.745474815368652;0.0017690866952762008;0.016810506582260132;-0.5885118246078491;5.564335823059082;;;;;;;;;;;
10.073649999999999;1.0021167993545532;-1.0002161264419556;1.0;73.42528533935547;4.222972869873047;8.745450973510742;0.0017690845998004079;0.01681048795580864;-0.5886456966400146;5.565608501434326;;;;;;;;;;;
10.073699999999999;1.0021153688430786;-1.000216007232666;1.0;73.44207000732422;4.225303649902344;8.74531078338623;0.0017690820386633277;0.01681048795580864;-0.5887794494628906;5.566880702972412;;;;;;;;;;;
10.07375;1.0021138191223145;-1.0002161264419556;1.0;73.45885467529297;4.222972869873047;8.745664596557617;0.0017690794775262475;0.01681050844490528;-0.5889131426811218;5.568152904510498;;;;;;;;;;;
10.0738;1.0021120309829712;-1.0002161264419556;1.0;73.47563934326172;4.222972869873047;8.745627403259277;0.0017690763343125582;0.01681048795580864;-0.5890465974807739;5.569425106048584;;;;;;;;;;;
10.07385;1.0021103620529175;-1.0002162456512451;1.0;73.49242401123047;4.220644950866699;8.745648384094238;0.0017690734239295125;0.01681050844490528;-0.5891801714897156;5.57069730758667;;;;;;;;;;;
10.0739;1.0021086931228638;-1.0002163648605347;1.0;73.50920867919922;4.218319892883301;8.7456693649292;0.0017690705135464668;0.01681048981845379;-0.589313805103302;5.571969509124756;;;;;;;;;;;
10.07395;1.00210702419281;-1.0002163648605347;1.0;73.52599334716797;4.218319892883301;8.74569034576416;0.0017690676031634212;0.01681048981845379;-0.5894473195075989;5.573241710662842;;;;;;;;;;;
10.074;1.002105474472046;-1.0002162456512451;1.0;73.54277801513672;4.220644950866699;8.745769500732422;0.0017690649256110191;0.01681050844490528;-0.5895810127258301;5.574514389038086;;;;;;;;;;;
10.07405;1.0021053552627563;-1.000216007232666;1.0;73.55956268310547;4.225303649902344;8.745987892150879;0.0017690648091956973;0.01681048981845379;-0.5897154808044434;5.575786590576172;;;;;;;;;;;
10.0741;1.0021039247512817;-1.0002156496047974;1.0;73.57634735107422;4.232310771942139;8.74557113647461;0.0017690621316432953;0.01681048981845379;-0.5898492336273193;5.577058792114258;;;;;;;;;;;
10.07415;1.0021026134490967;-1.0002154111862183;1.0;73.59313201904297;4.236995220184326;8.745765686035156;0.0017690599197521806;0.01681048981845379;-0.5899829864501953;5.578330993652344;;;;;;;;;;;
10.0742;1.002100944519043;-1.0002152919769287;1.0;73.60991668701172;4.2393412590026855;8.745509147644043;0.001769056892953813;0.01681048981845379;-0.590116560459137;5.57960319519043;;;;;;;;;;;
10.07425;1.0020992755889893;-1.0002151727676392;1.0;73.62670135498047;4.241689682006836;8.745807647705078;0.0017690540989860892;0.01681048981845379;-0.5902501940727234;5.580875396728516;;;;;;;;;;;
10.0743;1.0020976066589355;-1.0002150535583496;1.0;73.64348602294922;4.2440409660339355;8.745551109313965;0.0017690510721877217;0.01681051030755043;-0.5903837084770203;5.582147598266602;;;;;;;;;;;
10.074349999999999;1.002097249031067;-1.00021493434906;1.0;73.66020202636719;4.246395111083984;8.745932579040527;0.0017690506065264344;0.016810491681098938;-0.590517520904541;5.5834150314331055;;;;;;;;;;;
10.074399999999999;1.0020959377288818;-1.000214695930481;1.0;73.67679595947266;4.251110553741455;8.745849609375;0.0017690482782199979;0.016810491681098938;-0.5906497836112976;5.584672927856445;;;;;;;;;;;
10.074449999999999;1.0020949840545654;-1.0002144575119019;1.0;73.69338989257812;4.255836486816406;8.7456636428833;0.0017690465319901705;0.016810491681098938;-0.5907822251319885;5.585930347442627;;;;;;;;;;;
10.074499999999999;1.0020941495895386;-1.0002143383026123;1.0;73.7099838256836;4.258203506469727;8.745534896850586;0.0017690450185909867;0.01681051030755043;-0.590914785861969;5.587188243865967;;;;;;;;;;;
10.07455;1.0020933151245117;-1.0002142190933228;1.0;73.72657775878906;4.260573387145996;8.745684623718262;0.0017690436216071248;0.016810491681098938;-0.5910472869873047;5.588446140289307;;;;;;;;;;;
10.0746;1.0020923614501953;-1.0002140998840332;1.0;73.74317169189453;4.262945652008057;8.745776176452637;0.0017690419917926192;0.016810491681098938;-0.5911797881126404;5.5897040367126465;;;;;;;;;;;
10.07465;1.0020923614501953;-1.0002139806747437;1.0;73.759765625;4.265320301055908;8.745776176452637;0.0017690419917926192;0.016810491681098938;-0.5913127660751343;5.590961933135986;;;;;;;;;;;
10.0747;1.0020909309387207;-1.000213861465454;1.0;73.77635955810547;4.267697811126709;8.7459135055542;0.0017690395470708609;0.016810491681098938;-0.5914449691772461;5.592219352722168;;;;;;;;;;;
10.07475;1.002089262008667;-1.000213861465454;1.0;73.79295349121094;4.267697811126709;8.745377540588379;0.0017690364038571715;0.016810493543744087;-0.5915770530700684;5.593477249145508;;;;;;;;;;;
10.0748;1.002087116241455;-1.000213623046875;1.0;73.8095474243164;4.2724609375;8.745443344116211;0.001769032678566873;0.016810493543744087;-0.591708779335022;5.594735145568848;;;;;;;;;;;
