1671,-9.8094
1672,-9.1869
1673,0.2019
1674,-11.5659
1675,-16.7013
1676,-7.8799
1677,-9.6649
1678,-6.6384
1679,-16.3776
1680,-18.9460
1681,-1.1256
1682,-13.6150
1683,-12.2457
1684,-14.2555
1685,-15.3986
1686,-6.1032
1687,-9.0389
1688,1.6225
1689,-20.1765
1690,-16.7751
1691,-11.5553
1692,-5.9375
1693,-9.0175
1694,-6.9877
1695,-10.9756
1696,-15.9505
1697,-7.5969
1698,-7.0426
1699,-11.5313
1700,-7.9921
1701,-17.6503
1702,-11.0695
1703,-17.2279
1704,-9.2715
1705,-14.8897
1706,-5.0894
1707,-5.5752
1708,-8.5408
1709,-17.4827
1710,-2.9827
1711,-9.4238
1712,-7.8634
1713,-5.1130
1714,-5.6705
1715,-16.0693
1716,-8.8262
1717,-10.5516
1718,-17.1443
1719,-11.1624
1720,-8.1554
1721,-13.5110
1722,-4.2020
1723,-8.8765
1724,-7.9035
1725,-6.0658
1726,-9.7442
1727,-7.6428
1728,-2.0248
1729,-9.2823
1730,-7.9088
1731,-4.1900
1732,-2.2488
1733,-11.7390
1734,-15.2155
1735,-16.8401
1736,-4.7066
1737,-10.9649
1738,-4.5527
1739,-12.3288
1740,-10.0198
1741,-8.4088
1742,-12.8610
1743,-9.9186
1744,-12.7332
1745,-8.0464
1746,-5.7313
1747,-5.8840
1748,-4.4925
1749,-6.4846
1750,-19.0774
1751,-7.9191
1752,-16.8772
1753,-6.8300
1754,-8.6685
1755,-12.2721
1756,-13.3421
1757,-15.3439
1758,-19.4798
1759,-4.5027
1760,-3.5886
1761,-0.4989
1762,-0.9134
1763,-9.5413
1764,-12.3624
1765,-3.2019
1766,-7.7792
1767,-9.4928
1768,-9.7079
1769,-8.5134
1770,-2.1477
1771,-13.0749
1772,-10.7639
1773,-7.8217
1774,-18.2030
1775,-10.6485
1776,-9.0019
1777,-12.9175
1778,-10.7106
1779,-10.7129
1780,-9.8364
1781,-4.8092
1782,-17.7671
1783,-7.4891
1784,-14.9084
1785,-15.5950
1786,-15.9680
1787,-11.2210
1788,-11.5512
1789,-13.1582
1790,-12.7488
1791,-7.8791
1792,-16.2433
1793,-16.5665
1794,-9.1014
1795,-6.1577
1796,-11.8091
1797,-6.5069
1798,-11.7906
1799,-15.4036
1800,-10.4458
1801,-4.7850
1802,-14.2580
1803,-9.0446
1804,-8.1521
1805,-10.3470
1806,-6.8858
1807,-17.4989
1808,-4.8258
1809,-7.7299
1810,-19.9688
1811,-9.6162
1812,-9.8888
1813,-10.1452
1814,-6.2443
1815,-17.3743
1816,-10.7420
1817,-11.6682
1818,-5.2797
1819,-3.8506
1820,-11.7741
1821,-4.3664
1822,-7.2558
1823,-11.1946
1824,-7.2342
1825,-14.5913
1826,-7.2202
1827,-2.4136
1828,-16.3671
1829,-3.2008
1830,-8.1937
1831,-10.7675
1832,-10.0299
1833,-22.4797
1834,-15.7565
1835,-11.6766
1836,-10.3872
1837,-11.0159
1838,-7.8954
1839,-8.9473
1840,-3.4535
1841,-8.3209
1842,-12.2360
1843,-14.1285
1844,-12.8531
1845,-15.8866
1846,-7.4108
1847,-5.8947
1848,-0.0909
1849,-14.2973
1850,-13.7615
1851,-9.6097
1852,-13.5919
1853,-7.3835
1854,-7.4849
1855,-13.1209
1856,-13.2449
1857,-8.7201
1858,-8.3820
1859,-11.1811
1860,-11.1149
1861,-9.6403
1862,-7.2395
1863,-5.4190
1864,-4.3389
1865,-11.0901
1866,-18.7665
1867,-20.1719
1868,-12.0715
1869,-9.3860
1870,-14.7447
1871,-12.8320
1872,-13.7148
1873,-11.0464
1874,-9.7952
1875,-7.7708
1876,-4.0809
1877,-7.2112
1878,-7.3597
1879,-15.1378
1880,-8.7131
1881,-12.5532
1882,-14.5462
1883,-10.4219
1884,-12.0764
1885,-14.0899
1886,-7.0541
1887,-16.4276
1888,-6.4739
1889,-5.3236
1890,-5.2821
1891,-7.0747
1892,-2.2560
1893,-6.9756
1894,-7.2665
1895,-9.4535
1896,-6.7084
1897,-7.8113
1898,-12.2056
1899,-14.7456
1900,-5.7123
1901,-8.3689
1902,-4.7766
1903,-8.4694
1904,-10.4805
1905,-11.2114
1906,-10.2438
1907,-11.3909
1908,-8.7948
1909,-7.0772
1910,-17.6585
1911,-11.3168
1912,-20.0799
1913,-23.3052
1914,-2.0156
1915,-11.5534
1916,-12.1902
1917,-8.3090
1918,-18.3648
1919,-10.1459
1920,-8.1303
1921,-5.4817
1922,-9.2281
1923,-6.0290
1924,-1.6133
1925,-7.3287
1926,-10.6279
1927,-15.8349
1928,-16.7402
1929,-7.8471
1930,-11.0836
1931,-6.7247
1932,-12.2791
1933,2.7684
1934,-11.8098
1935,-17.1543
1936,-13.4757
1937,-10.9839
1938,-15.7387
1939,-7.6955
1940,-11.2723
1941,-15.2629
1942,-14.2006
1943,-14.5928
1944,-4.3077
1945,-3.5998
1946,-12.5478
1947,-6.7391
1948,-15.2179
1949,-14.6967
1950,-1.2858
1951,-8.6209
1952,-8.3319
1953,-14.1918
1954,-7.6735
1955,-6.3185
1956,-5.3162
1957,6.1708
1958,-6.5414
1959,-7.2979
1960,-11.4293
1961,-5.2858
1962,-7.9466
1963,-17.5801
1964,-7.7459
1965,-10.6599
1966,-9.4963
1967,-6.5938
1968,-7.4228
1969,-5.2737
1970,-9.9577
1971,-11.2533
1972,-7.4967
1973,-11.8809
1974,-12.9265
1975,-11.5273
1976,-11.2073
1977,0.7486
1978,-4.2919
1979,-15.4347
1980,-11.6914
1981,-21.8489
1982,-17.5680
1983,-20.7345
1984,-8.7866
1985,-1.8597
1986,-14.3525
1987,-9.8182
1988,-11.1203
1989,-12.0050
1990,-19.6092
1991,-2.9859
1992,-15.0026
1993,-12.9828
1994,-5.0557
1995,-9.9024
1996,-7.4197
1997,-12.3201
1998,-6.2526
1999,-5.2624
2000,-9.6833
2001,-17.1023
2002,-12.9022
2003,-6.8944
2004,-14.6707
2005,-13.4661
2006,-9.6500
2007,-14.9453
2008,-22.2597
2009,-6.9164
2010,-20.3158
2011,-14.5144
2012,-9.1178
2013,-11.0925
2014,-7.0737
2015,-2.8396
2016,-8.7023
2017,-15.2091
2018,-6.8865
2019,-6.5726
2020,-12.6889
2021,-20.5247
2022,-10.4069
2023,-5.5991
2024,-13.6187
2025,-0.8489
2026,-7.6896
2027,-15.9569
2028,-11.8675
2029,-3.7884
2030,-10.5324
2031,-15.5098
2032,-14.0878
2033,-9.5558
2034,-14.8409
2035,-14.7589
2036,-5.9701
2037,-13.3109
2038,-17.3693
2039,-21.1579
2040,-16.9565
2041,-6.1038
2042,-15.3174
2043,-11.8512
2044,-7.5648
2045,-13.4671
2046,-9.5999
2047,-8.2781
2048,-7.2033
2049,-9.9595
2050,1.3566
2051,-8.8353
2052,-12.0848
2053,-12.6932
2054,-16.1704
2055,-6.5724
2056,3.4558
2057,-8.8294
2058,-11.9876
2059,-9.0269
2060,-11.4584
2061,-9.7245
2062,-14.4401
2063,-11.3349
2064,-18.1326
2065,-8.2873
2066,-13.2564
2067,-6.8506
2068,-18.2159
2069,-15.7853
2070,-14.7795
2071,-12.4307
2072,-9.2431
2073,-6.3144
2074,-9.2297
2075,-19.5040
2076,-20.0554
2077,-14.3713
2078,-10.4811
2079,-19.2295
2080,-4.9360
2081,-11.2087
2082,-11.6801
2083,-0.1444
2084,-5.1819
2085,-2.8617
2086,-11.3543
2087,-4.3732
2088,-5.8492
2089,-12.8407
2090,-18.3373
2091,-11.0048
2092,-15.1869
2093,-7.2209
2094,-17.2638
2095,-13.0667
2096,-15.9849
2097,-10.2439
2098,-9.1377
2099,-5.2385
2100,-11.0864
2101,-7.7259
2102,-16.2197
2103,-17.4154
2104,-12.2242
2105,-19.2952
2106,-5.3255
2107,-3.8304
2108,-7.2223
2109,-16.2069
2110,-12.4465
2111,-8.9858
2112,-4.5274
2113,-16.5765
2114,-14.3689
2115,-6.4511
2116,-8.0882
2117,-13.7859
2118,-10.9985
2119,-10.0577
2120,-3.3740
2121,-4.1454
2122,-13.3218
2123,-12.0839
2124,-13.9616
2125,-10.0384
2126,-6.0994
2127,0.3231
2128,-11.3181
2129,-10.3283
2130,-11.9901
2131,-13.4425
2132,-10.6728
2133,-4.9372
2134,-15.4707
2135,-14.9553
2136,-13.0524
2137,-12.1649
2138,-10.8157
2139,-19.3591
2140,-14.3388
2141,-12.9141
2142,-12.4930
2143,-13.3169
2144,3.4001
2145,-8.1645
2146,-10.5358
2147,-5.6120
2148,-14.2393
2149,-5.8888
2150,-4.2735
2151,-11.8211
2152,-11.3368
2153,-5.9210
2154,-19.8282
2155,-17.0285
2156,-6.9111
2157,-5.6428
2158,-11.9726
2159,-9.1691
2160,-11.4655
2161,-9.2143
2162,-5.2586
2163,-14.3485
2164,-2.6389
2165,-7.1806
2166,-16.3444
2167,-13.3336
2168,-11.8590
2169,-11.1837
2170,-6.0768
2171,-2.7177
2172,-11.3823
2173,-7.5380
2174,-16.7378
2175,-14.3994
2176,-0.3340
2177,-10.2662
2178,-15.9095
2179,-5.9983
2180,-7.9211
2181,-3.7432
2182,-2.5715
2183,-13.3336
2184,-9.2209
2185,-9.9117
2186,-15.3875
2187,-21.6884
2188,-10.5803
2189,-3.5320
2190,-4.5318
2191,-16.8024
2192,-2.1676
2193,-9.1411
2194,-17.1115
2195,-10.5449
2196,-11.7835
2197,-5.9075
2198,-11.5040
2199,-17.3910
2200,-11.1711
2201,-11.5116
2202,-6.7064
2203,-16.0238
2204,-7.7485
2205,-3.9569
2206,-7.7899
2207,-7.2419
2208,-9.0564
2209,-6.1261
2210,-11.4192
2211,-22.0089
2212,-8.4813
2213,-10.1982
2214,-11.4664
2215,-12.2531
2216,-9.1790
2217,1.3523
2218,-12.3854
2219,-10.7176
2220,-7.0673
2221,-14.0738
2222,-11.5830
2223,-12.8342
2224,-18.8947
2225,-9.8443
2226,-17.0604
2227,-15.9096
2228,-14.1365
2229,-1.8544
2230,-10.5020
2231,-6.5133
2232,-14.2322
2233,-5.3530
2234,-13.4522
2235,-10.6943
2236,-8.8848
2237,-15.5114
2238,-11.4654
2239,-4.3736
2240,-7.7011
2241,-11.5252
2242,-11.7720
2243,-11.5628
2244,-13.4547
2245,-12.4299
2246,-13.7448
2247,-3.0618
2248,0.2541
2249,-13.0645
2250,-5.3935
2251,-10.7401
2252,-12.3857
2253,-9.6730
2254,-14.1706
2255,-15.7553
2256,-6.5164
2257,-9.6426
2258,-7.0378
2259,-12.1176
2260,-6.8846
2261,-12.1384
2262,-15.1355
2263,-7.7814
2264,-7.3461
2265,-8.3906
2266,-7.0321
2267,-10.2796
2268,-16.7501
2269,-5.5508
2270,-13.2818
2271,-18.0064
2272,-15.0589
2273,-5.9733
2274,-5.6062
2275,-9.9135
2276,-9.4431
2277,-18.0673
2278,-6.5898
2279,-3.5724
2280,-7.8221
2281,-17.9660
2282,-10.3827
2283,-13.5100
2284,-5.8567
2285,-16.4575
2286,-4.3154
2287,-16.7580
2288,-12.5364
2289,-7.5053
2290,-9.1527
2291,-4.6582
2292,-16.9632
2293,-8.2790
2294,-4.4534
2295,-8.3770
2296,-5.9740
2297,-10.5686
2298,-11.2605
2299,-6.7799
2300,-9.5736
2301,-6.0089
2302,-7.4708
2303,-7.9058
2304,-6.5595
2305,-8.1883
2306,-6.9230
2307,-5.3278
2308,-6.8082
2309,-13.7926
2310,-5.5843
2311,-8.7613
2312,-11.7335
2313,-13.7991
2314,-6.8031
2315,-8.2064
2316,-9.5122
2317,-5.6063
2318,-13.7662
2319,-9.4960
2320,-13.8437
2321,-15.0592
2322,-12.9252
2323,-4.7612
2324,-11.5970
2325,-13.4374
2326,-10.0384
2327,-15.9505
2328,-9.2426
2329,-5.6621
2330,-0.8034
2331,-11.9747
2332,-9.0248
2333,-11.2910
2334,-13.0800
2335,-14.6559
2336,-11.5650
2337,-7.2971
2338,-14.5748
2339,-0.3925
2340,-11.5647
2341,-18.3797
2342,-7.2089
2343,-5.6091
2344,-8.0602
2345,-19.9717
2346,-7.0422
2347,-6.8428
2348,-12.1157
2349,-9.4270
2350,-8.1690
2351,0.8344
2352,-13.9942
2353,-9.2406
2354,-6.0267
2355,-9.5378
2356,-12.6624
2357,-5.1993
2358,-7.7955
2359,-1.9316
2360,-7.0228
2361,-3.9412
2362,-14.9837
2363,-0.6835
2364,-0.0764
2365,-8.9034
2366,-3.0978
2367,-5.9316
2368,-6.3965
2369,-8.2721
2370,-2.1781
2371,-10.6622
2372,-20.6611
2373,-4.3343
2374,-13.3706
2375,-13.4383
2376,-7.4503
2377,0.8356
2378,-9.0694
2379,-16.9851
2380,-7.9320
2381,-9.7432
2382,-19.0764
2383,-7.1310
2384,-4.1928
2385,-11.7180
2386,-12.8894
2387,-7.0923
2388,-6.2211
2389,-12.9006
2390,-15.2639
2391,-4.7417
2392,-8.2920
2393,-5.9796
2394,-8.7613
2395,-17.5067
2396,-19.2169
2397,-12.5743
2398,-4.3467
2399,-6.7205
2400,-10.4884
2401,-9.1474
2402,-7.0183
2403,-16.8916
2404,-10.9653
2405,-5.3669
2406,-2.6670
2407,-16.3487
2408,-11.7445
2409,-8.7936
2410,-11.9961
2411,-7.5195
2412,-14.1941
2413,-9.7233
2414,-3.5063
2415,-13.8181
2416,-3.1843
2417,-11.7936
2418,-9.3101
2419,-3.3506
2420,-17.4846
2421,-6.2798
2422,-19.5441
2423,-11.1130
2424,-9.7303
2425,-11.0053
2426,-12.7206
2427,1.0929
2428,-12.0977
2429,-9.8722
2430,-7.8061
2431,-5.1968
2432,-12.4418
2433,-14.2842
2434,-1.8399
2435,-15.0100
2436,-2.0731
2437,-8.9260
2438,-0.0785
2439,-7.0058
2440,-6.8639
2441,-9.8701
2442,-5.7161
2443,-14.8276
2444,-10.7172
2445,-11.6596
2446,-19.2314
2447,-12.6355
2448,-7.7130
2449,-9.2863
2450,-7.0435
2451,-1.6657
2452,-5.4921
2453,-8.7226
2454,-5.9234
2455,-14.8374
2456,-15.7311
2457,-10.5098
2458,0.5736
2459,-7.2314
2460,-16.6221
2461,-13.7687
2462,-10.5335
2463,-16.8451
2464,-6.5637
2465,-16.0012
2466,-10.7703
2467,-12.3802
2468,-8.3125
2469,-12.9058
2470,-9.8735
2471,-16.3231
2472,-11.1558
2473,-12.7120
2474,-18.9037
2475,-9.9155
2476,-6.8122
2477,-20.0297
2478,-4.6946
2479,-7.2823
2480,-7.2497
2481,-8.5267
2482,-8.2925
2483,-3.4956
2484,-10.6133
2485,-14.2118
2486,-10.3143
2487,-4.4694
2488,-20.3511
2489,-7.3482
2490,-6.0077
2491,-1.5051
2492,-0.2664
2493,-3.9596
2494,-15.0600
2495,-17.6538
2496,-10.2636
2497,-17.0276
2498,-13.6982
2499,-2.6473
2500,-8.0523
2501,-4.7731
2502,-12.1032
2503,-6.9670
2504,-15.8430
2505,2.6738
2506,-2.0869
2507,-10.1997
2508,-8.3548
2509,-15.0110
2510,-1.7186
2511,-6.1538
2512,-16.2754
2513,-19.4771
2514,-13.9217
2515,-5.6665
2516,-4.7624
2517,-10.5231
2518,-11.6872
2519,-12.8496
2520,-3.9662
2521,-4.4946
2522,-5.2179
2523,-18.6153
2524,-12.3666
2525,-9.5839
2526,-8.2558
2527,-5.0945
2528,-28.6518
2529,-5.5168
2530,-10.4325
2531,-12.8530
2532,-5.9393
2533,-7.5676
2534,-9.9848
2535,-17.6712
2536,-16.3831
2537,-6.3708
2538,-17.7285
2539,-1.2339
2540,-12.5182
2541,-22.3907
2542,-5.6508
2543,-9.2538
2544,-18.0771
2545,-8.1614
2546,-6.9055
2547,-6.2658
2548,-3.7179
2549,-8.5888
2550,-14.9779
2551,-5.7267
2552,-13.5423
2553,-11.0715
2554,-3.6415
2555,-0.6942
2556,-12.2405
2557,-12.9271
2558,-10.9784
2559,-10.4249
2560,-11.4056
2561,-3.3743
2562,-7.4920
2563,-5.0497
2564,-13.8250
2565,-17.8785
2566,-8.0079
2567,-8.3765
2568,-14.6282
2569,-11.8226
2570,-20.0992
2571,-9.7599
2572,-9.2426
2573,-10.0590
2574,-5.1007
2575,-13.1582
2576,-10.1464
2577,-13.2307
2578,-5.8573
2579,-7.8100
2580,-4.8211
2581,-12.5672
2582,-8.7072
2583,2.3876
2584,-4.3655
2585,-8.1019
2586,-12.7864
2587,-4.1620
2588,-14.0222
2589,-11.0167
2590,-5.9205
2591,-11.3189
2592,-12.2383
2593,-10.4996
2594,-16.0370
2595,-8.9815
2596,-10.6261
2597,-7.5832
2598,-13.6118
2599,-8.2583
2600,-6.0446
2601,-9.8430
2602,-8.1830
2603,-4.7948
2604,-11.8738
2605,-8.6247
2606,-11.0811
2607,-7.5316
2608,-0.7755
2609,-10.0276
2610,-7.2417
2611,-16.2066
2612,-8.7601
2613,2.6188
2614,-13.4449
2615,-12.9643
2616,-0.7330
2617,-18.8414
2618,-12.0326
2619,-19.5168
2620,-6.7231
2621,-1.2297
2622,-17.3897
2623,-3.7034
2624,-12.6932
2625,-13.3249
2626,-7.7223
2627,-16.0300
2628,-9.5338
2629,-4.1717
2630,-12.4932
2631,-9.8146
2632,-10.5534
2633,-13.5574
2634,-9.8017
2635,-16.3536
2636,-10.1765
2637,-6.1059
2638,-5.9827
2639,-16.1254
2640,-11.5798
2641,-9.6207
2642,-17.2759
2643,-14.7705
2644,-5.1802
2645,-2.1425
2646,-14.2021
2647,-5.2251
2648,-8.1048
2649,-3.7698
2650,-4.3946
2651,-9.6518
2652,-9.8558
2653,-10.8737
2654,-12.7863
2655,-10.0602
2656,-2.8901
2657,-1.5492
2658,-9.3696
2659,-4.4382
2660,-4.5449
2661,-9.0652
2662,-14.2671
2663,-14.5304
2664,-10.8069
2665,-5.5065
2666,-6.9880
2667,-15.5162
2668,-12.3887
2669,-11.5655
2670,-13.8213
2671,-10.8311
2672,-16.9111
2673,-9.1884
2674,-5.5350
2675,-1.4244
2676,-8.8248
2677,-9.3156
2678,-11.0716
2679,-7.9775
2680,-10.3418
2681,1.8439
2682,-4.9618
2683,-8.6649
2684,-6.2650
2685,0.8654
2686,-14.0553
2687,-12.1386
2688,-8.2902
2689,-17.8343
2690,-11.9785
2691,-4.4351
2692,-8.6014
2693,0.8750
2694,-13.9405
2695,-8.7599
2696,-2.3000
2697,-7.7694
2698,-11.8822
2699,-7.4637
2700,-9.0574
2701,-9.6372
2702,-12.7059
2703,-10.5865
2704,-0.3592
2705,-8.1560
2706,-16.8803
2707,-10.8354
2708,-13.0590
2709,-10.1678
2710,-13.9882
2711,-13.0738
2712,-7.6501
2713,-15.5923
2714,-11.6127
2715,-4.5687
2716,-6.8611
2717,-14.7775
2718,-11.1040
2719,-12.6667
2720,-7.2006
2721,-19.2600
2722,-5.1851
2723,-11.2271
2724,-14.0689
2725,-7.7236
2726,-11.0196
2727,6.6131
2728,-14.9170
2729,-12.7253
2730,-12.5763
2731,-11.7689
2732,-18.6552
2733,-18.5949
2734,-8.1497
2735,-13.7890
2736,-14.8678
2737,-13.6597
2738,-11.0120
2739,-3.7194
2740,-14.7526
2741,-8.3963
2742,-12.0119
2743,-6.2056
2744,-5.3714
2745,-14.3939
2746,-14.5723
2747,-12.0181
2748,-12.9980
2749,-12.6110
2750,-2.8465
2751,-14.1360
2752,-11.8235
2753,-12.3039
2754,-21.0676
2755,-12.0075
2756,-10.8125
2757,0.4008
2758,-11.1302
2759,-15.6969
2760,-12.8272
2761,-13.6137
2762,-9.9595
2763,-14.9260
2764,-18.3133
2765,-3.2935
2766,-13.2844
2767,-6.9756
2768,-9.0307
2769,-14.5795
2770,-7.6554
2771,-12.2846
2772,-9.8761
2773,-10.6655
2774,-8.3670
2775,-12.4743
2776,-18.9158
2777,-12.7755
2778,-10.7450
2779,-13.3092
2780,-3.9630
2781,-5.5533
2782,-12.3104
2783,-17.2039
2784,-20.9902
2785,-1.5607
2786,-15.1667
2787,-2.9768
2788,-12.2259
2789,-9.8157
2790,-5.1356
2791,-3.4872
2792,-10.8014
2793,-4.6166
2794,-9.1637
2795,-5.7687
2796,-11.6295
2797,-13.1529
2798,-10.3728
2799,-8.1845
2800,-12.4396
2801,-23.2863
2802,-15.6867
2803,-16.1085
2804,-5.6926
2805,-14.1355
2806,-13.8697
2807,-5.6987
2808,-11.9257
2809,-12.8516
2810,-9.7177
2811,-10.7520
2812,-2.8175
2813,-14.9474
2814,-13.5890
2815,-16.4044
2816,-14.2436
2817,-12.3806
2818,-6.6083
2819,-19.6941
2820,-10.4879
2821,-15.8059
2822,-11.4834
2823,-1.6234
2824,-10.2485
2825,-11.9341
2826,-9.5375
2827,-12.9595
2828,-10.8817
2829,-6.4939
2830,-2.5682
2831,-11.8960
2832,-7.5629
2833,-15.1340
2834,-16.0149
2835,-4.5173
2836,-13.9762
2837,-8.6404
2838,-10.3260
2839,-11.2576
2840,-10.3781
2841,-9.2823
2842,-5.3754
2843,-18.5885
2844,-12.1650
2845,-13.1476
2846,-4.5325
2847,-7.8036
2848,-12.3506
2849,-11.2998
2850,-4.2907
2851,-4.7983
2852,-17.0855
2853,-13.3110
2854,-13.9451
2855,-3.2498
2856,-9.6942
2857,-13.3898
2858,-18.0833
2859,-17.4209
2860,-8.0378
2861,-18.0291
2862,-22.1872
2863,-15.2610
2864,-8.6832
2865,-13.4264
2866,-7.4760
2867,4.4095
2868,-11.0551
2869,-7.0028
2870,-8.8704
2871,-13.3621
2872,-8.0781
2873,-16.5268
2874,-5.2375
2875,-16.9022
2876,-4.3330
2877,-6.3877
2878,1.1395
2879,-16.6057
2880,-0.1835
2881,-13.8079
2882,-14.4834
2883,-3.8471
2884,-25.0559
2885,-7.2269
2886,-19.6215
2887,-21.0857
2888,-5.6644
2889,-7.9028
2890,-6.7188
2891,-17.0952
2892,-3.8645
2893,-15.5232
2894,-17.9448
2895,-11.0054
2896,-12.2378
2897,-7.6794
2898,-9.3107
2899,-1.4915
2900,-7.0198
2901,-10.7332
2902,-6.3267
2903,-7.3361
2904,-5.9935
2905,-4.4733
2906,-14.7625
2907,-9.4880
2908,-6.1419
2909,-11.1244
2910,-13.7835
2911,-8.1626
2912,-9.2569
2913,1.0913
2914,-7.3274
2915,-24.7075
2916,-11.1479
2917,-3.7930
2918,-7.8355
2919,-7.2105
2920,-7.9259
2921,-11.6198
2922,-14.4879
2923,-0.8925
2924,-8.6967
2925,6.3655
2926,-8.6069
2927,-12.4997
2928,-7.8277
2929,-9.6237
2930,-9.1833
2931,-7.7063
2932,-15.0679
2933,-14.7808
2934,-13.5137
2935,-18.0779
2936,-6.4885
2937,-3.6210
2938,-5.4897
2939,-18.1460
2940,-16.1651
2941,-5.5878
2942,-13.1625
2943,-6.5229
2944,-13.3726
2945,-16.9216
2946,-6.1736
2947,-8.6052
2948,-8.5041
2949,-16.4799
2950,0.0818
2951,-11.2112
2952,-8.3405
2953,-12.5117
2954,-9.7424
2955,-18.4456
2956,-9.9161
2957,-22.8900
2958,-7.3772
2959,-8.2436
2960,-15.2181
2961,-9.7360
2962,-6.6404
2963,-12.6482
2964,-9.1901
2965,-9.8222
2966,-11.2417
2967,-5.4721
2968,-6.4357
2969,-12.7637
2970,-9.4801
2971,-15.5116
2972,-6.0872
2973,-6.6346
2974,-15.8092
2975,-10.5774
2976,-2.8625
2977,-13.2670
2978,-5.3604
2979,-9.6073
2980,-8.9248
2981,-17.7180
2982,-6.9968
2983,-15.6175
2984,-9.6864
2985,-9.4900
2986,-3.2552
2987,-7.8042
2988,-9.5096
2989,-15.0898
2990,-11.8382
2991,-4.6029
2992,-13.1435
2993,-8.3432
2994,-5.4711
2995,-7.4104
2996,-14.2446
2997,-15.0245
2998,-14.6848
2999,-9.5623
3000,-8.8989
3001,-6.2007
3002,-9.2668
3003,-13.9199
3004,-10.7201
3005,-10.8791
3006,-4.7756
3007,-4.2496
3008,-13.2729
3009,-6.2051
3010,-10.8212
3011,-8.5587
3012,-19.6089
3013,-14.5499
3014,-4.9231
3015,-10.2752
3016,-17.3223
3017,-16.6880
3018,-10.8830
3019,-0.6747
3020,-1.3491
3021,-6.9982
3022,-7.3692
3023,-16.4228
3024,-4.6215
3025,-10.2548
3026,-8.0346
3027,-12.7483
3028,-13.2427
3029,-14.3782
3030,-9.4019
3031,-11.3191
3032,-3.7768
3033,-4.5777
3034,-12.1783
3035,-7.2215
3036,-12.5497
3037,-10.9766
3038,-3.0012
3039,-16.2599
3040,-6.1075
3041,-5.8757
3042,-11.8544
3043,-10.3711
3044,-11.7855
3045,-9.7175
3046,-6.7380
3047,-8.7728
3048,-9.3232
3049,-13.7892
3050,-6.1809
3051,-20.8235
3052,-15.7804
3053,-8.4119
3054,-8.4836
3055,-21.1267
3056,-17.5618
3057,-16.0225
3058,-13.6712
3059,-11.5322
3060,-13.8087
3061,-2.8509
3062,-4.2872
3063,-6.9271
3064,-10.7469
3065,-14.8631
3066,0.4925
3067,-7.4863
3068,-5.9175
3069,-20.1440
3070,-3.6824
3071,-15.4911
3072,-2.3025
3073,-8.7563
3074,-12.0732
3075,-6.2623
3076,-12.3401
3077,-11.5944
3078,-9.5754
3079,-10.4960
3080,-6.3470
3081,-10.5560
3082,-11.1433
3083,-13.3066
3084,-15.2726
3085,-12.7343
3086,-3.9171
3087,-12.4538
3088,-17.2889
3089,-8.8638
3090,-10.9294
3091,-17.5459
3092,-4.9044
3093,-2.7878
3094,-16.9408
3095,-5.2895
3096,-3.5592
3097,-12.5091
3098,-24.2425
3099,-7.9674
3100,-15.0696
3101,-16.3440
3102,-9.2288
3103,-16.5971
3104,-4.1494
3105,-8.3939
3106,-11.6812
3107,-20.7363
3108,-8.3407
3109,-13.7635
3110,-8.8411
3111,-10.2818
3112,-7.7521
3113,-10.5632
3114,-2.2972
3115,-17.2857
3116,-19.1195
3117,-7.3460
3118,-8.9214
3119,-13.9048
3120,-17.3013
3121,-4.3166
3122,-12.7407
3123,-11.8232
3124,-12.8818
3125,-2.9537
3126,-10.4868
3127,-5.5347
3128,-2.6090
3129,-10.4600
3130,-15.5989
3131,-5.1887
3132,-8.7371
3133,-7.6353
3134,-20.2967
3135,-12.5971
3136,-1.9423
3137,-12.4287
3138,-2.3376
3139,-20.1881
3140,-5.9093
3141,-10.7721
3142,-19.2991
3143,-14.0332
3144,-17.2570
3145,-7.2677
3146,-10.1500
3147,-11.5331
3148,-9.5523
3149,-10.7991
3150,-7.0758
3151,-2.7416
3152,-14.1799
3153,-7.8403
3154,-18.8536
3155,-13.2556
3156,-24.5963
3157,-4.6920
3158,-7.2153
3159,-5.3210
3160,-14.0081
3161,-8.4272
3162,-14.5407
3163,-0.6448
3164,-19.8468
3165,-21.6323
3166,-12.0359
3167,-8.5723
3168,-10.7885
3169,-19.8860
3170,-16.3487
3171,-11.0784
3172,-8.5521
3173,-2.4158
3174,-8.9408
3175,-16.1188
3176,-10.9122
3177,-13.2694
3178,-10.7751
3179,-1.8640
3180,-14.3871
3181,-14.2306
3182,-3.0524
3183,-2.6362
3184,-6.8218
3185,-18.5127
3186,5.7765
3187,-13.7745
3188,-9.4455
3189,-13.6115
3190,-8.5850
3191,-19.9711
3192,-21.7481
3193,-7.6285
3194,-9.9779
3195,-4.7308
3196,-10.6853
3197,-14.9128
3198,-13.4513
3199,-15.4595
3200,-4.3334
3201,-3.1925
3202,-7.1389
3203,0.3814
3204,-7.8759
3205,-8.2944
3206,-13.8678
3207,-0.6686
3208,-9.9536
3209,-9.7208
3210,-9.1824
3211,-5.9659
3212,-21.0290
3213,1.8880
3214,-10.6527
3215,-5.2419
3216,-4.1365
3217,-14.6143
3218,-6.6566
3219,-9.8570
3220,-10.5741
3221,-20.7963
3222,-4.9207
3223,-8.6151
3224,-11.0110
3225,-12.1025
3226,-17.5138
3227,-14.8560
3228,-16.8479
3229,-12.7870
