Sample in Buffer,Sample in Window,TRIGGER,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],adc_tb_i/ADC_LTC2311/U0/SI_VALUE[143:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],adc_tb_i/ADC_LTC2311/U0/RAW_VALID[0:0],adc_tb_i/ADC_LTC2311/U0/RAW_VALUE[127:0],adc_tb_i/ADC_LTC2311/U0/SS_N[0:0],adc_tb_i/ADC_LTC2311/U0/SI_VALID[0:0],adc_tb_i/ADC_LTC2311/U0/S_MISO[7:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CR[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],adc_tb_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],adc_tb_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],adc_tb_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],adc_tb_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],adc_tb_i/ADC_LTC2311/U0/S_CLK,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_CPHA,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_CPOL,adc_tb_i/ADC_LTC2311/U0/S_ENABLE,adc_tb_i/ADC_LTC2311/U0/S_RESET_N,adc_tb_i/ADC_LTC2311/U0/S_SCLK,adc_tb_i/ADC_LTC2311/U0/S_SCLK_IN,adc_tb_i/ADC_LTC2311/U0/S_SET_CONVERSION,adc_tb_i/ADC_LTC2311/U0/S_SET_OFFSET,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,adc_tb_i/ADC_LTC2311/U0/S_SPI_MANUAL,adc_tb_i/ADC_LTC2311/U0/S_SS_IN_N
358,358,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
359,359,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
360,360,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
361,361,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
362,362,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
363,363,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
364,364,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
365,365,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
366,366,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
367,367,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
368,368,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
369,369,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
370,370,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
371,371,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
372,372,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
373,373,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
374,374,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
375,375,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
376,376,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
377,377,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
378,378,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
379,379,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
380,380,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
381,381,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
382,382,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
383,383,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
384,384,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
385,385,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
386,386,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
387,387,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
388,388,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
389,389,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
390,390,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
391,391,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
392,392,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
393,393,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
394,394,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
395,395,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
396,396,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
397,397,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
398,398,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
399,399,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
400,400,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
401,401,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
402,402,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
403,403,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
404,404,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
405,405,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
406,406,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
407,407,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
408,408,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
409,409,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
410,410,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
411,411,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
412,412,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
