halton_density_x_1,halton_density_x_2,halton_density_x_3,halton_density_x_4,halton_density_x_5,halton_density_x_6,halton_density_x_7,halton_density_x_8,halton_density_x_9,halton_density_x_10,halton_density_y_1,halton_density_y_2,halton_density_y_3,halton_density_y_4,halton_density_y_5,halton_density_y_6,halton_density_y_7,halton_density_y_8,halton_density_y_9,halton_density_y_10
0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.998395823299256,0.999539440095616,1.00078729110656,1.00225927605399,1.00003026848604,1.0036582582891,0.998937555849411,0.998186198090749,1.00553196669741,1.00462452308075
0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.998386632949138,0.999539550540849,1.00068788268251,1.00231484276154,1.00019272633154,1.00357368864574,0.998937245124973,0.998228833931207,1.00560198973513,1.00448802934709
0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.998378615799918,0.99953860107604,1.0005899381463,1.00236594052748,1.00035558996072,1.00348395375679,0.998938247255032,0.998282700052028,1.00565641163726,1.00433976852184
0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.998371616111773,0.999538388883857,1.00049436453147,1.00241315965982,1.00051968026243,1.00338542487187,0.998938721298949,0.99834295427059,1.00570031935129,1.00417857834477
0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.99836472740402,0.999538153955323,1.00040354703795,1.0024537860464,1.00068374810462,1.00327784177895,0.998937782212492,0.998412519884108,1.00573851402773,1.00400742605703
0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.99835975567339,0.999539011611595,1.00031566236557,1.00249113386601,1.00084730159842,1.00316270511547,0.998938710819281,0.998486075599366,1.00577262853233,1.00382641120905
0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.998356299967906,0.999539874767132,1.00023038021988,1.00252563941016,1.00100590672041,1.0030390600966,0.998939866856948,0.998566656747123,1.00579580046789,1.00363353020933
0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.998352748954626,0.999540407732729,1.00014980600567,1.00255390282891,1.00116362458506,1.00290744242116,0.998940532384888,0.998652965397485,1.0058043509104,1.0034290934034
0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.998350080175074,0.999540557388535,1.00007108904038,1.00257987919559,1.00131852217511,1.002771253032,0.998941919833841,0.998740943555107,1.0058084991404,1.00321438286171
0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.998347851187945,0.999540642287645,0.999999329474461,1.00260413566104,1.00147026325876,1.00262927128073,0.998942398192163,0.998833362437443,1.00580587194118,1.00299331658868
0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.998345655645667,0.999540666914189,0.9999321813634,1.00262312794979,1.00161389794801,1.00247870463688,0.998944046573434,0.998924774713681,1.00579743269156,1.00276153869494
0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.998343514411891,0.99954025611058,0.999869325949552,1.00264055793083,1.00175296280906,1.00232224513345,0.998947698227357,0.99901933056448,1.00577654731204,1.00252128006207
0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.998342932088583,0.999540526916933,0.999810790475675,1.00265631099509,1.00188691617968,1.00216085290789,0.998949489072196,0.999111763838328,1.00574448624298,1.00227205119419
0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.998342731831693,0.999539709242967,0.999755765549349,1.00266787031432,1.00201539630859,1.00199319870551,0.998952748990947,0.999204839851556,1.00570714017026,1.00202098105555
0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.998342289535991,0.999539658466936,0.9997056399655,1.00267928372439,1.00213771796461,1.00182378224034,0.998956431718613,0.999294199515203,1.00566235021348,1.00176341304776
0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.998341947706238,0.999538469075883,0.999662506275889,1.00268949421607,1.00225097276349,1.00165338647961,0.998960677912474,0.999382087025058,1.00561081879574,1.00150211594869
0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.998342005284158,0.999538740508126,0.999622129681168,1.00269649807604,1.00235834096566,1.00147916723645,0.99896729406707,0.99946639199257,1.00554377048963,1.00123592901192
0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.998341778867949,0.999539739140569,0.999585019107244,1.00270339372541,1.00245872495154,1.00130359319833,0.998973909791597,0.999546305152561,1.00546683085801,1.00097384068877
0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.998342409261095,0.999539630163097,0.999551614599763,1.0027102854921,1.00255355113257,1.00112754193977,0.998982012126555,0.999623942674109,1.00538325209946,1.00071031578101
0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.998345432081348,0.999539930071163,0.999520528674017,1.00271343049573,1.00263838637909,1.00095055178348,0.998992201871382,0.999695043589449,1.00529255994096,1.00044859834566
0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.998347512501663,0.999539441764363,0.999495395485486,1.00271700217527,1.00271752864562,1.00077559103298,0.999002899007567,0.999763375492093,1.00518911267273,1.00018707827194
0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.99835064861554,0.999539639891464,0.999472654718348,1.00271995053551,1.00279035660539,1.00060588745893,0.999016735391303,0.999825114505995,1.00507027626974,0.999932289133712
0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.998354573516173,0.999539403986032,0.999452795372947,1.00272063638973,1.0028581205197,1.0004380118786,0.999033695700297,0.999884687268008,1.00494357223153,0.999683693814319
0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.998359722059496,0.999539108065078,0.999435214390035,1.00272173177077,1.00291891063684,1.00027358517598,0.999052324837772,0.999937600391274,1.00480831360849,0.999440258807482
0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.99836507176959,0.999538401646276,0.999418521632518,1.0027225124535,1.00297165141893,1.00011364373714,0.999074564398745,0.999986651853529,1.00466356453035,0.999202216343004
0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.998371908833462,0.99953774504157,0.999405460015923,1.00272073407491,1.003019923529,0.999958110702801,0.999099200540511,1.00002998977228,1.00450486109774,0.998972867777951
0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.998381122936566,0.999536740508978,0.999395770828549,1.00272016282401,1.00306332511134,0.999807528766683,0.999128723948995,1.0000689945888,1.00433326192046,0.998756883997266
0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.998390985390067,0.999535725142424,0.999386291176372,1.00271845734892,1.00310411749705,0.999666341233636,0.999163696295386,1.00010605194828,1.00415416415752,0.998549102874261
0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.998402353601126,0.999536558368952,0.999378615876642,1.00271388669083,1.00313596572814,0.999532048572137,0.999201794672057,1.00013660081364,1.0039677281576,0.998350403656415
0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.998415129139315,0.999536649745813,0.999369937272703,1.00271001235535,1.0031665781555,0.999403790808471,0.999245644120705,1.00016580354875,1.00377324722601,0.998160572466814
0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.998429145774521,0.999537528932074,0.999363397961908,1.00270403536913,1.00319265234204,0.999282737987454,0.999294933494918,1.00018897413133,1.00356390883516,0.997986227457815
0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.998444863655132,0.999536975062951,0.999360081327875,1.0026963490309,1.00321609522115,0.999169043702914,0.999349808954487,1.0002117125388,1.00334635580084,0.997821330006956
0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.998464323950028,0.999536756337952,0.999356511010228,1.00268873856077,1.00323442879936,0.999061490519099,0.999412665862106,1.00022973294244,1.00312649317291,0.997667150725939
0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.99848618026961,0.999536879129876,0.999352923752966,1.00267814714359,1.00325075060013,0.998962092262762,0.999482014541366,1.00024713363556,1.00290224894247,0.997521644444116
0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.998509827113497,0.999536230659949,0.99934997617771,1.00266582024015,1.00326495365554,0.99887275923078,0.999558538268291,1.00026081587935,1.00266976493115,0.997391579461055
0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.998536114136698,0.99953592242373,0.999346791062326,1.00265358471503,1.00327692000578,0.998790207251051,0.999643390210972,1.00027281960155,1.00242903805113,0.997271184539244
0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.998565616878015,0.999534885848752,0.999346249394427,1.00263633888452,1.00328901208217,0.998713921473572,0.999735070317514,1.00028309936487,1.00218861425824,0.99716068218414
0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.998597779616985,0.999534305248718,0.99934605576215,1.00261727640625,1.00329567605072,0.998644365387472,0.999835468801904,1.0002910423648,1.00194859372055,0.997057882209191
0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.998633434406937,0.999533771610684,0.999344613078854,1.00259639811603,1.0033019423624,0.998580545217141,0.999946145020094,1.00029955805246,1.00170811854564,0.996968441261566
0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.998673461401969,0.999534086501581,0.999343710660217,1.00257073923813,1.00330666121642,0.998522110645298,1.00006398368744,1.00030432206767,1.00146549787721,0.996888428506149
0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.998716045559349,0.9995344779148,0.999341009125688,1.0025427160479,1.00331273003423,0.998472115647075,1.00019103430035,1.00031070411987,1.00122295956666,0.996815261027443
0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.998761972901298,0.999535322607592,0.999340286477827,1.00251186860295,1.00331359255054,0.998428510452322,1.00032560698567,1.00031402056552,1.0009858111642,0.996748750731279
0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.998811269462726,0.999535940162806,0.999340797145166,1.00247536596408,1.00331528166653,0.998388485789784,1.00046930795406,1.00031921460523,1.00075664684964,0.996689653421746
0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.998863144494311,0.999535915086244,0.999340685753814,1.00243590697046,1.00331621452885,0.998353004601132,1.00062255107176,1.00032237427568,1.00053064176082,0.996640719012925
0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.998918368849005,0.999536705081401,0.999340290735884,1.00239277916322,1.00331697807325,0.998322414954437,1.00078170962843,1.00032467604046,1.00030610902052,0.996595229716075
0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.998977283514643,0.999537213435581,0.999338865824639,1.00234266812149,1.00331493678711,0.99829252662588,1.00094931013015,1.00032695126023,1.00009025684866,0.996555576255948
0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.999039664576009,0.999538207105974,0.999337493580383,1.00228899960497,1.00331145532751,0.998268137434505,1.00112206126067,1.00032814924127,0.999884895274767,0.996518831363222
0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.99910451783742,0.999538596503263,0.99933910670148,1.00223032434946,1.00330808958821,0.998249543069339,1.00130011288514,1.0003309199367,0.999690583582173,0.996492516704179
0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.999171579275252,0.999538864994637,0.999339291898408,1.00216486395392,1.00330363002356,0.998232419581271,1.00148439463545,1.00033127132227,0.999500301119364,0.996467336706021
0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.999240945306885,0.99954021425038,0.99933907834524,1.002095177128,1.0033005707404,0.998217295009348,1.00167259143129,1.00033334792101,0.999318827074481,0.996445228569394
0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.999311906924095,0.999541162401833,0.999338116754083,1.00202035847618,1.00329162764674,0.998205010510587,1.00186288133891,1.00033342030149,0.999149976949785,0.996424244699782
0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.999384967219838,0.999543765423133,0.999336789106292,1.00193823293113,1.00328319713198,0.998192078789401,1.00205529215834,1.00033642134771,0.998993205755424,0.996410597970937
0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.999460317896572,0.99954694801118,0.999337144909588,1.00185239680258,1.00327242413362,0.998181565573853,1.00224647784745,1.00033639910282,0.998848207032102,0.996397921853468
0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.999537261273533,0.999551364831064,0.999338241522024,1.00176147586701,1.00326181575857,0.998175351703631,1.00243875544302,1.00033892188256,0.998708418950163,0.99638672613542
0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.999614911036827,0.999556637557145,0.999339151414393,1.00166378033216,1.00324851576243,0.998171134150579,1.00262878319266,1.00034040813836,0.998579510565158,0.996375203479931
0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.999693791008494,0.999563250296066,0.999341178483268,1.00156311106638,1.00323264123211,0.998167731745311,1.00281513900274,1.00034296555458,0.998463235266432,0.996371767193181
0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.999774465426402,0.99957243735,0.999344396437021,1.00145957428665,1.00321762246055,0.99816709803799,1.00299857571552,1.00034885617749,0.998364750146534,0.99637029160307
0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.999857057434013,0.999585940009407,0.999351328934553,1.00135320961886,1.00320180612559,0.998168742401871,1.00317752969414,1.00035566392194,0.998275196173746,0.996372111242569
0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.999944194381739,0.999606375268822,0.999366305571696,1.00124948025343,1.00319159771101,0.998175876155947,1.00335288609237,1.00037082358012,0.998194436862232,0.996379436039787
0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,1.00001672297036,0.999615686062378,0.999367010426707,1.00113002096021,1.00315948010798,0.998175038240385,1.00350908610982,1.00037024948801,0.998112217769525,0.996372395804214
0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,1.00008701901624,0.99962541795581,0.999366482375556,1.00100508877901,1.00312540639515,0.998171815253508,1.00365020970689,1.00037068604385,0.998039573127196,0.996369522395092
0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,1.00015468434233,0.999636026726967,0.999365563518228,1.00087627460848,1.00308670396316,0.998168512437481,1.00378015869475,1.0003701968068,0.997975961767088,0.996366439990479
0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,1.00021974245902,0.99964919457729,0.999363808670494,1.00074658994184,1.00304295916061,0.998166133552871,1.00389498564818,1.00037027243785,0.997914436181173,0.996363025343734
0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,1.00028189248477,0.999664248274581,0.999363438569313,1.00061321335188,1.00299295599845,0.998163042338926,1.00399566958969,1.00037018462804,0.997860360199762,0.996355572497937
0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,1.000340477974,0.999681320056416,0.999362550250522,1.00047805943888,1.00293670551741,0.998157362668549,1.00408175718022,1.00036876853936,0.997811851026381,0.996350548017677
0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,1.00039711907496,0.999700994576915,0.999361465873216,1.0003446622731,1.00287532273643,0.998151738926068,1.00414926150116,1.00036821585935,0.997770166648297,0.996345878880607
0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,1.00044978936472,0.999722723937861,0.999360494902684,1.0002092078846,1.00280728784391,0.998146290696995,1.00419749854753,1.00036655465199,0.997730693927477,0.996339841726313
0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,1.00049789884466,0.999747074955872,0.999357674640174,1.0000730951836,1.00273185049147,0.998139572503695,1.00422724955956,1.00036526666245,0.997693413542303,0.99632914411148
0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,1.00054161284636,0.999774227985344,0.999355839297582,0.99994054946503,1.00264757297203,0.998133210251968,1.00423779341839,1.00036246849857,0.997658770439179,0.996319075387351
0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,1.0005818952016,0.999804723426704,0.999353474725224,0.999805106981181,1.00255748865934,0.998123138742318,1.00423199708404,1.00036029690944,0.997625158325698,0.996307959987684
0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,1.0006178987614,0.99983794735092,0.999350363366418,0.999670421614407,1.00245976661407,0.998110135520391,1.00420422144628,1.00035644210676,0.99759605941558,0.996293823703364
0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,1.00064990714604,0.999874044799508,0.99934653033062,0.999538724227317,1.00235347116406,0.998093742125665,1.00415309474637,1.00035332744296,0.99756386211807,0.99627409735627
0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,1.00067748169163,0.999913913418827,0.999340728981648,0.99940508408403,1.00223658736205,0.998076218779614,1.00408125303965,1.00034793354263,0.997529066457637,0.99625069762359
0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,1.00070054383136,0.999956459676306,0.999333878000117,0.99927340935108,1.00211348118654,0.998055237367953,1.00398845789237,1.00034278098891,0.997493681757493,0.996224708853597
0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,1.00071859990086,1.00000273296312,0.999326566879331,0.999144210377546,1.00198179453241,0.998030570029483,1.00387594594951,1.0003365617933,0.997456932531481,0.996192931236072
0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,1.00073161567056,1.00005255795597,0.999318228122982,0.999013102978242,1.00184149699245,0.998000018012339,1.00374279576949,1.00032840189073,0.997417116655458,0.996153482433042
0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,1.00073984748818,1.00010579200001,0.999308261265757,0.998882500147609,1.00169184697791,0.997963161082203,1.00358620959848,1.00031949104293,0.997368084694708,0.996105747352762
0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,1.00074314991318,1.00016151040111,0.999295671197281,0.998751810235344,1.00153325847394,0.997917884276723,1.00340898689061,1.00030790221533,0.997314213732214,0.996052485806721
0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,1.00074174316758,1.00021984733656,0.999280508690461,0.998616805666041,1.00136740048589,0.997866643252638,1.00321002018242,1.00029563816479,0.997253096836408,0.995989266667359
0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,1.00073549015392,1.00028087063906,0.999263645059653,0.998479318294597,1.00119332859886,0.99780730663769,1.00299006531827,1.0002802251602,0.997184989684285,0.995914519436031
0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,1.0007234476897,1.00034345479329,0.999245097488633,0.99833880624352,1.00101087481616,0.997739191833697,1.00275098033634,1.00026403025001,0.997105946350234,0.995824216355117
0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,1.00070536068279,1.00040790537742,0.999222366955555,0.998190986756201,1.00081919104325,0.997658546121232,1.0024897318082,1.00024409747468,0.997014236979923,0.995724556034854
0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,1.00068142387507,1.00047259058821,0.999196747413951,0.998038282144431,1.00062193139184,0.997565703274773,1.00220583397304,1.00022178303562,0.996910028432597,0.995609453169578
0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,1.0006517740843,1.00053813972959,0.999166023580372,0.997879339793657,1.00041752625549,0.997458431677293,1.00190135663829,1.00019676969402,0.996791496221602,0.99547751499066
0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,1.00061577053235,1.00060289267113,0.999132107951876,0.997709180527416,1.00020664192767,0.997336966001411,1.00157632492539,1.0001673290751,0.996660770056428,0.995323234988612
0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,1.0005739772624,1.00066764313166,0.999094347978481,0.997530193630253,0.999987513501577,0.997202010495014,1.00123321204357,1.00013575101112,0.996509991316393,0.995153677859332
