pcg_density_x_1,pcg_density_x_2,pcg_density_x_3,pcg_density_x_4,pcg_density_x_5,pcg_density_x_6,pcg_density_x_7,pcg_density_x_8,pcg_density_x_9,pcg_density_x_10,pcg_density_y_1,pcg_density_y_2,pcg_density_y_3,pcg_density_y_4,pcg_density_y_5,pcg_density_y_6,pcg_density_y_7,pcg_density_y_8,pcg_density_y_9,pcg_density_y_10
0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.9762812705367,1.00870371195382,1.01414694067301,1.00197456015637,0.95467657410664,1.04481038924803,0.989792731530963,0.999529355168672,1.00272917109486,1.00501721980383
0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.976572027466062,1.00878409618197,1.01157817294562,1.00101992956446,0.956680482235911,1.04348184791892,0.98774458372053,0.998544438375249,1.00381094715563,1.00443334096758
0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.976851798872306,1.00872325150703,1.00889515531939,1.00004552479867,0.958898655128766,1.04201918777451,0.98574719975953,0.997554303199765,1.00491303574795,1.00379894814371
0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.977122989013867,1.00849672228633,1.00613745799917,0.999054360253529,0.961305129310821,1.04042767115258,0.983827924756137,0.996558209143584,1.00603768741888,1.0031198455196
0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.977378482259798,1.00808255341112,1.00332606691926,0.998049317671591,0.96386366047128,1.03870976495771,0.982012404744472,0.995556582475116,1.00719248145971,1.00240595977962
0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.977620415513763,1.00746290661581,1.00049238424133,0.99703621215593,0.966543326920561,1.03684708298085,0.98030769143366,0.994553700112262,1.00838102704584,1.00167002548656
0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.977852715143909,1.00661822682121,0.997664735369868,0.996034325960542,0.969317566118751,1.03485559105528,0.978751255176175,0.993551810438677,1.00960415650922,1.00091334908972
0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.978063201021363,1.00554782013696,0.9948782760268,0.99504546454737,0.972155291190473,1.03273435803879,0.977345780360257,0.992561778160437,1.01087494329612,1.00015042243777
0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.978259244557459,1.00423978037206,0.992156166029794,0.994080576395131,0.975030822103411,1.03048763758653,0.976111438564231,0.991582985791219,1.01219716652389,0.999379759648478
0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.978441614254973,1.00269371632443,0.98952490489815,0.993144972678433,0.977918535398581,1.02811172476253,0.975050719028699,0.990624957933684,1.01357369319844,0.998611353152233
0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.978602821680948,1.00091659243443,0.987009643636252,0.992243327856587,0.980792276294669,1.0256197311931,0.974176333061401,0.989695760684377,1.01500682909432,0.997854827132963
0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.978746181721961,0.998911670813082,0.984632259033194,0.991391886952804,0.983635910734044,1.02301768813096,0.973506868397811,0.988803148067445,1.01649136815571,0.9971156990611
0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.978870106561334,0.996701116305879,0.982409682177382,0.990597113750273,0.986429143158397,1.02030751125325,0.973038465070582,0.987963534956,1.01803350894932,0.996394491276922
0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.978966139226661,0.994302515689729,0.980365016912473,0.989866356343291,0.989161165749558,1.01750231892793,0.972767853672594,0.987179476935788,1.01963769119972,0.99569381562989
0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.979039603780138,0.99174324495082,0.978512077463784,0.989198626385921,0.991817212155188,1.014616880958,0.972694272862372,0.98645991589749,1.02130687765489,0.995016722022944
0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.979085230994254,0.989043382918458,0.976862195762434,0.988592198512787,0.994395720417379,1.01167519867565,0.972824551937763,0.985818164848736,1.02302155644564,0.994371392383715
0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.979108153415703,0.986242090883593,0.975423518920462,0.988059103823936,0.996895908776851,1.00868410854484,0.973150144341723,0.98526209637593,1.02477906501057,0.993763906353928
0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.979100722159726,0.983370156957537,0.974207041669497,0.987594654415452,0.999307217455157,1.00566871968112,0.973656430658938,0.984796250679856,1.02656199803865,0.993197369972843
0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.979067408035662,0.980467874766491,0.97320368717025,0.987202990090114,1.0016400196317,1.00264494811917,0.974346319838506,0.984427881778632,1.0283680803274,0.99267517081626
0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.979004200240594,0.977560785485177,0.972422805364527,0.986879652095832,1.00389894211079,0.999643261145854,0.975204929688164,0.984153404979746,1.03017766545576,0.992200522018002
0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.978905626968042,0.974706474435651,0.971864313698045,0.986624657483825,1.00609599391086,0.996679051370085,0.976223356766519,0.983983813068601,1.031982347948,0.991777830148804
0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.97878430194263,0.971932531766639,0.971517093326171,0.98644067227629,1.00823524768481,0.99378556462283,0.977391081423505,0.983908342193396,1.03374911457206,0.991408162170904
0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.978639887874043,0.969281016317577,0.971385725141279,0.986314397523223,1.01033834733908,0.990986316782411,0.978697987019596,0.983931133474145,1.03546749791203,0.991099635086375
0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.978474042205592,0.966785951922286,0.971446731930205,0.986238862018518,1.01240547050148,0.98831479424003,0.980133028269151,0.984043533090022,1.0371132552066,0.990859696209325
0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.978285640909581,0.964478766626519,0.971694815197849,0.986215779569669,1.01445123847334,0.985788266306592,0.98168522870839,0.984228900686489,1.03866448326026,0.990690085450896
0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.978083732290851,0.962387619033257,0.972113267439171,0.986234652548161,1.01649611120328,0.983435284394689,0.983338719448048,0.984489110294469,1.04010014168303,0.990600701984525
0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.9778743441897,0.960537147977072,0.972681654176761,0.986290848163368,1.01854695496812,0.981281050796273,0.98508192515121,0.984808566541156,1.04139462295639,0.990585307242912
0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.977661127736852,0.958949333917986,0.973384408781799,0.986386331278233,1.02061548983882,0.979354299676387,0.986905676375406,0.98517214240178,1.04253615440863,0.990650968848376
0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.977454965984312,0.957651836283819,0.97420033529107,0.986511069853533,1.0227070528177,0.977674925183547,0.98879762964581,0.985561054823778,1.04350670240722,0.990804925329565
0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.977256300473676,0.956648529403417,0.975107346303602,0.986657366461801,1.02483093781529,0.976265710200234,0.990749000874731,0.985959966986606,1.04428682473308,0.991045509883429
0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.977075447995188,0.955953610138039,0.976090799388054,0.986825845203791,1.02699395351643,0.975152035178659,0.992742997743336,0.986353924934248,1.04486064820706,0.991373394430605
0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.976922776530877,0.955571204531877,0.977122534358117,0.987013129187178,1.02920584165734,0.97433826783971,0.994771571724874,0.98672528052995,1.04522331728238,0.991784104484662
0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.976803355819888,0.955496553426348,0.978182264952784,0.987224919629223,1.03145925268911,0.973848269137807,0.996820632240716,0.987051929087771,1.04535600828838,0.992278901707129
0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.97673227886368,0.955719955317478,0.979250738618004,0.987454831591397,1.03375290810656,0.973683692346897,0.998883828121674,0.987321665420633,1.04525669515556,0.992853954305773
0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.976721367024362,0.956243734989577,0.980310817250986,0.987709549413036,1.03608883512388,0.973855557840677,1.00093866939563,0.987515539540332,1.04492639107837,0.993505947760893
0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.976776841230823,0.957050870043202,0.981336200217471,0.987990189643803,1.03844652408349,0.97436691184158,1.00297442537376,0.98762436927522,1.04435863743897,0.994227317001508
0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.976908227844251,0.958123957139782,0.982314192016059,0.988300115016544,1.04082228584162,0.97521405666731,1.00497792025891,0.987633826839273,1.04356417294908,0.995012452841575
0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.977125599947973,0.959440912297838,0.983231555320805,0.988641947093931,1.04320721185286,0.97640088590466,1.00693489542386,0.987535300359225,1.04253719548461,0.99585474498413
0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.977437536840932,0.960974020182202,0.984085968731497,0.989030010058608,1.04558472292343,0.977913793634287,1.0088394826804,0.98731592565215,1.04129044067192,0.996746934765994
0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.977856226971378,0.962705590377837,0.984854166601816,0.989468832427887,1.0479334197412,0.979737301109254,1.01067112925045,0.986976412556204,1.03983619509308,0.997677224954479
0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.978387737740737,0.964606244697663,0.985532844797667,0.989964854263432,1.05024152103893,0.981856722057497,1.01241306879158,0.98651318668953,1.03819003957024,0.99863241797206
0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.979049128911037,0.966645130284735,0.986123365385133,0.990518374414767,1.05248612321017,0.984260791194226,1.0140560142763,0.985927177414744,1.03635976789112,0.999601461953239
0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.979836821173383,0.968793744791383,0.98662187861858,0.991145954344886,1.05464594921971,0.986915162012585,1.01559081686,0.985220907142282,1.03436768692939,1.00057732401611
0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.980765453905816,0.971022141340098,0.987037262442414,0.991853284826206,1.05669541461954,0.989804655744929,1.01699367120629,0.984396859985667,1.03223401437673,1.0015540009085
0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.981831617233162,0.973297589068988,0.987368536690403,0.992642749107424,1.05862394466008,0.992895056228945,1.01825481800502,0.983464617625843,1.02996928688596,1.00252285051793
0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.98304684897231,0.975595178833677,0.987629507520571,0.993520283208733,1.06040617576896,0.996147004291633,1.01937119524559,0.982436491571871,1.02759451157417,1.00346114832407
0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.984411600927849,0.9778848160612,0.987830183393195,0.994490107083915,1.06202127745258,0.999542835455925,1.0203287392821,0.98132562299573,1.02513326487346,1.00436988015992
0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.985927232054079,0.980140711913797,0.987994188505967,0.995551092572402,1.06344695418483,1.00304202260711,1.02111607805443,0.980139874126356,1.02260465264219,1.00523326586842
0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.987590851828029,0.982334673231928,0.988121772366929,0.996706005224713,1.06467343868303,1.00660747421749,1.02172863473838,0.978897337255326,1.02002872724159,1.00604884576569
0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.98940444446539,0.984447074649548,0.988243407366196,0.997953367939629,1.06568411314412,1.01021132724442,1.022163237549,0.977606066057361,1.01743026560848,1.00681122810081
0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.991364438988845,0.986453659772445,0.988366959375605,0.999286625496895,1.06645941672335,1.01381073292757,1.02241245874982,0.97628511858564,1.01482725009161,1.00750659817437
0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.993463915490995,0.988336997660278,0.988512400162638,1.00071001534911,1.06700204858674,1.0173773636402,1.02247621592905,0.974951832518115,1.0122337291863,1.00814204303148
0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.995688064873016,0.990090237564654,0.988700365600041,1.00220481055655,1.06729138191243,1.02087029815429,1.02236342420877,0.973621352635783,1.00968328741778,1.00870917009585
0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.998028730864402,0.991694758575639,0.98894480799587,1.00376474009347,1.06732894145195,1.02426082277517,1.02206946015481,0.972307039453675,1.00719228126813,1.00920291371673
0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,1.00047584609801,0.993142546550556,0.989264262538512,1.0053831068913,1.06711724002551,1.02752362679411,1.02160712031572,0.971022842401568,1.00478474100984,1.00962970798086
0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,1.00301909664074,0.994434191407332,0.98967589969415,1.00704327834901,1.06665700479092,1.03062651817519,1.02098301062798,0.969787514365085,1.00247413743488,1.00998346375591
0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,1.00563341924605,0.995560513068936,0.990189505650723,1.00873376206632,1.06595260073126,1.03354035843516,1.02020037261176,0.968609004811961,1.00028583988659,1.01026757608795
0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,1.00830626672057,0.99653390785148,0.990819763898866,1.01045374277812,1.06501576136416,1.03624923944185,1.01928177533054,0.967503309880291,0.998240771702344,1.01048954493847
0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,1.01100325569875,0.997336413696392,0.99156866078731,1.01217245692486,1.06386105133139,1.0387297506071,1.018245799783,0.96649091390691,0.996349685113803,1.01064506736118
0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,1.01371503353144,0.997980387474689,0.992436264282948,1.01386705052528,1.06249366412631,1.04097016585184,1.01708410300095,0.965553129183111,0.994631946337625,1.01072923842797
0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,1.01641811583983,0.998473685838661,0.993429717671007,1.01553084048693,1.06091964264818,1.04293809283353,1.0158189255073,0.964716308389159,0.993096650924968,1.01075380318436
0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,1.01908783826355,0.99882978224069,0.99454885572437,1.01714324737074,1.05917171528305,1.04462478095658,1.01447679298773,0.963990577943217,0.991755917013493,1.01072884815508
0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,1.02170824833832,0.999058465588886,0.995784444292897,1.01869824015014,1.05726419861415,1.04602963870601,1.01306721198318,0.963383446928244,0.990629458952212,1.0106580603201
0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,1.02424971696439,0.999168828738132,0.997136066426766,1.02017669212041,1.05521864059735,1.04714249119944,1.01160742723132,0.962902936022236,0.989721512479618,1.01054578869961
0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,1.02669513857603,0.99917667833497,0.998586617353772,1.02156312854612,1.05305773147239,1.04795685848912,1.01011205250543,0.962562587681372,0.989043700994596,1.01040161927148
0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,1.0290174239866,0.999090768517847,1.00012181155613,1.0228495582302,1.05079985889958,1.0484702905981,1.00860014783694,0.962370513760179,0.988599251958558,1.01023479806288
0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,1.03120511475017,0.998927182231107,1.00172787496884,1.02402801088585,1.04846514749281,1.04868154100382,1.00708117501703,0.962328203705632,0.98838874696449,1.01005209943306
0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,1.03323667987698,0.998695534420487,1.00338428903406,1.02508718459208,1.04607118899214,1.04858921689394,1.0055693340507,0.962445405341857,0.988417220235358,1.00986047959635
0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,1.03508732261773,0.998411359655454,1.00507412624035,1.02601478775494,1.04363979454678,1.04819624304745,1.00407582434819,0.962736226100239,0.988673896008895,1.00966923716479
0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,1.03675997423551,0.998082017931546,1.00677164568349,1.02681259453832,1.04118253346351,1.0475080279236,1.00261752797416,0.963198888705514,0.989153858213999,1.00948070369371
0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,1.03823396346481,0.997715556558997,1.00845247710859,1.02747896442151,1.0387222824345,1.04653461933377,1.00119908585558,0.963846944259167,0.989845509989701,1.00931308761858
0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,1.03950097265923,0.997326721928808,1.0100951625971,1.02800930001786,1.03626885584189,1.04528009684151,0.999825620972619,0.964688598089062,0.990736545873091,1.00916415349397
0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,1.04055224445339,0.996918303976595,1.01167818906127,1.02840833896025,1.03383670653275,1.04375050754208,0.998501114733747,0.965729127336171,0.991806204473186,1.00904378249669
0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,1.04138524935917,0.996494804065005,1.01317489366723,1.02867762345681,1.0314260165959,1.04195743854146,0.997227569729196,0.966977491104841,0.993045125770964,1.00895491076706
0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,1.04200217339797,0.996064008845684,1.01456576311104,1.02882842584049,1.02904828763469,1.0399120079971,0.996008904938283,0.968433141512408,0.994421608440643,1.00890321263069
0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,1.04240030110339,0.995628590206489,1.01582826814483,1.02886563937371,1.02671403028019,1.03763200960628,0.994847409961765,0.970110028142109,0.99591798014974,1.00889188065292
0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,1.04258492057868,0.99518649594178,1.01694330246418,1.02879708820408,1.02441997272206,1.03512544716242,0.993735659461637,0.972002415738666,0.997505811319419,1.00892101295468
0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,1.04255931586344,0.994743374714794,1.01789358399801,1.0286418979025,1.02216897990888,1.03240595273305,0.992676772910073,0.974117549887805,0.999165119278489,1.00899787816885
0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,1.04233452785571,0.994297558859223,1.0186682245029,1.02841104946687,1.01996468403334,1.02949391867216,0.991659828152325,0.976452461150801,1.00086321296528,1.00911459268413
0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,1.0419179772891,0.993851876538704,1.0192503033096,1.02811885608422,1.01780361434373,1.02640232562966,0.990688996764812,0.979003121818592,1.00256974929583,1.00927011246647
0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,1.04132761220687,0.993400048525843,1.01963763310612,1.02778589462895,1.01568897351634,1.02315436235494,0.989752783100461,0.981761505549285,1.004262229257,1.00946473459238
0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,1.04056887614753,0.99294569093242,1.01981867017829,1.02742529597195,1.01361587048651,1.01976895588985,0.988849978432287,0.984724600177147,1.00591744095098,1.00969552032961
0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,1.03965902002617,0.992485932331843,1.01979569571944,1.0270524589585,1.01158222926103,1.01626305065932,0.987978498290184,0.98788421903002,1.00751103888848,1.00994932825247
0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,1.03860520299562,0.992020594033354,1.01956441820127,1.02669061194046,1.00958573364265,1.01266068087925,0.987126759101115,0.991220558935907,1.00902015308902,1.01022644940599
0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,1.03742923267648,0.991553317138127,1.01913538057148,1.02635063999575,1.00762419088075,1.00898515365084,0.986291729676465,0.994716699889193,1.01042606498994,1.01051373396717
0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,1.03613361578118,0.991079792914502,1.01850933128588,1.02605192669561,1.00569791847865,1.00525412815527,0.985469974138846,0.99835578505267,1.01170603067181,1.01080457126932
