mtwister_density_x_1,mtwister_density_x_2,mtwister_density_x_3,mtwister_density_x_4,mtwister_density_x_5,mtwister_density_x_6,mtwister_density_x_7,mtwister_density_x_8,mtwister_density_x_9,mtwister_density_x_10,mtwister_density_y_1,mtwister_density_y_2,mtwister_density_y_3,mtwister_density_y_4,mtwister_density_y_5,mtwister_density_y_6,mtwister_density_y_7,mtwister_density_y_8,mtwister_density_y_9,mtwister_density_y_10
0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.984293608833189,1.00780027601351,0.974928931638551,0.998838738361715,1.05198813102651,0.993177625733666,1.02431301528848,1.01666180378287,0.972088416207588,1.00603237655228
0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.98588264373507,1.00609151219399,0.97524564156058,1.00005453306019,1.05038405750775,0.994238920492268,1.02202644947901,1.0168338142966,0.971850916787621,1.00661060834829
0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.987656622077982,1.00445559695634,0.975525074925033,1.0013488903167,1.04866831149468,0.995398285716515,1.01970369739198,1.01695045676455,0.97167774982429,1.00704712563575
0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.989598803643278,1.00290391013259,0.975760566139652,1.0027115455536,1.04685172103716,0.996652053566358,1.01736039824428,1.01700642140191,0.971552821171945,1.00732862049518
0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.991676681620254,1.00142120848373,0.975956085001958,1.0041391647461,1.04493203767149,0.998001275700192,1.01500177245223,1.01699823816297,0.971483235577164,1.0074375957435
0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.993871619949175,1.00002113090328,0.976118369405182,1.00562090118648,1.04292293319744,0.999439687198669,1.01264138898709,1.01692209366503,0.971463264740307,1.00736846751218
0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.996151204481213,0.998689394545064,0.976248079159014,1.00715647297219,1.04082157716539,1.00096026298032,1.01028227036883,1.01676226105254,0.971504357495177,1.00711092741731
0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.998499118234174,0.997439801664088,0.976343748916005,1.00873797503839,1.03863246801848,1.00255686076561,1.00793314078951,1.01650720172582,0.971597918902427,1.00666427039221
0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,1.00088605709007,0.996263881058749,0.976416880326079,1.01035352296919,1.03636224890959,1.00422494244307,1.00561317230596,1.01615721550048,0.971766965587256,1.00602945233082
0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,1.0032848605393,0.995165996942249,0.976466269939863,1.01198787453429,1.03402496382118,1.0059606213773,1.00332865802088,1.0157098117357,0.972009071579067,1.00521347647427
0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,1.00567282529332,0.994136422614701,0.976500355643041,1.01363588260158,1.03162136406992,1.00774761367152,1.00109027354246,1.0151476070095,0.972341883200789,1.00422276998112
0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,1.00802342013447,0.993172175711148,0.976529702569469,1.01528410505259,1.0291463708026,1.00957541269178,0.998901434969639,1.01446146801692,0.972777745423913,1.0030763095093
0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,1.01030099745582,0.992270711921587,0.976565956071552,1.01692255013673,1.0266175220375,1.01142882820081,0.996773435213906,1.01364840942085,0.973325748444556,1.0017900597754
0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,1.01249082250834,0.99142772085248,0.976612304847627,1.01853498055923,1.0240261528014,1.01330541790658,0.994708062361333,1.0127012952291,0.974005427544545,1.00037859181618
0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,1.01457371417707,0.990643469357881,0.976689246272507,1.02011759660621,1.02138228912253,1.0151890040158,0.9927187936028,1.01161401652955,0.974834121918894,0.998874280443142
0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,1.0165248438962,0.989913163850959,0.976791812405886,1.0216529610889,1.01868609492321,1.01705908934739,0.990805150737618,1.01038587045334,0.975823444646624,0.997300029057638
0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,1.01831091692108,0.989230660549465,0.976943741132687,1.02313135563677,1.01593515551094,1.01890398108369,0.98897751717391,1.00901062863184,0.976988312195635,0.995685256084845
0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,1.01993325977988,0.988597101775932,0.977153082973824,1.02453620163514,1.0131312799624,1.02070395720202,0.987228558678385,1.00749222903819,0.978334496171428,0.994055008004607
0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,1.02136497970526,0.988012526266512,0.977428429682214,1.02586677359453,1.01027615508404,1.02244473502594,0.985567088763209,1.00583870648011,0.979875747335632,0.992429712020192
0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,1.02259302923161,0.98747026812885,0.977781237172316,1.02710791175072,1.00737148383993,1.02410408882546,0.983989220766572,1.00405237491759,0.981623472682958,0.990837398965308
0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,1.02360352081548,0.986971205413809,0.978217944610375,1.02825225340507,1.00441537056193,1.02567545947807,0.982501884445297,1.00214008961441,0.983578365258397,0.989309579891023
0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,1.0243897511894,0.986509877704429,0.978746991195658,1.02928798814466,1.00140443603409,1.02713641942064,0.981101126086243,1.00011594088576,0.985738712895933,0.987866179927718
0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,1.02493492406815,0.986094675006416,0.979376247800615,1.03021765930325,0.998341846520733,1.02847603137345,0.979776720681638,0.997996706216804,0.988099605879465,0.986522070652138
0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,1.02523997758892,0.985718156346459,0.980110487179811,1.03102746764654,0.995222325156908,1.02967925417824,0.978534039722908,0.995795190335537,0.990649106926457,0.985301689949739
0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,1.02529708177658,0.98537409545753,0.980952094538898,1.03172296530911,0.992049129709355,1.03072774419437,0.977360686641691,0.993530882590693,0.993383588368925,0.984216778535136
0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,1.02510578318682,0.985069909426868,0.981894558240329,1.03230201700567,0.988817678527978,1.03161579830827,0.976265215262242,0.991227046735429,0.996281455533202,0.983281907881808
0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,1.02467081951562,0.98480220162895,0.98294152818824,1.03276599448062,0.98552891965494,1.03233878838367,0.975241702235704,0.98890849775739,0.999311152572081,0.982504183400858
0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,1.02399279994566,0.984570069226678,0.984081484692815,1.03311068919817,0.982186981091542,1.03288400225389,0.974277547264849,0.986595956125288,1.00245344643259,0.98188446736207
0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,1.02307565496145,0.984372408443775,0.985315381881193,1.033346467956,0.97879291849633,1.03324688731018,0.973385681362294,0.984320438260312,1.00567762445027,0.981425699188949
0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,1.02192302205177,0.984202683215355,0.986627392839134,1.03347081898649,0.975346743981719,1.03342277079665,0.97255274767708,0.982106866369534,1.00896027353475,0.981128866887578
0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,1.02055744465193,0.984073984434729,0.988022966813997,1.03349626535666,0.971845179165566,1.03341189765647,0.971783478983654,0.979985919488776,1.01226231554063,0.980993943975118
0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,1.0189798745105,0.983977406224017,0.989464982952049,1.03342932901261,0.968300805237299,1.03320574087045,0.971076406281932,0.977980972520227,1.01554950714707,0.981013528978527
0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,1.0172066244153,0.983910448026675,0.990953257641452,1.03326647398964,0.964718991765652,1.03281863423386,0.97043360030213,0.976114113548177,1.01878419731651,0.981175067410003
0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,1.01525282137814,0.983877999034124,0.992474179449244,1.0330261844369,0.961109369597514,1.0322519555919,0.969864226678825,0.974425753381393,1.02193037946776,0.981468870453397
0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,1.01313812742303,0.983874115876094,0.994003384014327,1.03272439941058,0.957478490052501,1.03150681249107,0.969369364192546,0.972928884317087,1.02496047438731,0.981888877252374
0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,1.01087031974447,0.983895089678934,0.995533595396045,1.03235698744568,0.953828023570909,1.03059327113638,0.968947061243459,0.971652005468505,1.02783437690725,0.982427382711125
0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,1.0084743347561,0.983949547612525,0.99704849385318,1.03193548215134,0.950181293688479,1.02952306274228,0.968608204273154,0.970612763616779,1.03052223323518,0.983069270965512
0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,1.00596983088339,0.984026713899526,0.998531648350211,1.03146476970204,0.946542544014527,1.02829995125813,0.968367197133477,0.969835264650527,1.03300442676326,0.983796182044944
0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,1.00337473430322,0.984124732196765,0.999969035379099,1.03095561437655,0.942923189201349,1.02693785737905,0.968222076301781,0.969341004808776,1.03524837587029,0.984598563026683
0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,1.00070902588577,0.984247252980776,1.00135078632434,1.03042040225361,0.939347642768634,1.02544770602926,0.96818949421619,0.969141775323842,1.03724075952849,0.985475527143395
0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.997994707169487,0.984386410712928,1.00266028348806,1.02985969275101,0.935839486541996,1.02384725685125,0.968274312811472,0.969248513260698,1.03896914600777,0.986408894072397
0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.995245476640995,0.984539269157522,1.00389114895813,1.02928072114497,0.932406515851076,1.02214261624182,0.968492667033504,0.969675715794004,1.04041434509652,0.987394247150948
0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.992482386572876,0.984703968174216,1.00504161240429,1.02868442947456,0.929071947287292,1.02034636166213,0.968851184663542,0.970426745094724,1.0415776917237,0.98841911072008
0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.989729149247324,0.984878755825191,1.00609733720046,1.0280736846716,0.925855553579972,1.0184680807795,0.969349160895533,0.971498001779269,1.04245040038876,0.98947791970467
0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.987003417382427,0.985048241887349,1.00705787717556,1.02744971235408,0.922788061364694,1.0165238811091,0.969995445041679,0.972897014962114,1.04303566530618,0.990565395153798
0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.984320608226986,0.985213891360891,1.00792632879712,1.02681572717528,0.919885009266149,1.01452874040181,0.97079324782757,0.974619124659535,1.04334536903079,0.991671577530081
0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.981697195892788,0.985364003143717,1.0086982508264,1.02617869253055,0.917178494732703,1.0124935961694,0.971739987052631,0.976655745268635,1.04338797624057,0.992795146102296
0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.979148840746715,0.985497237346705,1.00937670271898,1.02552731461775,0.914681455680514,1.01042755092427,0.972837921693463,0.979003098214985,1.04317477765607,0.993929438393628
0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.976693296716084,0.985601462492171,1.00996687822193,1.02487083147078,0.912421073480775,1.00833576653221,0.97408694996691,0.981644342179275,1.04271873120404,0.995068927161306
0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.974346670244893,0.985667148079854,1.0104743038335,1.02420031552079,0.910423273979217,1.00623420933454,0.975477629295533,0.984557472469387,1.04203772438881,0.996212022199
0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.97213032281212,0.985694560263469,1.01090268356328,1.02352368590272,0.908709113017887,1.00411641118467,0.97700820914045,0.98773536482031,1.0411576648688,0.997354037652063
0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.970043463605342,0.985673386215278,1.01125932882514,1.02283245025339,0.907300685289143,1.00200262029573,0.978656130242524,0.991144114341029,1.04008141920563,0.998492386151646
0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.968101080831973,0.985599908218556,1.01155937553643,1.02212821814199,0.90620314079866,0.999887646840497,0.980413558976106,0.994765419145794,1.03883544188515,0.99960879423378
0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.966319757092005,0.985467397687208,1.01180462786667,1.02141484806596,0.90544201932501,0.997779339304688,0.982267288450183,0.998580329141574,1.03744005533158,1.0007079649861
0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.964707838041537,0.985273149035652,1.0120041905481,1.02068842427415,0.90502413914422,0.995675349808171,0.984193559063367,1.00254698006045,1.03592087356505,1.00177502740825
0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.963273735435702,0.985017955095626,1.01217133858024,1.01994520709481,0.904967835592796,0.993588047536492,0.986175048687808,1.00663880588203,1.03428886628491,1.00280834369286
0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.962023687331488,0.984693511172489,1.01230660968592,1.01919885876474,0.905267103153414,0.991506329510629,0.988185366023161,1.01082329776007,1.03256168194895,1.00379847400041
0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.960966914218956,0.984314820134637,1.01242121143301,1.01843985331741,0.905939517962101,0.989431422901432,0.990208081986356,1.01507239045262,1.03075679117046,1.00473602836436
0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.960104485420974,0.9838868234807,1.01252295195767,1.01767994937328,0.906976131214832,0.987369130516555,0.992215610588602,1.01935479402092,1.02887794300978,1.00561414819374
0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.959441056157805,0.983415004032365,1.01259986030603,1.01692847519877,0.9083674445156,0.985315519474788,0.994192527583332,1.02362847877469,1.02695753915686,1.00642488013567
0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.958967011193701,0.982899577807445,1.01266774856025,1.01619836520372,0.910097346385243,0.983259227401299,0.996109437124698,1.02784480341534,1.02499267492255,1.00713096380046
0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.958697569571259,0.982339200615969,1.01272565893121,1.01546470488394,0.912164732305834,0.981196908556968,0.99793638723412,1.03198286951858,1.02297826825651,1.00773687406142
0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.958636206809492,0.981765833195732,1.01278142376744,1.01474428493521,0.914548259276924,0.979132596612247,0.999658840276551,1.03600822259473,1.02092965320162,1.00823948010754
0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.958774297801698,0.981191666625654,1.01283290604433,1.01405310825021,0.917230118907211,0.977069757562892,1.00126255217902,1.03988340166723,1.01885198333829,1.00862170001693
0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.959109037833018,0.980633634745769,1.01287714765855,1.01339707387808,0.920193307016659,0.974998133957527,1.00273277268051,1.04358179550034,1.01675569822571,1.00887728653127
0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.959652451952206,0.980112911810394,1.01292222400476,1.01277949556875,0.923401786284841,0.972927218690049,1.00405199894938,1.04706792514035,1.01463776063114,1.00900358511231
0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.96039014601216,0.979644249550477,1.01296064340777,1.0122151303903,0.926833920854829,0.970856808699746,1.00520925293696,1.05031867309718,1.01250479661701,1.00899124903016
0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.961323661468078,0.979254701169344,1.01298825037377,1.011704773433,0.930456092680516,0.968787820200122,1.0062081513114,1.05330705001967,1.01035885261091,1.00883587855179
0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.96244642415204,0.978961440768069,1.01300189176451,1.01125828217318,0.934241812825335,0.966724893934732,1.0070269487983,1.05601130551292,1.00820301264867,1.00853389623946
0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.963753770102305,0.978786869915063,1.01300639582129,1.01087794473021,0.938157662198148,0.964674707449702,1.00767802440407,1.05841145635977,1.00603296480102,1.00808664942152
0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.965247593026121,0.978750686435766,1.01299479948305,1.01057245884458,0.94216815820995,0.962644336006638,1.00816053908071,1.06049260951079,1.00385718148001,1.00749581525566
0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.966916421575259,0.978868026288828,1.01296545832281,1.01034533223312,0.946241452298097,0.960642922527557,1.00847486068673,1.06224181856504,1.00168227661935,1.00676431615359
0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.96875465783866,0.979152878715654,1.0129162242682,1.01020100550476,0.950340355965514,0.958683428087157,1.00863293499801,1.06364650201218,0.999506302956365,1.00590309920038
0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.970752212323733,0.979623882192559,1.01284335963275,1.01014479773912,0.954434746677864,0.95676710009018,1.00864274564424,1.06470346820371,0.997336240133676,1.00491642376931
0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.972909643491555,0.980291918514093,1.01275248613762,1.01017317146839,0.958487411193816,0.954908504236739,1.00851649160203,1.06540681569285,0.995180111333555,1.0038139368978
0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.975212264283878,0.981170859914044,1.0126440345621,1.01028947059881,0.962476133605612,0.953127947032175,1.00826618576604,1.06575409952935,0.993047771787289,1.00260805905314
0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.977659198897332,0.982253309593604,1.0125174374369,1.01049393475868,0.96636801931259,0.951428527401371,1.00790663740392,1.0657495149823,0.990948392539405,1.00130895241435
0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.980235775438154,0.983545927545442,1.01237133861818,1.01078081129493,0.970134851690181,0.949828906572393,1.00745567888604,1.0653953627963,0.988886374934444,0.999930866442244
0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.982936181279845,0.985046180480074,1.01221398067164,1.01114783379284,0.973749480007531,0.948337083590642,1.0069209166144,1.06470191620657,0.986883144671477,0.998490063003779
0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.985742484727957,0.986747356651009,1.01204632450856,1.01159393744612,0.977190352937017,0.946961806804,1.00632198763125,1.06367657717525,0.984943647946522,0.996994662654808
0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.988649644187711,0.988637026802204,1.01187139361723,1.0121103461593,0.980439928184455,0.94571902413269,1.00567486923686,1.06233180162983,0.983082740891,0.995467904813577
0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.991646008195327,0.990702708945878,1.01169152708086,1.01269485137334,0.983478419117451,0.944613815180676,1.00498608796114,1.06068449154491,0.981317556938386,0.993913506528427
0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.994715895659595,0.992930027699219,1.01151311871171,1.01333755441534,0.98628828626623,0.943659936402568,1.00427304580761,1.05874056029108,0.979657016419595,0.992351783708367
0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.997846791409696,0.995293448103278,1.01134166044577,1.01403223201746,0.988860407289571,0.942863019760169,1.00354676491462,1.05651630455737,0.97811805153745,0.990795422895069
0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,1.00102540542332,0.997769047805201,1.01118586403437,1.01477172063209,0.991180299598236,0.942223864462215,1.00281291622491,1.05403262911136,0.976711128996638,0.989259223926464
0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,1.00424248844606,1.00033909796716,1.0110454048586,1.01555148629167,0.993243998629691,0.941749908182305,1.00207482589063,1.05129973868338,0.975451821998652,0.987748384161266
