squares_density_x_1,squares_density_x_2,squares_density_x_3,squares_density_x_4,squares_density_x_5,squares_density_x_6,squares_density_x_7,squares_density_x_8,squares_density_x_9,squares_density_x_10,squares_density_y_1,squares_density_y_2,squares_density_y_3,squares_density_y_4,squares_density_y_5,squares_density_y_6,squares_density_y_7,squares_density_y_8,squares_density_y_9,squares_density_y_10
0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.99821236098122,1.01426278404068,1.01157799007645,0.982033396797785,0.995229343587435,0.985208659109248,1.00179630712464,1.0277150182805,1.03576579042132,1.02700122574235
0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.998829329194913,1.01366520309419,1.01414688580678,0.982839904819895,0.995451627415887,0.985025352922746,1.00149482770027,1.02696705034469,1.03331988170454,1.02997210449513
0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.999477297459757,1.0129795165766,1.01654557105304,0.983817585850044,0.995544975320973,0.984918272771469,1.0010966744582,1.02623322670827,1.03084234804359,1.03291403390726
0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,1.00014390213244,1.0122162376943,1.01874708626116,0.984964837284846,0.995501035115357,0.984888329703957,1.00060427774692,1.02553549736911,1.02835288333247,1.03578886875332
0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,1.00081949311638,1.01139297123054,1.02072842464792,0.986287078449616,0.995324076377663,0.984919432913577,1.00001244876495,1.02489176923415,1.02587918271024,1.0385705830788
0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,1.00149887965749,1.01051598515305,1.02248698324707,0.987781268588181,0.99503102859239,0.985022156759214,0.999322247521534,1.02432638884393,1.02343494126233,1.04122628379485
0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,1.00217355472621,1.00959915732245,1.02400617205596,0.989447393287817,0.99463158268464,0.985182743208794,0.998531543414861,1.02383885886372,1.02104498800316,1.04371953605012
0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,1.00283931386261,1.00865310247761,1.02529507185852,0.991278208850611,0.994137910326739,0.985405189998969,0.99765219209276,1.0234508813999,1.01872363586296,1.04603279339096
0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,1.0034962944282,1.007690673321,1.02634825889621,0.993256862023565,0.993568018467984,0.985679422595634,0.996687174722122,1.02316716574976,1.01649020935818,1.04814571134658
0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,1.0041307324447,1.00671748785776,1.02717748215437,0.995377512828145,0.992942932454054,0.986004738979358,0.995652203465498,1.02300462419744,1.01435448784156,1.05003631138247
0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,1.00474464947518,1.00573984991747,1.02778847161533,0.997615668450737,0.992290302147241,0.986371662782926,0.994553288139847,1.02296197711098,1.01231422268235,1.05168639822259
0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,1.00533446472246,1.00476857916893,1.02819245339423,0.999964161683058,0.991619805859763,0.986770126900131,0.993405553219995,1.02303510406318,1.0103839464104,1.05308385178774
0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,1.00590062158657,1.00379940632231,1.02841368110834,1.00239893091181,0.990957775838245,0.987192003149128,0.992215453830553,1.02322441250313,1.00856339862538,1.05421497649812
0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,1.00644125631599,1.00284495527234,1.02846806223175,1.0048952373753,0.99033158187076,0.987624788472983,0.991010078594832,1.023529413607,1.00685452705004,1.0550812379532
0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,1.00695830166585,1.00190021077036,1.02837326876472,1.00743573772908,0.989758893145957,0.98805730832296,0.989795798364972,1.0239318858843,1.0052462742567,1.05568053511954
0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,1.00744720028956,1.00096818693453,1.02815426224652,1.00998912738489,0.989267316974969,0.988484364661217,0.988593670026741,1.02444020561894,1.00374490764512,1.05601163457972
0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,1.00791774481146,1.00005441753633,1.02782186803428,1.01253255455027,0.988858599338295,0.988897685834175,0.987414186415317,1.02502078537108,1.00233981940951,1.05608133959134
0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,1.00836522202621,0.999143097226508,1.02741243560634,1.01504249973596,0.988554742359098,0.989284166189599,0.986281662644874,1.02566822449862,1.00102112516855,1.05589717313535
0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,1.00880113318666,0.9982442275386,1.02693341219943,1.01748981012309,0.988365367334057,0.989637708073784,0.985216434214777,1.02636016615638,0.999778078483171,1.05547235103394
0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,1.00921967328295,0.997353233432222,1.0264029453858,1.01985029406319,0.988301987246341,0.989948265256927,0.984222757306442,1.02708955556349,0.998605865330462,1.05481565378598
0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,1.00963175916769,0.996465846040136,1.02582961712441,1.02210354767099,0.988366972969695,0.99020644405265,0.983314835809704,1.02782511747129,0.997494155992879,1.0539511355539
0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,1.01004075368981,0.995589804547271,1.02523177902625,1.02422323944247,0.988562228630175,0.990410149524307,0.982514551645522,1.02856173416682,0.996433337972442,1.05288909435114
0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,1.01045183639038,0.994723316275047,1.02462690450808,1.02619159068564,0.988878179993333,0.990551890408577,0.981831926264177,1.02927429974092,0.995417695921308,1.05165058870941
0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,1.01086284691107,0.993862518622675,1.02401855676701,1.02799774969032,0.98932319928021,0.990628628878451,0.981280458006746,1.02993507124347,0.994441093470093,1.0502448340023
0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,1.01128113770167,0.99301151732087,1.02341474739043,1.029619892395,0.989876401103807,0.990638884500934,0.980858278047301,1.03052887111311,0.99349491698879,1.04869105548075
0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,1.01171321752051,0.992177116608004,1.02282005892727,1.03104902850237,0.990539125634081,0.99058394146032,0.9805756412521,1.03104355236879,0.992575528120492,1.04701376033438
0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,1.01217228585327,0.991363919345884,1.02223199383613,1.03227934639635,0.991288864553489,0.990458898519706,0.980437249826374,1.03144990588197,0.991677559431985,1.04522611978659
0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,1.01265718023279,0.990583098733791,1.02166214085117,1.03330565481973,0.992110158447579,0.99026657725941,0.980445152223253,1.031737011345,0.990806588374707,1.0433390102535
0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,1.01317335023633,0.989843835565815,1.02110612167145,1.0341187900484,0.993000962309822,0.990019627683405,0.980604790263803,1.03188467588755,0.98996450675121,1.04137497517991
0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,1.01372595523713,0.989149373086916,1.02056062623512,1.03472488198838,0.993935347248832,0.989716786425122,0.98090124233292,1.03189310514906,0.989152774183393,1.03934658847338
0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,1.01432414246755,0.988526638099064,1.02002689658867,1.03512964146326,0.994900089328967,0.989369416147521,0.981338841021481,1.03173925709289,0.988376137900582,1.03726267270188
0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,1.01497222993432,0.987971973009056,1.01949816470402,1.03533630639427,0.995874594938886,0.988987343040865,0.981898678076115,1.0314137240678,0.987641935996979,1.03513344266253
0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,1.0156759511718,0.987507711970785,1.01897786940546,1.03535399481325,0.996849757784942,0.988579973096491,0.982575201133145,1.03091800826037,0.986961066245625,1.03296759164593
0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,1.01644253865921,0.987147049092667,1.01845734428302,1.03518995254563,0.997804318564616,0.988155152176528,0.983358924090885,1.03024421656334,0.986342454290291,1.0307688286724
0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,1.017272682638,0.986897273577167,1.0179462085287,1.0348524852949,0.998729313602316,0.987720398783677,0.984234833757157,1.02939445689756,0.985789571266812,1.02854996833345
0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,1.01818081286382,0.986778773776403,1.01742933533853,1.03435585165884,0.999614665216295,0.987297783333073,0.985186550274007,1.02836739472117,0.985310695644248,1.02631673309189
0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,1.01917622985947,0.986801420445502,1.01691258931867,1.03371345654578,1.00045455932582,0.986889472994616,0.986189686861203,1.02717164084023,0.984929087254596,1.02407422138086
0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,1.0202564041104,0.986969836313409,1.01639535892581,1.03293568760608,1.00123599820247,0.986499611370813,0.987238463863249,1.02580481173608,0.984644029573352,1.02182078221518
0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,1.02142504570243,0.987298248465066,1.01587728893572,1.03203470831114,1.00195460492127,0.986145067967641,0.988307732795431,1.02427929331276,0.984476044383709,1.01956567683056
0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,1.02267993458752,0.987793031083348,1.01536386939562,1.03103045901938,1.00261715109715,0.985834087707901,0.989377088422157,1.02261081616593,0.984425293678376,1.01731937253737
0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,1.02402176609443,0.988453378794805,1.01485303948912,1.02992642786546,1.00322236232022,0.985571633403809,0.990428799148438,1.02080792254052,0.984504489159018,1.01507503752588
0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,1.02544935106481,0.989288834591053,1.0143471748502,1.02874038702408,1.00377419148629,0.985362508831039,0.991450559761276,1.01889225559676,0.984721846617121,1.0128440243652
0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,1.02695999616216,0.9902943402245,1.01385238434096,1.0274697283928,1.00427660003086,0.985206168803119,0.992423643777103,1.01687262623259,0.98507592903291,1.01063113293128
0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,1.02854267172567,0.991461227142542,1.0133726034416,1.02613675914141,1.00473488642677,0.985115130054491,0.993333722584175,1.0147616534228,0.985572365446724,1.0084487978183
0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,1.03019599077312,0.992789419466715,1.01290253985902,1.02474242228955,1.00515311224279,0.985085307704595,0.994158165454337,1.01258562922166,0.986214756152203,1.00629960370682
0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,1.03189560642808,0.994268856021033,1.01245337421867,1.02329353734913,1.00554221517223,0.985111112369306,0.994895427283092,1.01035633308234,0.987005918062922,1.00419228390321
0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,1.0336350431623,0.995881370952674,1.012033555225,1.02181321754811,1.00591152758047,0.985190892666903,0.995529834527414,1.00809220857049,0.987933946347946,1.00213182806231
0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,1.03539388994677,0.997612672607767,1.01163971747509,1.02029478832882,1.00627351658508,0.985321455656842,0.996050948499866,1.00581174660276,0.989002007704523,1.0001402784842
0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,1.03714923303438,0.999452627319009,1.01128564398256,1.01874162012351,1.00663713860036,0.985501874770803,0.996461703308067,1.00352595516367,0.990195414395532,0.99822562701654
0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,1.03888712916058,1.00138329989183,1.01096484778791,1.01717410345528,1.00700784232718,0.985715182491462,0.996753662524515,1.00124896129292,0.99151163954054,0.996398956583245
0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,1.04058302928758,1.00337723743892,1.01068556736457,1.01558569496149,1.00740076870815,0.985967190818672,0.996925779687186,0.998994634464364,0.992936098284766,0.994675284616461
0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,1.04220902125556,1.00542036547583,1.01044856434722,1.01399773839581,1.00782225646469,0.986243934773946,0.996987452135635,0.996776800350856,0.994457530270722,0.99306845859821
0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,1.0437394322307,1.00749682696195,1.01026144959262,1.01241164179592,1.00827362592327,0.986543947381892,0.996940080206917,0.99460402392269,0.996066154410286,0.991582078558192
0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,1.04515914105161,1.00958340323101,1.01011862355833,1.01083772261461,1.00876427407838,0.986866344709082,0.996790175308571,0.992484997255981,0.997738283659975,0.990232336291992
0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,1.04644157177314,1.01165940497038,1.01003034284887,1.00928952718085,1.00929780537397,0.987194961442296,0.996555238670406,0.9904286562732,0.999465037128937,0.989027468284303
0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,1.04755611504056,1.01371577237589,1.00998916824047,1.00777394406193,1.00987481363111,0.987539095004105,0.996234805111079,0.98843937430449,1.0012250701744,0.987979705861761
0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,1.0484906148781,1.0157303953941,1.00999929653418,1.00631021991284,1.0104999523304,0.987895897248136,0.995855513135373,0.986526563160134,1.00299864607225,0.987095247368418
0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,1.04923312945094,1.01768954536288,1.01005932516002,1.00490827955335,1.01116536806707,0.988269154998552,0.99542597526758,0.984696989803326,1.00477958841391,0.98637171607344
0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,1.0497623341977,1.01959850546325,1.01016739444539,1.0035858958261,1.01186356646709,0.988650737207971,0.99495526389075,0.982949866402291,1.00653160677401,0.985824268247441
0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,1.05007198563628,1.02141809492625,1.01032183605112,1.00233662687398,1.01258121983513,0.98903655692462,0.994452397777675,0.981290914958163,1.00824552693934,0.985444744200552
0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,1.0501430266022,1.0231463899225,1.01049986772858,1.00118724381229,1.0133151997092,0.989441225061312,0.993940430254407,0.979698052092401,1.00989338588912,0.985214862115454
0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,1.04997253345308,1.02478226811199,1.01071653854168,1.00014958291625,1.01406030364652,0.989877662592449,0.993433631763911,0.978193132227663,1.01145967557432,0.985145915126753
0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,1.04955805058906,1.02632459273617,1.01096262646265,0.99923867505647,1.01480450440848,0.990351293821533,0.992951195196679,0.976765971378372,1.01292713489128,0.98522401751392
0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,1.04890649013699,1.02776918523502,1.01122558435243,0.998462091499899,1.01553575225527,0.990870362675196,0.992505478828185,0.975423332264637,1.0142904482785,0.985439011005198
0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,1.04802498621818,1.02911775559489,1.01150640909958,0.997833994306372,1.01623965765181,0.99144881173709,0.992108007070624,0.974160473531401,1.01553380968463,0.985780092355641
0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,1.04692372940398,1.03037101908919,1.01179153949801,0.997359498368417,1.016901471546,0.992097576323209,0.991769076000697,0.972975724971613,1.01664358644958,0.986233321819046
0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,1.04561597564106,1.03152951739401,1.01207195747014,0.997044723051382,1.01750859403697,0.992824249822406,0.991498035403265,0.971862667383703,1.01761163334351,0.986780003797153
0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,1.04411175555758,1.03259731958246,1.01233948177348,0.996896051244335,1.01804756530595,0.993641394211664,0.991303570320317,0.970822895055139,1.01843700535766,0.987408679224177
0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,1.04242595214804,1.03357900457178,1.01259074085305,0.996913394870813,1.01849867674523,0.994558543382071,0.991190238798871,0.969849408663136,1.01911512496621,0.9880936957534
0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,1.0405771344485,1.03447700708294,1.01280842345702,0.997090750200438,1.01885417490724,0.995585644385071,0.991163826017486,0.968943265074116,1.01964546618793,0.988818567534811
0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,1.0385863207162,1.03529367437372,1.01298284269487,0.997426934782996,1.01909798283269,0.996720313659769,0.991224149010075,0.968093035684699,1.02003498043515,0.989567950053953
0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,1.03646885291405,1.03603075074212,1.013108498617,0.997909751731366,1.01922147415762,0.997975491113893,0.99137949912092,0.967299723055952,1.02029244891737,0.990324707047134
0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,1.03424258715934,1.03668892693634,1.01316457801905,0.998531112563546,1.0192184646995,0.999346198560818,0.991621182345637,0.966558230643132,1.0204194336428,0.991075066062076
0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,1.03192854206786,1.03727304078662,1.01314855424464,0.999283913397295,1.01907874686084,1.00083413339979,0.991952352701659,0.965863907540332,1.02043304510695,0.991795964272549
0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,1.02954329862268,1.03778513551477,1.01304860432124,1.00014419485462,1.01879421102519,1.00242940179152,0.992369471426075,0.965211889628909,1.02034540068274,0.992481716107847
0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,1.02709669350354,1.03822197014392,1.01285870689637,1.00110118496367,1.0183656746286,1.00411753130406,0.992864350649641,0.964599784385558,1.02017827833645,0.993115597911774
0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,1.02460645606293,1.03858666381521,1.01257195911258,1.002137180265,1.01779326113791,1.00588635352071,0.99343192807195,0.964028106001819,1.01995126799169,0.993695293976103
0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,1.02208032871278,1.03887487310857,1.01218051670815,1.00322827338836,1.0170773379949,1.00771930942434,0.994070025587547,0.96349014346907,1.01968156492165,0.994222012044626
0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,1.01953305361881,1.03908927191009,1.01167563973326,1.00435546601591,1.01623273753589,1.00958700487162,0.994767721357756,0.962988614977465,1.01939527499343,0.994690956594391
0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,1.01697277918865,1.03922393606172,1.01105805915248,1.00549896925349,1.01526149599398,1.01147650255876,0.995518596645525,0.962518317266473,1.01911019858056,0.99510191135623
0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,1.01440569297112,1.03927732447734,1.01032567329832,1.00663938929446,1.01417403161552,1.01335106243911,0.996319166955732,0.962083176963703,1.01885110912408,0.995464902511329
0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,1.0118341173192,1.03925011565327,1.00948275197855,1.00775825955045,1.01298551415389,1.01517318842149,0.997156418066892,0.961688029775221,1.01864026794771,0.995784632998645
0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,1.00926069998041,1.03913635027485,1.00852530157926,1.00884080332531,1.011715686584,1.01692049461477,0.998024275999151,0.961335267105865,1.01850363905049,0.996078387036916
0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,1.00669501419637,1.03894014421178,1.00746359145661,1.00986621603462,1.01038058513335,1.01855288694801,0.998916412067965,0.961029517333809,1.01845703439957,0.9963525824184
0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,1.00413136439711,1.03866045939198,1.00629877592974,1.01082281152653,1.00900776354949,1.02003168234898,0.999823621410705,0.960784500487696,1.01851799960353,0.996635822652738
0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,0.849246231155779,1.00157995716003,1.0383009723922,1.00504144316493,1.01169880132727,1.00761391954722,1.02132997981724,1.00074073057665,0.960601769749689,1.01870672532986,0.996938025478046
