xoshiro_density_x_1,xoshiro_density_x_2,xoshiro_density_x_3,xoshiro_density_x_4,xoshiro_density_x_5,xoshiro_density_x_6,xoshiro_density_x_7,xoshiro_density_x_8,xoshiro_density_x_9,xoshiro_density_x_10,xoshiro_density_y_1,xoshiro_density_y_2,xoshiro_density_y_3,xoshiro_density_y_4,xoshiro_density_y_5,xoshiro_density_y_6,xoshiro_density_y_7,xoshiro_density_y_8,xoshiro_density_y_9,xoshiro_density_y_10
0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.417085427135678,0.99999432056882,1.00074887324838,0.997153023447868,1.01869798589487,0.964919656342422,0.994760846367931,0.9425221879345,1.01267017685217,0.993997896086703,1.01765546330974
0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.422110552763819,0.999986840964617,0.999961636848981,0.99565406395168,1.01982815669505,0.96495097299205,0.996186573792941,0.943315302042211,1.0148752051947,0.995093747561905,1.01896205395266
0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.42713567839196,0.999997069451829,0.999143870529764,0.9941391301368,1.02082170378047,0.964974655510841,0.997635055920076,0.944243117373654,1.01700884702509,0.996147664701594,1.02022798476339
0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,0.4321608040201,1.00002864774301,0.998299542150477,0.992643934213968,1.02167162813162,0.96500294730449,0.999091371980395,0.94528231334355,1.01906303661311,0.997159355278242,1.02145967837144
0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,0.437185929648241,1.00007963995228,0.997438319658038,0.991202043570341,1.02237586397387,0.965006302265122,1.00052870368266,0.946415573897139,1.02103319887991,0.99811837535651,1.02263806808426
0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,0.442211055276382,1.00014523350457,0.996571454715311,0.98985628241762,1.02292684381561,0.964987600572425,1.00192863080003,0.947629485567686,1.02290527385304,0.999020433331962,1.02375593468173
0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,0.447236180904523,1.0002255969325,0.995704257960834,0.988634432578939,1.02332262504753,0.964934415234073,1.00326524943119,0.948919054858897,1.02466687170803,0.99985733458382,1.02480000907418
0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,0.452261306532663,1.00031348274996,0.99485827577991,0.987562143626042,1.02355468526802,0.964844339372288,1.00451961183165,0.950262898492056,1.02631134235763,1.00062389434985,1.02577276161778
0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,0.457286432160804,1.0003985171061,0.99403870526723,0.986675842472502,1.02362396251872,0.964711349039484,1.00566653398906,0.951649888424009,1.02782896827998,1.0013128469272,1.02665987699851
0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,0.462311557788945,1.00048418141056,0.993273273980635,0.985996794886119,1.02352160447012,0.96452320171536,1.00668857297987,0.953081702337284,1.02920604282259,1.00193066909184,1.02745334657567
0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,0.467336683417085,1.00055806703887,0.992567966003002,0.985550797195325,1.02324136722881,0.96429217734275,1.0075685378566,0.954543170738756,1.03043707487761,1.00247112489808,1.02814618330512
0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,0.472361809045226,1.00061657467625,0.991940226340577,0.985350463416048,1.02278138191062,0.964011367337049,1.00828769923779,0.956027630288379,1.03150760506093,1.00292463103971,1.02873479051154
0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,0.477386934673367,1.00065265443969,0.991408670976635,0.985413733243628,1.02213864953812,0.963681005911635,1.00882485895449,0.957522412524828,1.03240953020921,1.00328388988114,1.02920994142064
0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,0.482412060301508,1.00066402727868,0.990991098278558,0.985751297048766,1.02130382844302,0.963304865575039,1.00917198657981,0.959023623462835,1.03313909046331,1.00356111747024,1.02957310743731
0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,0.487437185929648,1.00064807563716,0.990700394173088,0.986355288950454,1.02027331354488,0.962886834409822,1.00932549798624,0.960537441414986,1.03368124519858,1.00375632074785,1.0298215762208
0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,0.492462311557789,1.0005981025635,0.990548689770373,0.987232574205958,1.01905241296364,0.962432276316475,1.00927120558745,0.962047733961758,1.03403706753987,1.00387355820289,1.02995839315391
0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,0.49748743718593,1.00051309738535,0.99055274873364,0.98837756231937,1.01763370285989,0.961946361277539,1.00900916446262,0.963553199223409,1.03419272135951,1.00391018577172,1.02999400459573
0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,0.50251256281407,1.00038489129675,0.990721852362642,0.989776775782591,1.01602264681622,0.961434435156771,1.00853241151929,0.965053280132914,1.034152106102,1.00387674865852,1.02993121576941
0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,0.507537688442211,1.00021357907187,0.99105938746667,0.991408838849047,1.01421912572712,0.960900483348303,1.00784856701323,0.966536609274586,1.03391002064034,1.00377916283317,1.0297795367937
0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,0.512562814070352,1.00000075840997,0.991573804345209,0.993255971147123,1.01223389747198,0.960352534761365,1.00696014933332,0.968003628713886,1.03347053155599,1.00361634019782,1.02955129520096
0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.517587939698492,0.999754122421346,0.9922673922394,0.995294031974297,1.01008104654392,0.959795925011369,1.00587611432531,0.96945687579898,1.03283456276338,1.003410779533,1.02925068776222
0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.522613065326633,0.999469623549543,0.993143012039884,0.997489823945252,1.00775929800286,0.959230487665052,1.00460486137233,0.970886045447195,1.03200763723325,1.00315953807319,1.02889521778758
0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.527638190954774,0.999151499464742,0.994198007314256,0.999813401899147,1.00528841556576,0.958662530791619,1.00316367227906,0.97228873359011,1.0309980265396,1.00286645491335,1.02850109288067
0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.532663316582915,0.998808786420521,0.995430428308042,1.00222716711576,1.00268924787701,0.958099673347517,1.00156589510881,0.973657659044907,1.02981399180217,1.00254625679423,1.02807647204135
0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.537688442211055,0.998443198278928,0.996828546175467,1.00469607548732,0.999983411953732,0.95753647819369,0.999837024311667,0.974997823285029,1.02847647496853,1.00220724890054,1.02763020270952
0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.542713567839196,0.998056263728537,0.998388763739316,1.00717778441983,0.997190314670346,0.956984208511247,0.997994641286583,0.976296842280922,1.02700068045273,1.0018525441096,1.02717820230158
0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.547738693467337,0.997660494071347,1.00009231732998,1.00963472137567,0.994339443036648,0.95643895060738,0.996066393491968,0.977551716890876,1.02540140413699,1.00149422069435,1.02672572566749
0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.552763819095477,0.997259606997442,1.00192799271451,1.0120317744838,0.991451183905886,0.955899669053204,0.994073038657997,0.978763669973691,1.02370979564967,1.00113462263031,1.02628856227616
0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.557788944723618,0.996865902434764,1.00388009493537,1.01432816697407,0.988554126580719,0.955367622293748,0.992039735521326,0.979928509295738,1.02193295530786,1.00077831212907,1.02586259798722
0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.562814070351759,0.996476653859462,1.00592669697489,1.01648437966603,0.985682918316355,0.954838508491623,0.989995884785255,0.981030177729498,1.02011389013329,1.00042771068346,1.02545620868587
0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.5678391959799,0.996104026375521,1.00805448498889,1.01847250618429,0.982869194220339,0.954319327095405,0.987972317753462,0.982082389838196,1.01827334654643,1.00008630590908,1.02506675162327
0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.57286432160804,0.995749539937545,1.0102323510817,1.02026259785969,0.980143654537542,0.953808456905168,0.985986373098975,0.983078105876029,1.01643054068552,0.99976003525286,1.02469937046761
0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.577889447236181,0.995418461480858,1.01244265632286,1.02181748181792,0.977538264215699,0.953304025417778,0.984072954147369,0.98401252765268,1.01463090245142,0.999447479455082,1.02434521390025
0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.582914572864322,0.995115315987386,1.01465734306275,1.02311987968444,0.975068633361329,0.952808670335192,0.982245885373939,0.984892227327978,1.01288144653279,0.999151214817671,1.02400267844708
0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.587939698492462,0.994841072467937,1.01686246513798,1.02414252112359,0.972774706921678,0.952322741817161,0.980529287387174,0.985715581818334,1.0112244532776,0.998870676387605,1.02366667061309
0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.592964824120603,0.994596875870242,1.01902624337372,1.02487755781631,0.970673814161163,0.951855192202538,0.978946621874913,0.986484538190626,1.00967842304803,0.998608884968877,1.02331440457416
0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.597989949748744,0.994382038902642,1.02113158131482,1.02531260374333,0.968787987768939,0.951403875670054,0.977510075512686,0.987199335964031,1.00826832983001,0.998359668040469,1.02295067916106
0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.603015075376884,0.994201624617136,1.02315434293191,1.02543387143484,0.967135617340337,0.950982146986824,0.976237566420609,0.987871146284065,1.00702181622833,0.99812742837845,1.02256470734415
0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.608040201005025,0.994039002370203,1.02507001838374,1.02524926443949,0.965725267632133,0.950593572639056,0.975142997352793,0.988497002581279,1.00595585780445,0.997914640480836,1.02213489524198
0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.613065326633166,0.993898331046931,1.02686417366783,1.02475270623256,0.964574854061693,0.950248881109689,0.974238826742768,0.989099495581409,1.00507814872148,0.997716956105627,1.02165175603136
0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.618090452261307,0.993766969537605,1.02851609482238,1.02395502666029,0.963678973374471,0.949961176599588,0.973521475870082,0.989674199337039,1.00441303186297,0.997544125897751,1.02110892124571
0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.623115577889447,0.993650022011956,1.0300125562082,1.02286964723465,0.963044211194266,0.949739553365968,0.972996046693736,0.990242150036638,1.00396640755793,0.997383676936924,1.02049586561135
0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.628140703517588,0.993529577583103,1.03133179906372,1.02151152917081,0.962659741985904,0.949602691705764,0.972660172810363,0.990813645771403,1.00374460638504,0.9972434770148,1.01980916339694
0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.633165829145729,0.993396434923444,1.03246944052443,1.01989427138458,0.962516472770716,0.94955536868398,0.972520311920365,0.991399823844422,1.00375116967357,0.997123604513745,1.01903700575894
0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.638190954773869,0.993242588283415,1.03341544827385,1.01804224703293,0.962605458121902,0.949627793480509,0.972568483944395,0.992009556686083,1.00398681752252,0.997032505275931,1.01817404563142
0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.64321608040201,0.993058604039899,1.03416246727009,1.01598419679813,0.962903304275483,0.949812993760051,0.972791333309424,0.992666207986261,1.00444172637382,0.996970383399464,1.01722448067814
0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.648241206030151,0.992841137528388,1.0347128730343,1.01374915038914,0.963389261027047,0.950138281002329,0.973178431296441,0.993378451521945,1.00511758464764,0.996939153939297,1.01618944894217
0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.653266331658292,0.992574114228437,1.03506250039402,1.01136634266265,0.964042998547833,0.950608671726667,0.973716223889116,0.994156898005229,1.00599237760755,0.996935396295556,1.01506552974557
0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.658291457286432,0.992262889092028,1.03521085033705,1.00886169612678,0.964827162325511,0.951239108396418,0.974392337937858,0.995016424251191,1.00704773813798,0.996969826207474,1.01386106274699
0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.663316582914573,0.991885733447844,1.03516193988167,1.00627606989449,0.965715773063856,0.952036254433213,0.975184433235337,0.9959671571758,1.00828138526396,0.997045382366973,1.01258489010465
0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.668341708542714,0.991446317623515,1.03492640161241,1.00363647278473,0.96667730857008,0.953014179623158,0.976078000246295,0.997021661732371,1.00967548595198,0.997162745841925,1.01124480731212
0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.673366834170854,0.990942835704293,1.03450918203582,1.00097737299165,0.967679372479316,0.954172482409821,0.977052773623662,0.998184762010728,1.01120124910744,0.997320715358965,1.00984839580278
0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.678391959798995,0.990373408665394,1.03392948011812,0.998331705942874,0.968691034371011,0.955515888102844,0.978094160180638,0.999461393665936,1.01284856425721,0.997525312022924,1.00840998978326
0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.683417085427136,0.98974006548276,1.03318383935074,0.995732991229415,0.969684568847537,0.957040332624782,0.979185397039925,1.00085410680438,1.01458548381881,0.997780500840197,1.00693520361571
0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.688442211055276,0.989045629185552,1.03229722884332,0.993216149954306,0.970631160609464,0.958746653378114,0.98030833298071,1.00236420256856,1.01639932121636,0.998078681368,1.0054409427633
0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.693467336683417,0.988291781200762,1.03128310243821,0.99080285935782,0.971508276803836,0.960632484024464,0.981438398709661,1.00399019198336,1.01826666031828,0.998425787196518,1.00394270573847
0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.698492462311558,0.987490598140818,1.03015176289717,0.988530550068793,0.972292892286265,0.962698481819686,0.982563578134745,1.00572401769118,1.02016868199282,0.998823313768156,1.00244738910247
0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.703517587939699,0.986644635476416,1.02892518376982,0.986420693194655,0.972964422870133,0.964911596700569,0.983681399377514,1.0075579792546,1.02208691261985,0.999271998687642,1.00097218984854
0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.708542713567839,0.985757162072518,1.02761147627892,0.98449353840654,0.973513071899826,0.967267512642644,0.984766619475787,1.00947031332054,1.02399954027252,0.999770390596643,0.999533926832548
0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.71356783919598,0.984857425215572,1.02623638200088,0.982765355980613,0.973932221846496,0.969755915313222,0.98582110198208,1.01144796650998,1.02589702180728,1.00031182310778,0.998135978912142
0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.718592964824121,0.983922721006897,1.02480234130436,0.981244333100845,0.974196334828686,0.972357179404581,0.986820125238801,1.01347405634912,1.02775904548421,1.00088919910717,0.99679831113391
0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.723618090452261,0.982984382807963,1.02331663318041,0.979950787812912,0.974321416986255,0.975049498894629,0.987771840176241,1.01552886119695,1.02955981921598,1.00150056131231,0.995504115315738
0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.728643216080402,0.982056628788623,1.02179447540424,0.978892733501691,0.9743114287749,0.977818886062091,0.988674170237463,1.01759178246382,1.03129865977905,1.00215315795988,0.99427900725159
0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.733668341708543,0.981147382335683,1.0202539987042,0.978077377462202,0.97417672517051,0.980641438627699,0.989520917926614,1.01963696527378,1.03296472813312,1.00283932306897,0.993120827504651
0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.738693467336684,0.980267627330074,1.01870302977115,0.977506195316645,0.973934854178006,0.983499160384672,0.990326140101225,1.02164160595437,1.03454997942725,1.00355756392431,0.992037020899881
0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.743718592964824,0.979433965429542,1.01714460450607,0.97717573679942,0.973596506493198,0.986371941045651,0.991088516198515,1.02357682143693,1.03603752148906,1.00430265305973,0.991027254613495
0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.748743718592965,0.978652472429728,1.01558651062893,0.977082249690318,0.973188828848557,0.989236834947601,0.991823988282023,1.02542118073641,1.03743262625558,1.0050738900975,0.990094536170213
0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.753768844221106,0.977931370239168,1.01403061144308,0.977218101585557,0.972733425985499,0.992078483019439,0.992537402621359,1.02714344264844,1.03872614714562,1.00586709956633,0.989247683881912
0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.758793969849246,0.977285731543305,1.01247915573806,0.977573544927306,0.972261924560017,0.994875450466907,0.993243378131947,1.02872565369154,1.03991195094933,1.00667888439081,0.988482097960633
0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.763819095477387,0.976720485332492,1.01094074997957,0.978131952542713,0.971797694700457,0.997607387984494,0.993954051791226,1.03014385047712,1.04098515602488,1.00750399924399,0.987792321320031
0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.768844221105528,0.976243954104035,1.00940827426671,0.978879514047134,0.971372056624927,1.00026045135505,0.994682342039545,1.03137590664973,1.04194027127666,1.00834673407485,0.987183668778134
0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.773869346733668,0.975860152694914,1.00788473456624,0.97979823241639,0.971012471865891,1.00281597557909,0.995443256819015,1.03240558417445,1.04277326672705,1.00919644700654,0.986651333890367
0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.778894472361809,0.975574569482804,1.00636848743404,0.980866979556661,0.970742356044667,1.00526114412917,0.996252760369248,1.03321994326342,1.04347698162783,1.0100567712037,0.986201479881171
0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.78391959798995,0.975385798312103,1.00485448605317,0.982068785629698,0.970595542186061,1.007585315546,0.997125001099363,1.03380869892043,1.04405110570898,1.01091983491578,0.985821873549416
0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.788944723618091,0.975303285667459,1.00334416380326,0.983387748409995,0.970591417949638,1.00977582209252,0.998077524879846,1.03416487404349,1.04448977315696,1.01178567176883,0.985526787141392
0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.793969849246231,0.975331354899335,1.00183783751638,0.984796859313654,0.970752177876546,1.01182053861837,0.999115926966319,1.03428310305395,1.04478236571233,1.01264534337504,0.985314610498477
0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.798994974874372,0.975468200752026,1.00033203771304,0.986276581912818,0.971092258763065,1.01371790332945,1.00026066903547,1.03416625213511,1.04492810753504,1.01349932694226,0.985177418446028
0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.804020100502513,0.975717404231048,0.998824638397227,0.987811552049219,0.971628650679781,1.01545438411333,1.00151531962242,1.03381608170293,1.0449200038849,1.01434333782875,0.985128291866749
0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.809045226130653,0.976078173022822,0.997315431584307,0.989385312540521,0.972369784144802,1.01702652678251,1.00289211956008,1.03324108138386,1.04475539249617,1.01517073075345,0.985166248364355
0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.814070351758794,0.976551274595418,0.995798788208735,0.990977945783946,0.973320224412919,1.018430097799,1.00439054482535,1.03244926822176,1.04442748948244,1.01597644788096,0.985290785323904
0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.819095477386935,0.977142142638308,0.994277257788238,0.992574181331428,0.974489134729136,1.01965813846316,1.00601943682118,1.03145870073348,1.04393244316643,1.01675756448537,0.985513067390059
0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.824120603015076,0.977846156593527,0.992753623018912,0.994165312199881,0.975865604304092,1.02071150957324,1.00777534594044,1.03028546986208,1.04326411077859,1.01750176417358,0.985835110683464
0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.829145728643216,0.978669398965137,0.991232855678911,0.995737998540816,0.977453717744394,1.02158323177301,1.00965871078863,1.02895109873767,1.04241284814654,1.01821036899558,0.98625773994634
0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.834170854271357,0.979607919900144,0.989709705316155,0.997282000391606,0.979234604674413,1.02227259058953,1.01166312046668,1.02747470683675,1.04139018867063,1.01886920897229,0.986786149587706
0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.839195979899498,0.980662638740044,0.988185188589038,0.998794359804621,0.981201392060314,1.02278640689851,1.0137787171889,1.02588767617682,1.04018501102676,1.01947801527621,0.987432563705741
0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.844221105527638,0.981832719681467,0.986662153863703,1.00026456678341,0.983338844925749,1.02311388161719,1.01600305758573,1.02420266543458,1.03880409836551,1.02002327986012,0.98819605245172
