Sample in Buffer,Sample in Window,TRIGGER,zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],zusys_i/ADC_LTC2311/U0/SI_VALUE[143:0],zusys_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],zusys_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],zusys_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],zusys_i/ADC_LTC2311/U0/SS_N[0:0],zusys_i/ADC_LTC2311/U0/SI_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],zusys_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],zusys_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],zusys_i/ADC_LTC2311/U0/S_MISO[7:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],zusys_i/ADC_LTC2311/U0/s00_axi_aresetn,zusys_i/ADC_LTC2311/U0/S_CLK,zusys_i/ADC_LTC2311/U0/S_ENABLE,zusys_i/ADC_LTC2311/U0/S_RESET_N,zusys_i/ADC_LTC2311/U0/S_SCLK,zusys_i/ADC_LTC2311/U0/S_SCLK_IN,zusys_i/ADC_LTC2311/U0/S_SET_CONVERSION,zusys_i/ADC_LTC2311/U0/S_SET_OFFSET,zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,zusys_i/ADC_LTC2311/U0/S_SS_IN_N
533,533,0,00000001,fe113f91101bb8019901fffe800e10002bff,0,00,00000001,ffe3ffe6001a00060002fffaffe1000b,00000000,ffe3ffe6001a00060002fffaffe1000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fff17ff3000c000200007ffdfff08006,1,2,000000f0,1,0000afff5,00,0000,ea,3,1,0,1,1,0,0,0,0,0,0
534,534,0,00000001,fe113f91101bb8019901fffe800e10002bff,0,00,00000001,ffe3ffe6001a00060002fffaffe1000b,00000000,ffe3ffe6001a00060002fffaffe1000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,1,3,000000f0,1,0000afff5,00,0000,ea,4,1,0,1,1,1,0,0,0,0,0
535,535,0,00000001,fe113f91101bb8019901fffe800e10002bff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,1,4,000000f0,1,0000afff5,00,0000,ea,0,1,0,1,1,1,0,0,0,0,0
536,536,0,00000001,fe113f91101bb8019901fffe800e10002bff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000b,00001111,00000010,1,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,1,0,000000f0,2,0000afff5,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
537,537,0,00000000,fe113f91101bb8019901fffe800e10002bff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000001,ffe3ffe7001900040001fffaffe1000c,0000,ffe3,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,2,0,000000f0,2,0000afff5,00,0000,00,0,1,0,1,1,0,0,0,0,0,0
538,538,0,00000000,fe113f91101bb8019901fffe800e10002bff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000001,ffe3ffe7001900040001fffaffe1000c,0000,ffe7,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,2,0,000000f0,2,0000afff5,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
539,539,0,00000000,fe113f91101bb8019901fffe800e10002bff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000001,ffe3ffe7001900040001fffaffe1000c,0000,0019,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,2,0,000000f0,2,0000afff5,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
540,540,0,00000000,fe113f91101bb8019901fffe800e10002bff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000001,ffe3ffe7001900040001fffaffe1000c,0000,0004,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,2,0,000000f0,2,7fffe1113,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
541,541,0,00000000,fe113f91101bb8019901fffe800e10002bff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000001,ffe3ffe7001900040001fffaffe1000c,0000,0001,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,2,0,000000f0,2,7fffe5557,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
542,542,0,00000000,fe113f95501bb8019901fffe800e10002bff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000001,ffe3ffe7001900040001fffaffe1000c,0000,fffa,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,2,0,000000f0,2,00001aaa9,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
543,543,0,00000000,fe113f95501aa8019901fffe800e10002bff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000001,ffe3ffe7001900040001fffaffe1000c,0000,ffe1,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,2,0,000000f0,2,000004444,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
544,544,0,00000000,fe113f95501aa8011101fffe800e10002bff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000001,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,2,0,000000f0,2,00000ffff,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
545,545,0,00000000,fe113f95501aa8011100fffe800e10002bff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000001,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,2,0,000000f0,2,7fffa0006,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
546,546,0,00000000,fe113f95501aa8011100fffe800e10002bff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000001,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,2,0,000000f0,2,7ffe1001f,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
547,547,0,00000000,fe113f95501aa8011100fffe800e10002bff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000001,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,2,0,000000f0,0,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
548,548,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000000,ffe3ffe7001900040001fffaffe1000c,00000001,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,0,0,000000f0,1,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
549,549,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,1,0,000000f0,1,0000bfff4,00,0000,c6,1,1,0,1,1,0,0,0,0,1,0
550,550,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900040001fffaffe1000c,1,1,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,1,0
551,551,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc7ffcf003200080002fff5ffc30018,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
552,552,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc7ffcf003200080002fff5ffc30018,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
553,553,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff8fff9f006400100004ffebff870030,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
554,554,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff8fff9f006400100004ffebff870030,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
555,555,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff1fff3f00c800200008ffd7ff0f0060,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
556,556,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff1fff3f00c800200008ffd7ff0f0060,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
557,557,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe3ffe7f019000400010ffaffe1f00c0,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
558,558,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe3ffe7f019000400010ffaffe1f00c0,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
559,559,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc7ffcff032000800020ff5ffc3f0180,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
560,560,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc7ffcff032000800020ff5ffc3f0180,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
561,561,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8fff9ff064001000040febff87f0300,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
562,562,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8fff9ff064001000040febff87f0300,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
563,563,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f1fff3ff0c8002000080fd7ff0ff0600,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
564,564,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f1fff3ff0c8002000080fd7ff0ff0600,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
565,565,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e3ffe7ff190004000100faffe1ff0c00,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
566,566,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e3ffe7ff190004000100faffe1ff0c00,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
567,567,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c7ffcfff320008000200f5ffc3ff1800,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
568,568,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c7ffcfff320008000200f5ffc3ff1800,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
569,569,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8fff9fff640010000400ebff87ff3000,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
570,570,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8fff9fff640010000400ebff87ff3000,1,2,000000f0,1,0000bfff4,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
571,571,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,1fff3fffc80020000800d7ff0fff6000,1,3,000000f0,1,0000bfff4,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
572,572,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,1fff3fffc80020000800d7ff0fff6000,1,2,000000f0,1,0000bfff4,00,0000,a4,3,1,0,1,1,0,0,0,0,0,0
573,573,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,3ffe7ffe900140001000afff1ffec000,1,3,000000f0,1,0000bfff4,00,0000,24,2,1,0,1,1,1,0,0,0,0,0
574,574,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,3ffe7ffe900140001000afff1ffec000,1,2,000000f0,1,0000bfff4,00,0000,25,3,1,0,1,1,0,0,0,0,0,0
575,575,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,7ffcfffc2003800020005fff3ffc8001,1,3,000000f0,1,0000bfff4,00,0000,25,2,1,0,1,1,1,0,0,0,0,0
576,576,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,7ffcfffc2003800020005fff3ffc8001,1,2,000000f0,1,0000bfff4,00,0000,51,3,1,0,1,1,0,0,0,0,0,0
577,577,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fff8fff9400600014000bffe7ff80003,1,3,000000f0,1,0000bfff4,00,0000,51,2,1,0,1,1,1,0,0,0,0,0
578,578,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fff8fff9400600014000bffe7ff80003,1,2,000000f0,1,0000bfff4,00,0000,40,3,1,0,1,1,0,0,0,0,0,0
579,579,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fff1fff3800c000280007ffcfff00006,1,3,000000f0,1,0000bfff4,00,0000,c0,2,1,0,1,1,1,0,0,0,0,0
580,580,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fff1fff3800c000280007ffcfff00006,1,2,000000f0,1,0000bfff4,00,0000,fd,3,1,0,1,1,0,0,0,0,0,0
581,581,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900040001fffaffe1000c,00000000,ffe3ffe7001900040001fffaffe1000c,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,1,3,000000f0,1,0000bfff4,00,0000,fd,4,1,0,1,1,1,0,0,0,0,0
582,582,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000c,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,1,4,000000f0,1,0000bfff4,00,0000,fd,0,1,0,1,1,1,0,0,0,0,0
583,583,0,00000001,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000000,ffe3ffe7001900050001fff9ffe0000d,0000,000c,00001111,00000010,1,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,1,0,000000f0,2,0000bfff4,00,0000,c9,0,1,0,1,1,0,0,0,0,0,0
584,584,0,00000000,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000001,ffe3ffe7001900050001fff9ffe0000d,0000,ffe3,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,2,0,000000f0,2,0000bfff4,00,0000,00,0,1,0,1,1,0,0,0,0,0,0
585,585,0,00000000,fe113f95501aa8011100fffe800e10002fff,0,00,00000001,ffe3ffe7001900050001fff9ffe0000d,00000001,ffe3ffe7001900050001fff9ffe0000d,0000,ffe7,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe7001900050001fff9ffe0000d,2,0,000000f0,2,0000bfff4,00,0000,c6,0,1,0,1,1,0,0,0,0,0,0
