1875,49.0249
1876,50.4489
1877,50.0625
1878,50.2255
1879,49.7621
1880,49.3582
1881,49.9447
1882,49.6830
1883,50.0023
1884,50.2414
1885,50.7532
1886,49.9361
1887,50.9820
1888,50.4971
1889,50.1844
1890,50.2168
1891,50.2570
1892,49.5323
1893,49.5620
1894,49.5075
1895,49.8172
1896,50.9002
1897,49.4922
1898,49.8674
1899,49.7902
1900,50.0692
1901,49.8520
1902,49.9129
1903,50.1645
1904,49.7776
1905,50.2435
1906,49.0710
1907,50.1294
1908,49.7654
1909,50.2277
1910,49.6957
1911,49.2966
1912,50.4900
1913,50.0121
1914,49.9385
1915,49.2591
1916,50.2437
1917,49.5647
1918,50.7413
1919,49.4612
1920,49.2113
1921,50.0837
1922,49.3264
1923,50.2168
1924,49.0857
1925,49.5467
1926,49.6583
1927,49.7395
1928,49.3720
1929,50.4179
1930,50.1597
1931,50.4264
1932,50.0122
1933,50.5538
1934,50.5714
1935,48.5676
1936,50.6628
1937,49.2711
1938,50.3589
1939,50.6491
1940,50.0464
1941,50.4647
1942,50.4001
1943,50.2543
1944,49.9155
1945,49.2683
1946,50.1960
1947,50.3634
1948,50.3613
1949,50.8578
1950,49.3500
1951,50.1257
1952,50.3211
1953,49.7038
1954,50.2191
1955,48.5718
1956,50.0338
1957,49.8067
1958,50.1366
1959,50.1010
1960,50.1321
1961,50.1636
1962,50.7249
1963,50.2441
1964,49.9085
1965,49.2090
1966,50.6568
1967,50.4915
1968,49.8631
1969,49.0397
1970,50.2262
1971,51.1317
1972,50.2195
1973,50.1543
1974,49.6545
1975,49.5025
1976,49.3972
1977,50.5568
1978,51.0069
1979,49.9046
1980,49.9941
1981,49.1183
1982,49.7943
1983,49.3685
1984,49.9428
1985,49.3238
1986,49.2559
1987,50.0791
1988,49.7874
1989,49.6795
1990,50.8986
1991,50.1444
1992,49.8103
1993,50.0880
1994,49.9163
1995,49.7245
1996,49.9561
1997,50.2792
1998,50.1234
1999,50.3224
2000,50.2680
2001,49.6887
2002,49.8442
2003,49.7363
2004,50.3044
2005,50.3824
2006,50.1428
2007,49.9074
2008,50.7614
2009,49.8934
2010,49.6250
2011,50.1037
2012,50.2925
2013,51.0108
2014,50.0716
2015,51.1033
2016,50.3222
2017,49.4319
2018,49.7913
2019,49.7105
2020,50.3915
2021,50.6268
2022,50.2607
2023,50.2378
2024,49.7570
2025,49.5538
2026,48.8300
2027,50.8456
2028,51.0513
2029,49.9273
2030,50.9985
2031,49.8756
2032,49.2030
2033,49.7447
2034,50.5978
2035,49.3664
2036,49.5194
2037,50.7831
2038,50.3526
2039,50.8396
2040,49.7568
2041,49.6190
2042,49.5853
2043,49.7606
2044,49.8313
2045,50.7745
2046,49.9741
2047,50.4728
2048,49.6856
2049,49.6888
2050,50.1808
2051,50.1520
2052,49.9277
2053,50.7968
2054,50.0727
2055,49.4807
2056,49.6282
2057,50.4206
2058,49.7437
2059,50.4005
2060,49.6916
2061,49.2774
2062,49.8389
2063,50.4489
2064,49.3719
2065,49.9249
2066,50.0410
2067,49.5563
2068,50.1764
2069,50.3055
2070,50.5036
2071,49.3228
2072,50.7047
2073,50.6785
2074,50.0212
2075,50.0830
2076,50.0206
2077,50.1620
2078,49.3028
2079,49.9261
2080,50.6677
2081,49.8321
2082,49.7499
2083,49.7992
2084,50.2615
2085,49.8273
2086,49.5463
2087,49.7523
2088,50.2907
2089,49.9977
2090,48.3415
2091,50.3942
2092,50.3817
2093,48.8967
2094,50.0345
2095,50.2583
2096,49.5165
2097,49.2435
2098,50.1750
2099,49.8410
2100,50.1203
2101,50.0782
2102,49.6498
2103,50.5222
2104,50.4989
2105,50.1611
2106,49.7954
2107,50.4540
2108,49.9584
2109,50.6157
2110,49.9500
2111,50.1326
2112,49.6764
2113,49.3801
2114,50.5062
2115,51.1509
2116,49.3164
2117,49.8105
2118,50.5557
2119,50.9074
2120,49.7313
2121,50.1566
2122,50.2411
2123,49.5578
2124,49.4463
2125,50.6857
2126,49.6747
2127,50.5841
2128,50.0290
2129,49.8987
2130,50.0414
2131,50.2228
2132,49.7561
2133,50.6138
2134,51.4389
2135,49.9802
2136,50.2740
2137,49.3584
2138,50.9131
2139,50.5429
2140,49.5641
2141,50.3690
2142,49.3595
2143,49.8304
2144,50.4067
2145,49.9599
2146,49.4644
2147,49.8163
2148,50.7060
2149,50.3469
2150,49.5233
2151,50.2487
2152,49.7290
2153,49.7649
2154,50.0388
2155,50.2186
2156,49.7596
2157,50.7648
2158,49.8301
2159,50.0044
2160,50.1530
2161,49.9382
2162,49.2854
2163,50.7769
2164,50.9370
2165,50.3850
2166,49.7752
2167,50.7778
2168,49.7422
2169,49.4941
2170,50.6026
2171,49.6540
2172,50.6514
2173,50.0815
2174,50.7836
2175,49.9870
2176,49.3010
2177,50.9271
2178,49.8659
2179,49.5870
2180,50.6170
2181,50.3866
2182,49.6301
2183,49.1195
2184,50.4561
2185,49.9754
2186,50.1333
2187,50.1414
2188,49.8283
2189,49.8154
2190,49.5084
2191,50.1879
2192,50.4322
2193,49.9691
2194,50.7337
2195,49.4763
2196,49.6684
2197,49.8302
2198,49.5021
2199,49.9348
2200,49.7240
2201,49.8852
2202,49.5784
2203,49.5495
2204,50.8436
2205,49.9792
2206,50.4584
2207,50.1356
2208,49.3811
2209,48.8136
2210,49.3219
2211,49.2515
2212,49.4893
2213,50.1002
2214,50.1172
2215,49.9367
2216,49.4236
2217,49.4134
2218,50.4490
2219,48.7516
2220,49.3577
2221,50.3402
2222,49.0006
2223,50.7014
2224,49.5824
2225,50.2510
2226,49.8884
2227,50.4019
2228,49.5347
2229,50.3515
2230,49.8668
2231,50.0028
2232,50.2369
2233,49.4226
2234,49.9262
2235,49.8320
2236,49.5507
2237,49.8709
2238,50.1426
2239,50.0491
2240,50.3661
2241,49.5119
2242,49.6161
2243,49.9426
2244,50.5566
2245,50.6001
2246,50.3743
2247,51.1737
2248,49.2149
2249,50.3502
2250,51.1411
2251,51.0630
2252,49.8621
2253,49.3456
2254,50.2648
2255,49.8726
2256,49.8399
2257,50.0390
2258,49.3407
2259,50.6973
2260,49.4102
2261,50.2871
2262,49.9035
2263,50.6485
2264,50.2948
2265,50.2823
2266,49.7979
2267,49.9908
2268,50.7859
2269,49.5262
2270,50.1753
2271,50.9902
2272,49.3876
2273,50.9191
2274,49.9986
2275,50.8614
2276,49.6395
2277,50.1726
2278,49.3528
2279,50.1609
2280,50.2301
2281,49.4931
2282,49.5364
2283,49.0702
2284,50.0040
2285,50.0020
2286,50.1875
2287,49.8581
2288,50.6502
2289,50.2578
2290,48.6481
2291,49.0353
2292,50.2650
2293,50.4213
2294,50.0174
2295,49.5627
2296,49.9369
2297,49.7287
2298,50.7234
2299,50.3501
2300,50.1712
2301,49.5759
2302,50.1828
2303,50.8125
2304,50.1525
2305,50.0556
2306,50.4529
2307,50.3176
2308,50.0675
2309,50.0939
2310,50.4921
2311,50.4513
2312,50.5649
2313,49.2770
2314,48.5000
2315,50.6721
2316,50.9507
2317,49.7587
2318,49.4241
2319,49.0205
2320,49.8269
2321,49.4012
2322,50.0006
2323,49.5819
2324,50.5320
2325,49.5815
2326,49.6809
2327,50.3290
2328,50.3287
2329,50.7092
2330,49.3915
2331,49.5488
2332,49.8766
2333,49.8776
2334,50.3627
2335,50.7365
2336,50.7757
2337,50.4731
2338,48.9763
2339,50.5121
2340,50.1302
2341,48.9318
2342,50.5203
2343,49.2501
2344,50.0308
2345,49.7821
2346,50.1180
2347,50.7099
2348,49.7838
2349,50.0127
2350,50.6690
2351,49.3824
2352,50.2201
2353,50.4549
2354,50.2963
2355,49.9421
2356,49.6580
2357,49.8081
2358,51.1925
2359,50.9138
2360,50.0400
2361,50.4726
2362,49.6063
2363,50.3029
2364,49.2929
2365,49.7400
2366,49.7253
2367,49.7686
2368,50.1134
2369,50.1844
2370,50.4668
2371,49.0839
2372,50.6386
2373,50.4837
2374,50.2865
2375,49.8791
2376,49.9373
2377,50.3857
2378,49.6734
2379,51.6208
2380,49.4055
2381,49.5201
2382,49.6209
2383,50.2657
2384,49.3600
2385,50.8478
2386,49.8248
2387,50.1510
2388,50.2825
2389,49.0621
2390,49.5860
2391,49.1243
2392,50.0919
2393,50.8819
2394,50.5251
2395,49.9108
2396,49.3720
2397,50.2796
2398,49.7648
2399,50.2764
2400,50.5261
2401,50.0788
2402,49.7535
2403,50.3571
2404,49.4052
2405,49.6488
2406,50.0927
2407,49.1501
2408,50.3087
2409,48.4990
2410,49.5483
2411,49.8023
2412,49.2037
2413,49.5060
2414,49.9767
2415,49.4057
2416,50.5288
2417,49.6146
2418,49.4591
2419,50.2994
2420,50.5764
2421,50.3583
2422,50.2795
2423,50.8778
2424,49.8171
2425,49.9497
2426,49.9001
2427,50.3305
2428,50.1748
2429,49.7226
2430,49.3703
2431,50.4311
2432,49.9052
2433,50.8935
2434,50.0287
2435,50.3707
2436,49.9926
2437,51.0902
2438,50.1149
2439,50.0196
2440,49.9682
2441,50.4266
2442,50.1964
2443,50.7247
2444,50.0083
2445,50.1904
2446,50.6619
2447,49.6923
2448,50.6041
2449,49.6761
2450,51.0234
2451,49.8916
2452,50.8626
2453,49.5055
2454,50.9031
2455,49.5413
2456,49.5092
2457,48.5912
2458,49.9436
2459,49.7290
2460,50.5074
2461,50.1607
2462,50.1141
2463,49.3282
2464,51.4099
2465,50.5282
2466,50.0581
2467,50.4896
2468,49.1755
2469,49.7109
2470,50.1208
2471,51.3968
2472,49.7151
2473,50.2976
2474,50.6544
2475,49.5577
2476,50.0757
2477,50.3112
2478,49.8661
2479,49.8134
2480,50.7339
2481,50.0005
2482,49.7735
2483,50.2427
2484,50.2076
2485,50.8600
2486,49.9620
2487,49.6762
2488,50.2525
2489,49.9010
2490,50.5806
2491,48.8587
2492,49.5539
2493,49.2765
2494,49.3890
2495,50.1165
2496,49.2286
2497,49.6699
2498,49.1407
2499,49.9785
2500,49.6953
2501,49.8140
2502,49.4171
2503,51.2542
2504,49.6047
2505,50.0780
2506,50.0638
2507,49.8134
2508,50.2322
2509,49.7571
2510,49.6209
2511,49.3551
2512,50.6947
2513,50.1549
2514,50.0145
2515,50.1870
2516,50.8506
2517,49.5267
2518,50.6838
2519,50.9445
2520,49.7481
2521,49.5985
2522,49.5593
2523,49.4685
2524,50.6588
2525,49.2868
2526,50.0551
2527,50.7506
2528,49.9948
2529,50.2092
2530,50.0228
2531,50.2145
2532,50.0361
2533,50.2618
2534,50.3979
2535,50.1995
2536,48.9301
2537,49.9569
2538,50.5545
2539,49.3358
2540,49.8834
2541,50.6287
2542,49.0849
2543,49.6479
2544,50.7997
2545,49.7421
2546,49.4171
2547,50.8629
2548,49.3878
2549,49.7149
2550,50.4788
2551,50.4727
2552,49.9037
2553,50.0668
2554,50.0041
2555,50.0113
2556,50.6414
2557,50.0677
2558,49.9492
2559,50.2643
2560,49.3627
2561,49.2714
2562,49.5087
2563,49.3685
2564,50.6028
2565,50.1680
2566,50.1445
2567,50.4086
2568,50.0856
2569,50.0085
2570,48.7910
2571,50.6327
2572,49.9199
2573,50.6077
2574,49.4468
2575,50.1100
2576,49.9094
2577,50.0624
2578,49.7594
2579,50.5093
2580,48.7127
2581,49.8624
2582,50.6708
2583,49.8802
2584,49.5942
2585,50.5021
2586,49.0518
2587,49.5902
2588,49.9569
2589,50.8473
2590,49.7832
2591,49.7466
2592,49.6751
2593,50.5767
2594,49.7077
2595,49.8590
2596,49.7945
2597,49.3589
2598,50.3122
2599,50.4250
2600,49.7444
2601,51.0274
2602,50.5641
2603,49.7117
2604,51.1061
2605,49.7029
2606,50.8495
2607,50.5760
2608,49.8596
2609,50.3524
2610,50.4227
2611,49.6053
2612,49.4492
2613,50.3241
2614,49.4952
2615,50.1127
2616,50.2692
2617,49.2026
2618,50.0842
2619,50.1679
2620,49.4672
2621,50.7274
2622,49.3872
2623,49.6461
2624,50.0946
2625,50.4879
2626,49.0918
2627,49.5845
2628,49.8263
2629,50.3923
2630,50.0574
2631,50.0622
2632,50.4425
2633,50.0970
2634,50.4121
2635,49.5765
2636,50.3009
2637,50.0205
2638,50.6518
2639,49.7158
2640,50.2751
2641,49.1147
2642,49.9559
2643,50.0827
2644,49.5852
2645,50.1405
2646,50.2588
2647,49.9741
2648,49.3355
2649,50.3549
2650,49.5916
2651,49.5646
2652,49.9674
2653,50.1276
2654,49.9711
2655,50.0912
2656,49.8345
2657,49.8350
2658,49.6863
2659,50.0727
2660,49.6261
2661,50.2592
2662,49.5234
2663,49.2665
2664,50.5057
2665,50.3194
2666,49.8871
2667,50.2740
2668,49.8174
2669,50.5075
2670,49.6171
2671,50.0721
2672,50.1764
2673,49.2696
2674,49.9885
2675,50.7236
2676,49.3999
2677,50.1697
2678,50.1173
2679,50.7181
2680,49.9803
2681,49.5198
2682,48.8949
2683,49.3123
2684,50.2309
2685,49.8529
2686,50.1292
2687,50.1286
2688,49.6077
2689,50.1585
2690,50.3474
2691,50.0885
2692,49.4035
2693,49.9912
2694,49.5823
2695,49.9207
2696,50.0477
2697,50.9522
2698,49.3853
2699,50.5099
2700,50.2411
2701,49.5596
2702,49.9312
2703,50.6217
2704,50.0852
2705,49.7698
2706,49.0843
2707,50.3139
2708,50.0859
2709,50.2119
2710,49.8354
2711,49.6269
2712,50.4479
2713,49.6982
2714,49.4736
2715,50.0901
2716,50.2746
2717,49.2357
2718,49.9026
2719,49.8892
2720,50.2718
2721,50.3175
2722,48.7466
2723,50.2494
2724,48.9649
2725,49.6506
2726,49.4201
2727,49.8543
2728,49.5800
2729,49.6524
2730,49.5196
2731,50.0264
2732,49.9420
2733,49.4710
2734,50.4072
2735,49.4922
2736,49.9945
2737,49.9406
2738,50.4141
2739,49.7055
2740,49.6002
2741,49.9121
2742,50.0728
2743,49.3964
2744,49.3859
2745,50.1879
2746,49.8583
2747,50.2349
2748,50.8602
2749,49.5330
2750,48.6848
2751,49.6873
2752,50.4042
2753,49.5094
2754,49.7335
2755,50.2591
2756,50.4235
2757,49.3991
2758,49.4614
2759,50.7562
2760,49.8947
2761,50.6765
2762,50.0487
2763,50.9191
2764,49.1690
2765,50.2834
2766,50.5287
2767,49.6310
2768,50.1549
2769,50.9569
2770,50.2136
2771,49.8149
2772,49.8577
2773,51.1070
2774,50.5295
2775,49.0729
2776,49.4218
2777,50.3258
2778,50.8496
2779,51.2202
2780,50.2964
2781,49.5973
2782,50.0865
2783,50.3614
2784,49.3409
2785,50.5183
2786,50.6204
2787,49.4978
2788,50.0511
2789,49.7173
2790,50.5832
2791,48.9920
2792,50.1632
2793,49.8238
2794,50.0143
2795,50.4314
2796,50.5902
2797,50.0089
2798,50.4468
2799,50.3280
2800,50.1639
2801,50.2585
2802,49.9559
2803,49.3908
2804,49.9496
2805,50.2034
2806,48.9109
2807,49.4539
2808,50.1123
2809,50.3165
2810,50.8832
2811,49.9504
2812,49.9347
2813,50.8099
2814,49.3689
2815,49.7602
2816,50.6588
2817,49.8908
2818,50.4463
2819,50.3836
2820,50.3208
2821,50.7883
2822,50.7306
2823,49.9000
2824,50.0765
2825,49.8459
2826,50.0457
2827,49.4545
2828,49.7547
2829,50.9391
2830,50.6364
2831,50.8061
2832,50.3044
2833,50.4510
2834,49.4574
2835,50.0831
2836,50.0127
2837,49.4960
2838,50.4921
2839,49.7797
2840,49.6130
2841,50.8919
2842,50.8613
2843,50.7155
2844,50.4992
2845,49.6090
2846,50.1965
2847,49.6582
2848,50.6415
2849,50.4861
2850,49.8515
2851,50.0739
2852,49.6078
2853,50.1151
2854,50.0872
2855,49.4076
2856,50.1668
2857,50.5713
2858,50.0669
2859,50.4620
2860,49.6810
2861,50.1012
2862,50.4707
2863,50.0130
2864,49.7560
2865,50.5416
2866,49.5027
2867,50.4424
2868,50.5490
2869,50.2127
2870,49.5616
2871,51.2036
2872,49.5346
2873,50.1093
2874,50.7478
2875,49.8540
2876,50.0078
2877,50.2350
2878,50.2107
2879,49.1151
2880,50.3311
2881,49.9469
2882,50.7613
2883,50.6209
2884,50.6640
2885,50.8284
2886,49.5802
2887,49.0305
2888,49.5188
2889,50.2064
2890,50.1354
2891,49.9425
2892,49.4768
2893,49.2557
2894,49.7027
2895,49.1200
2896,50.5631
2897,49.2710
2898,51.2908
2899,49.9262
2900,49.7417
2901,49.7685
2902,49.9547
2903,50.1382
2904,50.4022
2905,49.4843
2906,50.0433
2907,50.2747
2908,49.6826
2909,49.5456
2910,49.5600
2911,49.9594
2912,50.2123
2913,50.1542
2914,48.9327
2915,49.9223
2916,49.4674
2917,50.7262
2918,50.2773
2919,49.7637
2920,49.7019
2921,50.1345
2922,50.2220
2923,51.1468
2924,49.3100
2925,50.2274
2926,50.9499
2927,50.5622
2928,49.6351
2929,49.8068
2930,50.3615
2931,49.8364
2932,49.9840
2933,50.3930
2934,49.4501
2935,49.7718
2936,49.8444
2937,49.6258
2938,50.0576
2939,50.2329
2940,49.9896
2941,50.9078
2942,49.9123
2943,50.3310
2944,49.9294
2945,50.0976
2946,50.5645
2947,50.1978
2948,49.1931
2949,50.6530
2950,50.2738
2951,49.9897
2952,49.5582
2953,49.8348
2954,50.4154
2955,49.6323
2956,49.2001
2957,50.2013
2958,49.8851
2959,50.1652
2960,49.9778
2961,50.2489
2962,49.7671
2963,50.1748
2964,49.2947
2965,49.4292
2966,49.4691
2967,50.0483
2968,51.2104
2969,50.3222
2970,51.2066
2971,50.9551
2972,49.0110
2973,49.0584
2974,50.9023
2975,50.3880
2976,49.9371
2977,50.9165
2978,50.4381
2979,50.5311
2980,50.8431
2981,50.8599
2982,50.2865
2983,49.7669
2984,50.0474
2985,49.4960
2986,49.9263
2987,50.9467
2988,49.5032
2989,50.1158
2990,50.5397
2991,48.8197
2992,50.2298
2993,50.1217
2994,49.0475
2995,50.4807
2996,50.1187
2997,48.6220
2998,49.2997
2999,50.0543
3000,49.3697
3001,49.5529
3002,50.3861
3003,49.8373
3004,49.8316
3005,49.9026
3006,50.7070
3007,50.3328
3008,50.5547
3009,49.0567
3010,50.4705
3011,50.4054
3012,50.1111
3013,51.1286
3014,50.2720
3015,49.9768
3016,49.8390
3017,49.7127
3018,49.6420
3019,49.1683
3020,50.5876
3021,50.0974
3022,49.8670
3023,49.9950
3024,50.0005
3025,50.6286
3026,49.5476
3027,50.0394
3028,49.5168
3029,49.7527
3030,50.7356
3031,50.2386
3032,49.5988
3033,51.4129
3034,49.7978
3035,50.3720
3036,50.5418
3037,49.8704
3038,50.0940
3039,51.0417
3040,50.4981
3041,49.5562
3042,49.9318
3043,50.1452
3044,50.5780
3045,49.9300
3046,50.1674
3047,50.3369
3048,50.0545
3049,49.5405
3050,49.5310
3051,49.9418
3052,50.1090
3053,49.9449
3054,50.5602
3055,49.4131
3056,50.0233
3057,50.5995
3058,50.5465
3059,50.7796
3060,50.7548
3061,50.3855
3062,50.7271
3063,50.1041
3064,51.2491
3065,50.1392
3066,50.1320
3067,51.0742
3068,48.8363
3069,50.1500
3070,49.4450
3071,49.7773
3072,50.7954
3073,50.0276
3074,50.1599
3075,50.6757
3076,50.7886
3077,50.0214
3078,50.0336
3079,50.1191
3080,49.8442
3081,49.6026
3082,50.5871
3083,50.9794
3084,49.7242
3085,48.9389
3086,50.2401
3087,49.7140
3088,49.0984
3089,50.1012
3090,50.8187
3091,49.6481
3092,48.9907
3093,49.1736
3094,49.3653
3095,50.4262
3096,50.0523
3097,50.4845
3098,49.5253
3099,49.9175
3100,50.4727
3101,49.5347
3102,49.4284
3103,49.8011
3104,49.6658
3105,49.6045
3106,50.5205
3107,49.1627
3108,49.6309
3109,48.6199
3110,49.8173
3111,49.8384
3112,49.7071
3113,49.4188
3114,49.3063
3115,49.8907
3116,51.1524
3117,49.9214
3118,49.9281
3119,49.6040
3120,50.5695
3121,49.9577
3122,48.8773
3123,49.5614
3124,49.8123
3125,50.1311
3126,49.9901
3127,50.2683
3128,50.2241
3129,49.6915
3130,50.0636
3131,49.5852
3132,50.4728
3133,51.0151
3134,50.6174
3135,49.2935
3136,50.1028
3137,49.7104
3138,50.1283
3139,49.9821
3140,49.7701
3141,50.1164
3142,49.3657
3143,50.5486
3144,50.0294
3145,49.5525
3146,49.9750
3147,50.4781
3148,49.8920
3149,50.3489
3150,49.0130
3151,50.0006
3152,49.5988
3153,49.4831
3154,50.4028
3155,49.8503
3156,49.7232
3157,49.6533
3158,50.9237
3159,50.7072
3160,50.4703
3161,49.6594
3162,48.6954
3163,49.9540
3164,49.8673
3165,50.3847
3166,49.3799
3167,49.5890
3168,48.8769
3169,49.6648
3170,49.7595
3171,48.8590
3172,50.4877
3173,50.2405
3174,48.9615
3175,50.3649
3176,50.1535
3177,49.5675
3178,49.6757
3179,49.8994
3180,50.3690
3181,49.1435
3182,50.2995
3183,49.9152
3184,49.4342
3185,50.5062
3186,49.2296
3187,49.1086
3188,48.7080
3189,50.4628
3190,50.0278
3191,49.2979
3192,50.3727
3193,51.2417
3194,50.8964
3195,49.8316
3196,50.0200
3197,49.9945
3198,49.4039
3199,49.9182
3200,48.9897
3201,50.4501
3202,49.9297
3203,50.2235
3204,50.6556
3205,49.3713
3206,50.1292
3207,49.9915
3208,50.1494
3209,50.0934
3210,50.1745
3211,50.1357
3212,49.9567
3213,50.0699
3214,50.0233
3215,49.0459
3216,50.0218
3217,49.1650
3218,50.1968
3219,49.3695
3220,49.2733
3221,50.3196
3222,50.1009
3223,49.6276
3224,49.8075
3225,49.8116
3226,50.3928
3227,49.2172
3228,50.2739
3229,50.1411
3230,49.2420
3231,49.7071
3232,50.6150
3233,50.4609
3234,50.1856
3235,50.1356
3236,48.7929
3237,49.9092
3238,50.0073
3239,50.7080
3240,49.6800
3241,50.2331
3242,49.8184
3243,49.9046
3244,49.9358
3245,50.7248
3246,50.2175
3247,50.1710
3248,50.9643
3249,49.9606
3250,49.9176
3251,50.0627
3252,50.4489
3253,49.8756
3254,49.5491
3255,50.0723
3256,49.9182
3257,49.8671
3258,50.2534
3259,49.3368
3260,50.6735
3261,49.8853
3262,49.6345
3263,50.5825
3264,49.4665
3265,50.3578
3266,49.2964
3267,50.1845
3268,50.1022
3269,50.6318
3270,49.6144
3271,49.8243
3272,49.0544
3273,50.1594
3274,49.4235
3275,50.4933
3276,49.6796
3277,50.1513
3278,49.8568
3279,49.8807
3280,49.9128
3281,50.4300
3282,49.3204
3283,50.0131
3284,49.8883
3285,49.2492
3286,49.7518
3287,49.6675
3288,50.3702
3289,49.7647
3290,50.2147
3291,49.8662
3292,50.0902
3293,49.5686
3294,50.2407
3295,49.9153
3296,50.7127
3297,50.1394
3298,50.7612
3299,50.0665
3300,49.7495
3301,50.1984
3302,49.3525
3303,50.9098
3304,49.9142
3305,50.2882
3306,50.8231
3307,50.6468
3308,50.4717
3309,50.3049
3310,48.9072
3311,50.3865
3312,49.4638
3313,50.4481
3314,49.8984
3315,49.7684
3316,50.4187
3317,49.1490
3318,50.6775
3319,49.9000
3320,50.0652
3321,49.5760
3322,49.7591
3323,50.1848
3324,49.9485
3325,50.0593
3326,49.9423
3327,50.1992
3328,49.8348
3329,49.8325
3330,49.8102
3331,49.6634
3332,50.6571
3333,50.0798
3334,49.3983
3335,51.6018
3336,50.0182
3337,50.3591
3338,50.0618
3339,48.8941
3340,49.4793
3341,50.2580
3342,49.8785
3343,49.7133
3344,49.8544
3345,50.0050
3346,50.7162
3347,49.8576
3348,49.9622
3349,50.3405
3350,49.4226
3351,50.6082
3352,49.9324
3353,50.3029
3354,50.2254
3355,49.4156
3356,50.4246
3357,50.0058
3358,50.2684
3359,49.8920
3360,50.2528
3361,49.1422
3362,50.0568
3363,50.1765
3364,49.9632
3365,51.9432
3366,50.3920
3367,50.3829
3368,50.1042
3369,50.2816
3370,50.4897
3371,50.0353
3372,49.5218
3373,49.6093
3374,50.0705
3375,49.6817
3376,49.7317
3377,49.9800
3378,49.0500
3379,49.8270
3380,49.4799
3381,50.8749
3382,50.2642
3383,48.9174
3384,50.5799
3385,49.9858
3386,49.5733
3387,49.7268
3388,50.9322
3389,50.2215
3390,50.1975
3391,49.7932
3392,50.1092
3393,50.3737
3394,50.7143
3395,49.7321
3396,50.0490
3397,49.5095
3398,50.2259
3399,49.6227
3400,50.0318
3401,50.2638
3402,49.4644
3403,50.4292
3404,49.6729
3405,49.9070
3406,49.9142
3407,50.1535
3408,50.3798
3409,50.5586
3410,50.2876
3411,50.0192
3412,50.8324
3413,49.0103
3414,48.8491
3415,50.1408
3416,50.2430
3417,49.7743
3418,50.6454
3419,49.5712
3420,49.4242
3421,50.6161
3422,49.3824
3423,49.8707
3424,50.1414
3425,49.9720
3426,49.7668
3427,49.8724
3428,50.8242
3429,49.7044
3430,48.6998
3431,49.8193
3432,49.8595
3433,50.0509
3434,50.5867
3435,49.5730
3436,50.0133
3437,50.5491
3438,50.7081
3439,50.7300
3440,50.3862
3441,49.7665
3442,50.3343
3443,50.7076
3444,49.4142
3445,49.9719
3446,49.4003
3447,49.9840
3448,49.8228
3449,49.9661
3450,50.1882
3451,50.0416
3452,49.7453
3453,49.2810
3454,49.4161
3455,50.3407
3456,50.0629
3457,50.5763
3458,50.6397
3459,50.4777
3460,49.8356
3461,50.8634
3462,50.4032
3463,50.6344
3464,49.4050
3465,49.5404
3466,50.0406
3467,50.4968
3468,49.8979
3469,49.8538
3470,49.7673
3471,50.0968
3472,50.8164
3473,50.0068
3474,49.9219
3475,50.2951
3476,49.5416
3477,49.8429
3478,50.5754
3479,50.5935
3480,49.9281
3481,49.2530
3482,48.6206
3483,49.8348
3484,49.7833
3485,50.0918
3486,50.1471
3487,49.2812
3488,49.9751
3489,49.6492
3490,50.5401
3491,49.4393
3492,50.2389
3493,49.8329
3494,50.0346
3495,49.3819
3496,50.2995
3497,49.2045
3498,49.4462
3499,49.8635
3500,50.0261
3501,50.1479
3502,49.9491
3503,49.4540
3504,50.8873
3505,48.6701
3506,50.8289
3507,49.3404
3508,50.1822
3509,49.9894
3510,49.9719
3511,51.0108
3512,50.2636
3513,49.5247
3514,50.2530
3515,50.1105
3516,50.0013
3517,49.7336
3518,50.1754
3519,48.8251
3520,50.0048
3521,50.1616
3522,49.5907
3523,50.0927
3524,49.7466
3525,49.5433
3526,49.1322
3527,50.0330
3528,50.2651
3529,49.8409
3530,49.4953
3531,49.9390
3532,49.5899
3533,50.3188
3534,50.5324
3535,50.4703
3536,49.8336
3537,51.2394
3538,49.8010
3539,49.7750
3540,50.0109
3541,49.6655
3542,50.1864
3543,50.4623
3544,50.5254
3545,50.4076
3546,49.3294
3547,50.3257
3548,50.2673
3549,50.3764
3550,50.4724
3551,49.7579
3552,49.5100
3553,50.0496
3554,50.0199
3555,49.7476
3556,49.8985
3557,49.9561
3558,49.7623
3559,49.5981
3560,49.8599
3561,49.7429
3562,49.7498
3563,50.1793
3564,49.8127
3565,50.7979
3566,49.4463
3567,49.2629
3568,49.9433
3569,50.4447
3570,49.2495
3571,49.5180
3572,49.8340
3573,50.7086
3574,50.2810
3575,49.9544
3576,49.5317
3577,49.5123
3578,50.0525
3579,49.7929
3580,49.0964
3581,50.6594
3582,49.6521
3583,50.4201
3584,50.2134
3585,49.3110
3586,49.7792
3587,49.9881
3588,50.0111
3589,49.7866
3590,49.6004
3591,49.3321
3592,50.2269
3593,50.2050
3594,49.0240
3595,50.6184
3596,49.9908
3597,50.5322
3598,50.6596
3599,49.8879
3600,50.2586
3601,49.8818
3602,49.2163
3603,48.9811
3604,49.6775
3605,50.5286
3606,49.0803
3607,50.1827
3608,51.0181
3609,50.5207
3610,49.8775
3611,49.9940
3612,49.9320
3613,49.7325
3614,50.0671
3615,49.8153
3616,49.6093
3617,49.8378
3618,50.0310
3619,49.7302
3620,49.6019
3621,50.1683
3622,50.1216
3623,49.3760
3624,50.3812
